Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0844879150390625	3630.67298783343
0.00885009765625	-0.079437255859375	3630.76148883321
0.013275146484375	-0.07515869140625	3630.84998983299
0.0177001953125	-0.07138671875	3630.93849083276
0.022125244140625	-0.0679779052734375	3631.02699183254
0.02655029296875	-0.0648651123046875	3631.11549283231
0.030975341796875	-0.0619873046875	3631.20399383209
0.035400390625	-0.059326171875	3631.29249483187
0.039825439453125	-0.0568267822265625	3631.38099583164
0.04425048828125	-0.05447998046875	3631.46949683142
0.048675537109375	-0.052276611328125	3631.5579978312
0.0531005859375	-0.050177001953125	3631.64649883097
0.057525634765625	-0.0482025146484375	3631.73499983075
0.06195068359375	-0.0463165283203125	3631.82350083053
0.066375732421875	-0.044525146484375	3631.9120018303
0.07080078125	-0.0428131103515625	3632.00050283008
0.075225830078125	-0.0411712646484375	3632.08900382986
0.07965087890625	-0.0396087646484375	3632.17750482963
0.084075927734375	-0.0381011962890625	3632.26600582941
0.0885009765625	-0.0366546630859375	3632.35450682919
0.092926025390625	-0.035272216796875	3632.44300782896
0.09735107421875	-0.033941650390625	3632.53150882874
0.101776123046875	-0.0326568603515625	3632.62000982852
0.106201171875	-0.031414794921875	3632.70851082829
0.110626220703125	-0.0302215576171875	3632.79701182807
0.11505126953125	-0.0290740966796875	3632.88551282785
0.119476318359375	-0.0279693603515625	3632.97401382762
0.1239013671875	-0.0268951416015625	3633.0625148274
0.128326416015625	-0.0258514404296875	3633.15101582718
0.13275146484375	-0.024847412109375	3633.23951682695
0.137176513671875	-0.0238739013671875	3633.32801782673
0.1416015625	-0.0229339599609375	3633.41651882651
0.146026611328125	-0.0220245361328125	3633.50501982628
0.15045166015625	-0.021142578125	3633.59352082606
0.154876708984375	-0.0202880859375	3633.68202182583
0.1593017578125	-0.0194580078125	3633.77052282561
0.163726806640625	-0.0186492919921875	3633.85902382539
0.16815185546875	-0.01787109375	3633.94752482516
0.172576904296875	-0.0171142578125	3634.03602582494
0.177001953125	-0.0163787841796875	3634.12452682472
0.181427001953125	-0.0156585693359375	3634.21302782449
0.18585205078125	-0.0149627685546875	3634.30152882427
0.190277099609375	-0.0142852783203125	3634.39002982405
0.1947021484375	-0.0136322021484375	3634.47853082382
0.199127197265625	-0.012994384765625	3634.5670318236
0.20355224609375	-0.0123748779296875	3634.65553282338
0.207977294921875	-0.011767578125	3634.74403382315
0.21240234375	-0.0111785888671875	3634.83253482293
0.216827392578125	-0.01060791015625	3634.92103582271
0.22125244140625	-0.010052490234375	3635.00953682248
0.225677490234375	-0.00950927734375	3635.09803782226
0.2301025390625	-0.008984375	3635.18653882204
0.234527587890625	-0.0084716796875	3635.27503982181
0.23895263671875	-0.0079681396484375	3635.36354082159
0.243377685546875	-0.00748291015625	3635.45204182137
0.247802734375	-0.0070098876953125	3635.54054282114
0.252227783203125	-0.00654296875	3635.62904382092
0.25665283203125	-0.0060943603515625	3635.7175448207
0.261077880859375	-0.00565185546875	3635.80604582047
0.2655029296875	-0.0052215576171875	3635.89454682025
0.269927978515625	-0.004805908203125	3635.98304782003
0.27435302734375	-0.004398193359375	3636.0715488198
0.278778076171875	-0.00400054931640625	3636.16004981958
0.283203125	-0.00361328125	3636.24855081935
0.287628173828125	-0.0032342529296875	3636.33705181913
0.29205322265625	-0.00287567138671875	3636.42555281891
0.296478271484375	-0.002513427734375	3636.51405381868
0.3009033203125	-0.0021612548828125	3636.60255481846
0.305328369140625	-0.001817626953125	3636.69105581824
0.30975341796875	-0.00148223876953125	3636.77955681801
0.314178466796875	-0.00115142822265625	3636.86805781779
0.318603515625	-0.00083160400390625	3636.95655881757
0.323028564453125	-0.00051849365234375	3637.04505981734
0.32745361328125	-0.000213958740234375	3637.13356081712
0.331878662109375	8.392333984375E-05	3637.2220618169
0.3363037109375	0.00037457275390625	3637.31056281667
0.340728759765625	0.0006591796875	3637.39906381645
0.34515380859375	0.00093719482421875	3637.48756481623
0.349578857421875	0.00120849609375	3637.576065816
0.35400390625	0.00147125244140625	3637.66456681578
0.358428955078125	0.001729736328125	3637.75306781556
0.36285400390625	0.001982421875	3637.84156881533
0.367279052734375	0.00223052978515625	3637.93006981511
0.3717041015625	0.0024725341796875	3638.01857081489
0.376129150390625	0.00270843505859375	3638.10707181466
0.38055419921875	0.002939453125	3638.19557281444
0.384979248046875	0.0031646728515625	3638.28407381422
0.389404296875	0.00338470458984375	3638.37257481399
0.393829345703125	0.0035992431640625	3638.46107581377
0.39825439453125	0.0038104248046875	3638.54957681355
0.402679443359375	0.004014892578125	3638.63807781332
0.4071044921875	0.004215087890625	3638.7265788131
0.411529541015625	0.0044122314453125	3638.81507981287
0.41595458984375	0.00460540771484375	3638.90358081265
0.420379638671875	0.00479461669921875	3638.99208181243
0.4248046875	0.00497894287109375	3639.0805828122
0.429229736328125	0.00515899658203125	3639.16908381198
0.43365478515625	0.00533477783203125	3639.25758481176
0.438079833984375	0.00550994873046875	3639.34608581153
0.4425048828125	0.00568023681640625	3639.43458681131
0.446929931640625	0.005845947265625	3639.52308781109
0.45135498046875	0.00600799560546875	3639.61158881086
0.455780029296875	0.006158447265625	3639.70008981064
0.460205078125	0.00631103515625	3639.78859081042
0.464630126953125	0.0064605712890625	3639.87709181019
0.46905517578125	0.0066070556640625	3639.96559280997
0.473480224609375	0.00675048828125	3640.05409380975
