Time (s)	WE(1).Potential (V)
1904.80592619083	0.250091552734375
1905.8059261883	0.3017578125
1906.80592618578	0.350341796875
1907.80592618325	0.39691162109375
1908.80592618073	0.44183349609375
1909.8059261782	0.48504638671875
1910.80592617568	0.52642822265625
1911.80592617315	0.5670166015625
1912.80592617063	0.60699462890625
1913.8059261681	0.6463623046875
1914.80592616558	0.68572998046875
1915.80592616306	0.72509765625
1916.80592616053	0.76446533203125
1917.80592615801	0.80322265625
1918.80592615548	0.8416748046875
1919.80592615296	0.87860107421875
1920.80592615043	0.9136962890625
