Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00999969482421875	4551.91776350751
0.0048828125	-0.00999969482421875	4551.9226465075
0.00732421875	-0.00999969482421875	4551.92752950749
0.009765625	-0.00999969482421875	4551.93241250748
0.01220703125	-0.00999969482421875	4551.93729550746
0.0146484375	-0.00999969482421875	4551.94217850745
0.01708984375	-0.00999969482421875	4551.94706150744
0.01953125	-0.00999969482421875	4551.95194450743
0.02197265625	-0.00999969482421875	4551.95682750741
0.0244140625	-0.00999969482421875	4551.9617105074
0.02685546875	-0.00999969482421875	4551.96659350739
0.029296875	-0.00999969482421875	4551.97147650738
0.03173828125	-0.00999969482421875	4551.97635950736
0.0341796875	-0.00999969482421875	4551.98124250735
0.03662109375	-0.00999969482421875	4551.98612550734
0.0390625	-0.00999969482421875	4551.99100850733
0.04150390625	-0.00999969482421875	4551.99589150731
0.0439453125	-0.00999969482421875	4552.0007745073
0.04638671875	-0.00999969482421875	4552.00565750729
0.048828125	-0.00999969482421875	4552.01054050728
0.05126953125	-0.00999969482421875	4552.01542350727
0.0537109375	-0.00999969482421875	4552.02030650725
0.05615234375	-0.00999969482421875	4552.02518950724
0.05859375	-0.00999969482421875	4552.03007250723
0.06103515625	-0.00999969482421875	4552.03495550722
0.0634765625	-0.00999969482421875	4552.0398385072
0.06591796875	-0.00999969482421875	4552.04472150719
0.068359375	-0.00999969482421875	4552.04960450718
0.07080078125	-0.00999969482421875	4552.05448750717
0.0732421875	-0.00999969482421875	4552.05937050716
0.07568359375	-0.00999969482421875	4552.06425350714
0.078125	-0.00999969482421875	4552.06913650713
0.08056640625	-0.00999969482421875	4552.07401950712
0.0830078125	-0.00999969482421875	4552.07890250711
0.08544921875	-0.00999969482421875	4552.08378550709
0.087890625	-0.00999969482421875	4552.08866850708
0.09033203125	-0.00999969482421875	4552.09355150707
0.0927734375	-0.00999969482421875	4552.09843450706
0.09521484375	-0.00999969482421875	4552.10331750704
0.09765625	-0.00999969482421875	4552.10820050703
0.10009765625	-0.00999969482421875	4552.11308350702
0.1025390625	-0.00999969482421875	4552.11796650701
0.10498046875	-0.00999969482421875	4552.12284950699
0.107421875	-0.00999969482421875	4552.12773250698
0.10986328125	-0.00999969482421875	4552.13261550697
0.1123046875	-0.00999969482421875	4552.13749850696
0.11474609375	-0.00999969482421875	4552.14238150695
0.1171875	-0.00999969482421875	4552.14726450693
0.11962890625	-0.00999969482421875	4552.15214750692
0.1220703125	-0.00999969482421875	4552.15703050691
0.12451171875	-0.00999969482421875	4552.1619135069
0.126953125	-0.00999969482421875	4552.16679650688
0.12939453125	-0.00999969482421875	4552.17167950687
0.1318359375	-0.00999969482421875	4552.17656250686
0.13427734375	-0.00999969482421875	4552.18144550685
0.13671875	-0.00999969482421875	4552.18632850683
0.13916015625	-0.00999969482421875	4552.19121150682
0.1416015625	-0.00999969482421875	4552.19609450681
0.14404296875	-0.00999969482421875	4552.2009775068
0.146484375	-0.00999969482421875	4552.20586050679
0.14892578125	-0.00999969482421875	4552.21074350677
0.1513671875	-0.00999969482421875	4552.21562650676
0.15380859375	-0.00999969482421875	4552.22050950675
0.15625	-0.00999969482421875	4552.22539250674
0.15869140625	-0.00999969482421875	4552.23027550672
0.1611328125	-0.00999969482421875	4552.23515850671
0.16357421875	-0.00999969482421875	4552.2400415067
0.166015625	-0.00999969482421875	4552.24492450669
0.16845703125	-0.00999969482421875	4552.24980750667
0.1708984375	-0.00999969482421875	4552.25469050666
0.17333984375	-0.00999969482421875	4552.25957350665
0.17578125	-0.00999969482421875	4552.26445650664
0.17822265625	-0.00999969482421875	4552.26933950662
0.1806640625	-0.00999969482421875	4552.27422250661
0.18310546875	-0.00999969482421875	4552.2791055066
0.185546875	-0.00999969482421875	4552.28398850659
0.18798828125	-0.00999969482421875	4552.28887150658
0.1904296875	-0.00999969482421875	4552.29375450656
0.19287109375	-0.00999969482421875	4552.29863750655
0.1953125	-0.00999969482421875	4552.30352050654
0.19775390625	-0.00999969482421875	4552.30840350653
0.2001953125	-0.00999969482421875	4552.31328650651
