Time (s)	WE(1).Potential (V)
19891.2647527794	0.511474609375
19892.2647527769	0.5438232421875
19893.2647527743	0.5615234375
19894.2647527718	0.57403564453125
19895.2647527693	0.5841064453125
19896.2647527668	0.592041015625
19897.2647527642	0.59906005859375
19898.2647527617	0.60546875
19899.2647527592	0.6109619140625
19900.2647527567	0.6158447265625
19901.2647527541	0.6207275390625
19902.2647527516	0.625
19903.2647527491	0.62896728515625
19904.2647527466	0.63262939453125
19905.264752744	0.63629150390625
19906.2647527415	0.63995361328125
19907.264752739	0.64300537109375
19908.2647527365	0.6463623046875
19909.2647527339	0.64910888671875
19910.2647527314	0.65216064453125
19911.2647527289	0.65521240234375
19912.2647527264	0.657958984375
19913.2647527238	0.66070556640625
19914.2647527213	0.66314697265625
19915.2647527188	0.66558837890625
19916.2647527163	0.6683349609375
19917.2647527137	0.67047119140625
19918.2647527112	0.67291259765625
19919.2647527087	0.675048828125
19920.2647527062	0.67718505859375
19921.2647527036	0.6793212890625
19922.2647527011	0.68145751953125
19923.2647526986	0.68359375
19924.2647526961	0.6854248046875
19925.2647526935	0.687255859375
19926.264752691	0.6890869140625
19927.2647526885	0.69091796875
19928.264752686	0.6927490234375
19929.2647526834	0.69427490234375
19930.2647526809	0.69610595703125
19931.2647526784	0.69793701171875
19932.2647526759	0.699462890625
19933.2647526733	0.70098876953125
19934.2647526708	0.7025146484375
19935.2647526683	0.7037353515625
19936.2647526658	0.70556640625
19937.2647526632	0.70709228515625
19938.2647526607	0.7086181640625
19939.2647526582	0.71014404296875
19940.2647526557	0.71136474609375
19941.2647526531	0.71258544921875
19942.2647526506	0.714111328125
19943.2647526481	0.71533203125
19944.2647526456	0.71685791015625
19945.264752643	0.71807861328125
19946.2647526405	0.71929931640625
19947.264752638	0.72052001953125
19948.2647526355	0.72174072265625
19949.2647526329	0.72296142578125
19950.2647526304	0.72418212890625
19951.2647526279	0.72540283203125
19952.2647526254	0.7269287109375
19953.2647526229	0.7281494140625
19954.2647526203	0.72906494140625
19955.2647526178	0.73028564453125
19956.2647526153	0.73150634765625
19957.2647526128	0.732421875
19958.2647526102	0.733642578125
19959.2647526077	0.73455810546875
19960.2647526052	0.73577880859375
19961.2647526027	0.73699951171875
19962.2647526001	0.73822021484375
19963.2647525976	0.7391357421875
19964.2647525951	0.7403564453125
19965.2647525926	0.74127197265625
19966.26475259	0.74249267578125
19967.2647525875	0.743408203125
19968.264752585	0.74462890625
19969.2647525825	0.745849609375
19970.2647525799	0.74676513671875
19971.2647525774	0.7476806640625
19972.2647525749	0.74859619140625
19973.2647525724	0.74981689453125
19974.2647525698	0.750732421875
19975.2647525673	0.75164794921875
19976.2647525648	0.75286865234375
19977.2647525623	0.7537841796875
19978.2647525597	0.7550048828125
19979.2647525572	0.75592041015625
19980.2647525547	0.7568359375
19981.2647525522	0.75775146484375
19982.2647525496	0.75897216796875
19983.2647525471	0.7598876953125
19984.2647525446	0.760498046875
19985.2647525421	0.76171875
19986.2647525395	0.76263427734375
19987.264752537	0.76385498046875
19988.2647525345	0.7647705078125
19989.264752532	0.76568603515625
19990.2647525294	0.7666015625
19991.2647525269	0.76751708984375
19992.2647525244	0.7684326171875
19993.2647525219	0.76934814453125
19994.2647525193	0.77056884765625
19995.2647525168	0.771484375
19996.2647525143	0.77239990234375
19997.2647525118	0.7733154296875
19998.2647525092	0.77423095703125
19999.2647525067	0.775146484375
20000.2647525042	0.77606201171875
20001.2647525017	0.7769775390625
20002.2647524991	0.77789306640625
20003.2647524966	0.77880859375
20004.2647524941	0.77972412109375
20005.2647524916	0.7806396484375
20006.264752489	0.78125
20007.2647524865	0.78216552734375
20008.264752484	0.7830810546875
20009.2647524815	0.78369140625
20010.2647524789	0.78460693359375
20011.2647524764	0.7855224609375
20012.2647524739	0.78643798828125
20013.2647524714	0.787353515625
20014.2647524688	0.78826904296875
20015.2647524663	0.7891845703125
20016.2647524638	0.79010009765625
20017.2647524613	0.79132080078125
20018.2647524587	0.79193115234375
20019.2647524562	0.79315185546875
20020.2647524537	0.7940673828125
20021.2647524512	0.79498291015625
20022.2647524486	0.7958984375
20023.2647524461	0.7965087890625
20024.2647524436	0.79742431640625
20025.2647524411	0.79833984375
20026.2647524385	0.79925537109375
20027.264752436	0.8001708984375
20028.2647524335	0.80108642578125
20029.264752431	0.80169677734375
20030.2647524284	0.80291748046875
20031.2647524259	0.80352783203125
20032.2647524234	0.804443359375
20033.2647524209	0.80535888671875
20034.2647524183	0.8062744140625
20035.2647524158	0.80718994140625
20036.2647524133	0.80810546875
20037.2647524108	0.80902099609375
20038.2647524082	0.8099365234375
20039.2647524057	0.81085205078125
20040.2647524032	0.811767578125
20041.2647524007	0.81268310546875
20042.2647523981	0.8135986328125
20043.2647523956	0.81451416015625
20044.2647523931	0.8154296875
20045.2647523906	0.81634521484375
20046.264752388	0.8172607421875
20047.2647523855	0.81787109375
20048.264752383	0.81878662109375
20049.2647523805	0.8197021484375
20050.2647523779	0.82061767578125
20051.2647523754	0.82122802734375
20052.2647523729	0.8221435546875
20053.2647523704	0.82305908203125
20054.2647523678	0.82366943359375
20055.2647523653	0.8245849609375
20056.2647523628	0.82550048828125
20057.2647523603	0.82611083984375
20058.2647523578	0.82733154296875
20059.2647523552	0.8282470703125
20060.2647523527	0.82916259765625
20061.2647523502	0.82977294921875
