Time (s)	WE(1).Potential (V)
12346.6232238278	0.02938232421875
12347.6232238252	0.0447235107421875
12348.6232238227	0.059356689453125
12349.6232238202	0.07373046875
12350.6232238177	0.087982177734375
12351.6232238151	0.10223388671875
12352.6232238126	0.11651611328125
12353.6232238101	0.130828857421875
12354.6232238076	0.145172119140625
12355.6232238051	0.159576416015625
12356.6232238025	0.17401123046875
12357.6232238	0.18853759765625
12358.6232237975	0.203094482421875
12359.623223795	0.2176513671875
12360.6232237924	0.232208251953125
12361.6232237899	0.24676513671875
12362.6232237874	0.26129150390625
12363.6232237849	0.275787353515625
12364.6232237823	0.290252685546875
12365.6232237798	0.304656982421875
12366.6232237773	0.3189697265625
12367.6232237748	0.333221435546875
12368.6232237722	0.34735107421875
12369.6232237697	0.361358642578125
12370.6232237672	0.375335693359375
12371.6232237647	0.38922119140625
12372.6232237621	0.40301513671875
12373.6232237596	0.416748046875
12374.6232237571	0.43048095703125
12375.6232237546	0.444183349609375
12376.623223752	0.45782470703125
12377.6232237495	0.471466064453125
12378.623223747	0.485076904296875
12379.6232237445	0.498748779296875
12380.6232237419	0.51239013671875
12381.6232237394	0.526123046875
12382.6232237369	0.53985595703125
12383.6232237344	0.5535888671875
12384.6232237318	0.567626953125
12385.6232237293	0.5816650390625
12386.6232237268	0.595703125
12387.6232237243	0.6097412109375
12388.6232237217	0.623779296875
12389.6232237192	0.63751220703125
12390.6232237167	0.6512451171875
12391.6232237142	0.665283203125
12392.6232237116	0.6787109375
12393.6232237091	0.69244384765625
12394.6232237066	0.70556640625
12395.6232237041	0.71868896484375
12396.6232237015	0.73150634765625
12397.623223699	0.7440185546875
12398.6232236965	0.7562255859375
12399.623223694	0.7684326171875
12400.6232236914	0.780029296875
12401.6232236889	0.791015625
12402.6232236864	0.80169677734375
12403.6232236839	0.8123779296875
12404.6232236813	0.8221435546875
12405.6232236788	0.83160400390625
