Time (s)	WE(1).Potential (V)
1.36379899655674	2.58819580078125
1.37379899653149	2.6025390625
1.38379899650624	2.6104736328125
1.393798996481	2.61322021484375
1.40379899645575	2.6214599609375
1.4137989964305	2.62542724609375
1.42379899640525	2.628173828125
1.43379899638001	2.62237548828125
1.44379899635476	2.62786865234375
1.45379899632951	2.63153076171875
1.46379899630426	2.64251708984375
1.47379899627902	2.64801025390625
1.48379899625377	2.6409912109375
1.49379899622852	2.64801025390625
1.50379899620327	2.647705078125
1.51379899617802	2.6531982421875
1.52379899615278	2.6580810546875
1.53379899612753	2.6531982421875
1.54379899610228	2.65380859375
1.55379899607703	2.662353515625
1.56379899605179	2.664794921875
1.57379899602654	2.6666259765625
1.58379899600129	2.66754150390625
1.59379899597604	2.6666259765625
1.6037989959508	2.6654052734375
1.61379899592555	2.6678466796875
1.6237989959003	2.66876220703125
1.63379899587505	2.66876220703125
1.64379899584981	2.66876220703125
1.65379899582456	2.66815185546875
1.66379899579931	2.6690673828125
1.67379899577406	2.6666259765625
1.68379899574882	2.66693115234375
1.69379899572357	2.66998291015625
1.70379899569832	2.66937255859375
1.71379899567307	2.66876220703125
1.72379899564783	2.6690673828125
1.73379899562258	2.67059326171875
1.74379899559733	2.66998291015625
1.75379899557208	2.6739501953125
1.76379899554684	2.6800537109375
1.77379899552159	2.6837158203125
1.78379899549634	2.68157958984375
1.79379899547109	2.68035888671875
1.80379899544585	2.681884765625
1.8137989954206	2.6824951171875
1.82379899539535	2.67608642578125
1.8337989953701	2.67913818359375
1.84379899534486	2.68218994140625
1.85379899531961	2.68402099609375
1.86379899529436	2.685546875
1.87379899526911	2.6873779296875
1.88379899524386	2.69012451171875
1.89379899521862	2.69073486328125
1.90379899519337	2.69317626953125
1.91379899516812	2.69287109375
1.92379899514287	2.69256591796875
1.93379899511763	2.69500732421875
1.94379899509238	2.6934814453125
1.95379899506713	2.69317626953125
1.96379899504188	2.6959228515625
1.97379899501664	2.69927978515625
1.98379899499139	2.70263671875
1.99379899496614	2.703857421875
2.00379899494089	2.7056884765625
2.01379899491565	2.7056884765625
2.0237989948904	2.70660400390625
2.03379899486515	2.70660400390625
2.0437989948399	2.7081298828125
2.05379899481466	2.7093505859375
2.06379899478941	2.71148681640625
2.07379899476416	2.71026611328125
2.08379899473891	2.71148681640625
2.09379899471367	2.713623046875
2.10379899468842	2.716064453125
2.11379899466317	2.71697998046875
2.12379899463792	2.72125244140625
2.13379899461268	2.72064208984375
2.14379899458743	2.7227783203125
2.15379899456218	2.71575927734375
2.16379899453693	2.71728515625
2.17379899451169	2.7142333984375
2.18379899448644	2.71575927734375
2.19379899446119	2.71575927734375
2.20379899443594	2.71759033203125
2.21379899441069	2.7203369140625
2.22379899438545	2.72064208984375
2.2337989943602	2.72186279296875
2.24379899433495	2.7197265625
2.2537989943097	2.720947265625
2.26379899428446	2.723388671875
2.27379899425921	2.72247314453125
2.28379899423396	2.72491455078125
2.29379899420871	2.7252197265625
2.30379899418347	2.72369384765625
2.31379899415822	2.72552490234375
2.32379899413297	2.724609375
2.33379899410772	2.7252197265625
2.34379899408248	2.725830078125
2.35379899405723	2.724609375
2.36379899403198	2.72552490234375
2.37379899400673	2.7252197265625
2.38379899398149	2.73223876953125
2.39379899395624	2.734375
2.40379899393099	2.73345947265625
2.41379899390574	2.73651123046875
2.4237989938805	2.7349853515625
2.43379899385525	2.73529052734375
2.44379899383	2.7374267578125
2.45379899380475	2.7337646484375
2.46379899377951	2.73468017578125
2.47379899375426	2.73590087890625
2.48379899372901	2.73712158203125
2.49379899370376	2.73834228515625
2.50379899367852	2.7392578125
