Time (s)	WE(1).Potential (V)
6763.48164792385	0.232269287109375
6764.48164792133	0.247283935546875
6765.4816479188	0.25616455078125
6766.48164791628	0.262786865234375
6767.48164791375	0.268096923828125
6768.48164791123	0.2725830078125
6769.4816479087	0.27655029296875
6770.48164790618	0.28009033203125
6771.48164790365	0.283294677734375
6772.48164790113	0.28619384765625
6773.4816478986	0.288970947265625
6774.48164789608	0.29150390625
6775.48164789355	0.293914794921875
6776.48164789103	0.296142578125
6777.4816478885	0.2982177734375
6778.48164788598	0.300262451171875
6779.48164788345	0.30224609375
6780.48164788093	0.304107666015625
6781.48164787841	0.305908203125
6782.48164787588	0.3076171875
6783.48164787336	0.309234619140625
6784.48164787083	0.310821533203125
6785.48164786831	0.312286376953125
6786.48164786578	0.313690185546875
6787.48164786326	0.31512451171875
6788.48164786073	0.316497802734375
6789.48164785821	0.31781005859375
6790.48164785568	0.319122314453125
6791.48164785316	0.320343017578125
6792.48164785063	0.321441650390625
6793.48164784811	0.322662353515625
6794.48164784558	0.32379150390625
6795.48164784306	0.324859619140625
6796.48164784053	0.325897216796875
6797.48164783801	0.32708740234375
6798.48164783548	0.328125
6799.48164783296	0.3291015625
6800.48164783043	0.33013916015625
6801.48164782791	0.331085205078125
6802.48164782539	0.33209228515625
6803.48164782286	0.333038330078125
6804.48164782034	0.3341064453125
6805.48164781781	0.3350830078125
6806.48164781529	0.3360595703125
6807.48164781276	0.3370361328125
6808.48164781024	0.33795166015625
6809.48164780771	0.338836669921875
6810.48164780519	0.339752197265625
6811.48164780266	0.34063720703125
6812.48164780014	0.341522216796875
6813.48164779761	0.34234619140625
6814.48164779509	0.34320068359375
6815.48164779256	0.344024658203125
6816.48164779004	0.34478759765625
6817.48164778751	0.34564208984375
6818.48164778499	0.346435546875
6819.48164778246	0.347198486328125
6820.48164777994	0.34796142578125
6821.48164777741	0.348663330078125
6822.48164777489	0.34942626953125
6823.48164777237	0.35028076171875
6824.48164776984	0.351104736328125
6825.48164776732	0.35186767578125
6826.48164776479	0.3526611328125
6827.48164776227	0.35345458984375
6828.48164775974	0.354278564453125
6829.48164775722	0.35504150390625
6830.48164775469	0.355804443359375
6831.48164775217	0.35650634765625
