Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0682830810546875	5114.68112908667
0.00885009765625	-0.0659576416015625	5114.70325408662
0.013275146484375	-0.0640228271484375	5114.72537908656
0.0177001953125	-0.0623138427734375	5114.7475040865
0.022125244140625	-0.0607452392578125	5114.76962908645
0.02655029296875	-0.059295654296875	5114.79175408639
0.030975341796875	-0.0579193115234375	5114.81387908634
0.035400390625	-0.0566253662109375	5114.83600408628
0.039825439453125	-0.055377197265625	5114.85812908622
0.04425048828125	-0.0541839599609375	5114.88025408617
0.048675537109375	-0.0530364990234375	5114.90237908611
0.0531005859375	-0.051922607421875	5114.92450408606
0.057525634765625	-0.0508453369140625	5114.946629086
0.06195068359375	-0.0498046875	5114.96875408594
0.066375732421875	-0.048779296875	5114.99087908589
0.07080078125	-0.0477783203125	5115.01300408583
0.075225830078125	-0.046807861328125	5115.03512908578
0.07965087890625	-0.0458465576171875	5115.05725408572
0.084075927734375	-0.0449188232421875	5115.07937908567
0.0885009765625	-0.044000244140625	5115.10150408561
0.092926025390625	-0.0431060791015625	5115.12362908555
0.09735107421875	-0.04222412109375	5115.1457540855
0.101776123046875	-0.0413665771484375	5115.16787908544
0.106201171875	-0.04052734375	5115.19000408539
0.110626220703125	-0.0397003173828125	5115.21212908533
0.11505126953125	-0.0388885498046875	5115.23425408528
0.119476318359375	-0.03809814453125	5115.25637908522
0.1239013671875	-0.0373138427734375	5115.27850408516
0.128326416015625	-0.0365386962890625	5115.30062908511
0.13275146484375	-0.0357879638671875	5115.32275408505
0.137176513671875	-0.035040283203125	5115.344879085
0.1416015625	-0.0343109130859375	5115.36700408494
0.146026611328125	-0.03359375	5115.38912908488
0.15045166015625	-0.0328826904296875	5115.41125408483
0.154876708984375	-0.032183837890625	5115.43337908477
0.1593017578125	-0.0315032958984375	5115.45550408472
0.163726806640625	-0.0308258056640625	5115.47762908466
0.16815185546875	-0.0301605224609375	5115.4997540846
0.172576904296875	-0.0295074462890625	5115.52187908455
0.177001953125	-0.028857421875	5115.54400408449
0.181427001953125	-0.0282196044921875	5115.56612908444
0.18585205078125	-0.027593994140625	5115.58825408438
0.190277099609375	-0.0269744873046875	5115.61037908433
0.1947021484375	-0.0263671875	5115.63250408427
0.199127197265625	-0.02576904296875	5115.65462908421
0.20355224609375	-0.0251708984375	5115.67675408416
0.207977294921875	-0.024591064453125	5115.6988790841
0.21240234375	-0.0240142822265625	5115.72100408405
0.216827392578125	-0.023443603515625	5115.74312908399
0.22125244140625	-0.0228851318359375	5115.76525408393
0.225677490234375	-0.022332763671875	5115.78737908388
0.2301025390625	-0.02178955078125	5115.80950408382
0.234527587890625	-0.0212493896484375	5115.83162908377
0.23895263671875	-0.0207183837890625	5115.85375408371
0.243377685546875	-0.0201904296875	5115.87587908365
0.247802734375	-0.0196746826171875	5115.8980040836
0.252227783203125	-0.0191619873046875	5115.92012908354
0.25665283203125	-0.018658447265625	5115.94225408349
0.261077880859375	-0.018157958984375	5115.96437908343
0.2655029296875	-0.01766357421875	5115.98650408338
0.269927978515625	-0.0171783447265625	5116.00862908332
0.27435302734375	-0.01669921875	5116.03075408326
0.278778076171875	-0.01622314453125	5116.05287908321
0.283203125	-0.0157501220703125	5116.07500408315
0.287628173828125	-0.015289306640625	5116.0971290831
0.29205322265625	-0.01483154296875	5116.11925408304
0.296478271484375	-0.0143768310546875	5116.14137908298
0.3009033203125	-0.013934326171875	5116.16350408293
0.305328369140625	-0.0134918212890625	5116.18562908287
0.30975341796875	-0.0130523681640625	5116.20775408282
0.314178466796875	-0.0126190185546875	5116.22987908276
0.318603515625	-0.0121917724609375	5116.25200408271
0.323028564453125	-0.0117706298828125	5116.27412908265
0.32745361328125	-0.0113525390625	5116.29625408259
0.331878662109375	-0.0109375	5116.31837908254
0.3363037109375	-0.0105316162109375	5116.34050408248
0.340728759765625	-0.0101287841796875	5116.36262908243
0.34515380859375	-0.00972900390625	5116.38475408237
0.349578857421875	-0.0093353271484375	5116.40687908231
0.35400390625	-0.00894775390625	5116.42900408226
0.358428955078125	-0.0085601806640625	5116.4511290822
0.36285400390625	-0.0081787109375	5116.47325408215
0.367279052734375	-0.0078033447265625	5116.49537908209
0.3717041015625	-0.007427978515625	5116.51750408203
0.376129150390625	-0.0070587158203125	5116.53962908198
0.38055419921875	-0.0066925048828125	5116.56175408192
0.384979248046875	-0.006329345703125	5116.58387908187
0.389404296875	-0.0059722900390625	5116.60600408181
