Time (s)	WE(1).Potential (V)
20320.0749096967	0.57037353515625
20321.0749096942	0.53955078125
20322.0749096917	0.52154541015625
20323.0749096892	0.5078125
20324.0749096866	0.496673583984375
20325.0749096841	0.48724365234375
20326.0749096816	0.478912353515625
20327.0749096791	0.4715576171875
20328.0749096765	0.46502685546875
20329.074909674	0.459075927734375
20330.0749096715	0.4534912109375
20331.074909669	0.448394775390625
20332.0749096664	0.443603515625
20333.0749096639	0.4390869140625
20334.0749096614	0.434783935546875
20335.0749096589	0.4307861328125
20336.0749096563	0.427032470703125
20337.0749096538	0.423553466796875
20338.0749096513	0.420196533203125
20339.0749096488	0.4168701171875
20340.0749096462	0.413726806640625
20341.0749096437	0.41046142578125
20342.0749096412	0.40753173828125
20343.0749096387	0.40460205078125
20344.0749096361	0.4019775390625
20345.0749096336	0.3992919921875
20346.0749096311	0.396575927734375
20347.0749096286	0.3941650390625
20348.074909626	0.39178466796875
20349.0749096235	0.3892822265625
20350.074909621	0.387054443359375
20351.0749096185	0.38470458984375
20352.0749096159	0.382568359375
20353.0749096134	0.380584716796875
20354.0749096109	0.378387451171875
20355.0749096084	0.376373291015625
20356.0749096058	0.374420166015625
20357.0749096033	0.372283935546875
20358.0749096008	0.370330810546875
20359.0749095983	0.368408203125
20360.0749095958	0.366485595703125
20361.0749095932	0.364593505859375
20362.0749095907	0.3626708984375
20363.0749095882	0.36077880859375
20364.0749095857	0.35888671875
20365.0749095831	0.357147216796875
20366.0749095806	0.355316162109375
20367.0749095781	0.353607177734375
20368.0749095756	0.351806640625
20369.074909573	0.350250244140625
20370.0749095705	0.348419189453125
20371.074909568	0.3468017578125
20372.0749095655	0.34521484375
20373.0749095629	0.343505859375
20374.0749095604	0.34185791015625
20375.0749095579	0.340087890625
20376.0749095554	0.338470458984375
20377.0749095528	0.33685302734375
20378.0749095503	0.33526611328125
20379.0749095478	0.3336181640625
20380.0749095453	0.332061767578125
20381.0749095427	0.330474853515625
20382.0749095402	0.32891845703125
20383.0749095377	0.3275146484375
20384.0749095352	0.32598876953125
20385.0749095326	0.324554443359375
20386.0749095301	0.322967529296875
20387.0749095276	0.32147216796875
20388.0749095251	0.320098876953125
20389.0749095225	0.31884765625
20390.07490952	0.3173828125
20391.0749095175	0.31597900390625
20392.074909515	0.314605712890625
20393.0749095124	0.3133544921875
20394.0749095099	0.311798095703125
20395.0749095074	0.31036376953125
20396.0749095049	0.308868408203125
20397.0749095023	0.307525634765625
20398.0749094998	0.30621337890625
20399.0749094973	0.304840087890625
20400.0749094948	0.303497314453125
20401.0749094922	0.302215576171875
20402.0749094897	0.300689697265625
20403.0749094872	0.29937744140625
20404.0749094847	0.29803466796875
20405.0749094821	0.296844482421875
20406.0749094796	0.29559326171875
20407.0749094771	0.294219970703125
20408.0749094746	0.292816162109375
20409.074909472	0.29168701171875
20410.0749094695	0.290283203125
20411.074909467	0.2890625
20412.0749094645	0.28778076171875
20413.0749094619	0.286590576171875
20414.0749094594	0.285400390625
20415.0749094569	0.2840576171875
20416.0749094544	0.282867431640625
20417.0749094518	0.2816162109375
20418.0749094493	0.280364990234375
20419.0749094468	0.279083251953125
20420.0749094443	0.277923583984375
20421.0749094417	0.276702880859375
20422.0749094392	0.275360107421875
20423.0749094367	0.2742919921875
20424.0749094342	0.27301025390625
20425.0749094316	0.271728515625
20426.0749094291	0.270538330078125
20427.0749094266	0.269287109375
20428.0749094241	0.268035888671875
20429.0749094215	0.26678466796875
20430.074909419	0.265594482421875
20431.0749094165	0.264312744140625
20432.074909414	0.263153076171875
20433.0749094114	0.261871337890625
