Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0552764892578125	3848.82545328265
0.00885009765625	-0.0453826904296875	3849.26795828153
0.013275146484375	-0.0377471923828125	3849.71046328042
0.0177001953125	-0.0317352294921875	3850.1529682793
0.022125244140625	-0.026904296875	3850.59547327818
0.02655029296875	-0.022955322265625	3851.03797827706
0.030975341796875	-0.0196746826171875	3851.48048327595
0.035400390625	-0.016925048828125	3851.92298827483
0.039825439453125	-0.014593505859375	3852.36549327371
0.04425048828125	-0.012615966796875	3852.80799827259
0.048675537109375	-0.010931396484375	3853.25050327148
0.0531005859375	-0.00948486328125	3853.69300827036
0.057525634765625	-0.00823974609375	3854.13551326924
0.06195068359375	-0.0071685791015625	3854.57801826813
0.066375732421875	-0.00623779296875	3855.02052326701
0.07080078125	-0.005426025390625	3855.46302826589
0.075225830078125	-0.00471954345703125	3855.90553326477
0.07965087890625	-0.00410125732421875	3856.34803826366
0.084075927734375	-0.00355743408203125	3856.79054326254
0.0885009765625	-0.0030780029296875	3857.23304826142
0.092926025390625	-0.00265411376953125	3857.67555326031
0.09735107421875	-0.0022882080078125	3858.11805825919
0.101776123046875	-0.0019537353515625	3858.56056325807
0.106201171875	-0.00165496826171875	3859.00306825695
0.110626220703125	-0.00138885498046875	3859.44557325584
0.11505126953125	-0.00114990234375	3859.88807825472
0.119476318359375	-0.00093658447265625	3860.3305832536
0.1239013671875	-0.00074310302734375	3860.77308825248
0.128326416015625	-0.00056854248046875	3861.21559325137
0.13275146484375	-0.00041168212890625	3861.65809825025
0.137176513671875	-0.000268829345703125	3862.10060324913
0.1416015625	-0.00013946533203125	3862.54310824802
0.146026611328125	-2.158203125E-05	3862.9856132469
0.15045166015625	8.55712890625E-05	3863.42811824578
0.154876708984375	0.000183441162109375	3863.87062324466
0.1593017578125	0.00027276611328125	3864.31312824355
0.163726806640625	0.000354827880859375	3864.75563324243
0.16815185546875	0.0004302978515625	3865.19813824131
0.172576904296875	0.000499755859375	3865.6406432402
