Time (s)	WE(1).Potential (V)
2638.05022233956	0.050018310546875
2639.05022233704	0.146728515625
2640.05022233451	0.2353515625
2641.05022233199	0.31787109375
2642.05022232946	0.393341064453125
2643.05022232694	0.4619140625
2644.05022232441	0.5255126953125
2645.05022232189	0.58624267578125
2646.05022231937	0.64697265625
2647.05022231684	0.7086181640625
2648.05022231432	0.770263671875
2649.05022231179	0.828857421875
2650.05022230927	0.882568359375
2651.05022230674	0.928955078125
2652.05022230422	0.96649169921875
