Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.07291259765625	2675.29529424553
0.00885009765625	-0.0710968017578125	2675.31741924547
0.013275146484375	-0.0694793701171875	2675.33954424542
0.0177001953125	-0.0679412841796875	2675.36166924536
0.022125244140625	-0.0665069580078125	2675.38379424531
0.02655029296875	-0.06512451171875	2675.40591924525
0.030975341796875	-0.0637969970703125	2675.42804424519
0.035400390625	-0.0625091552734375	2675.45016924514
0.039825439453125	-0.0612701416015625	2675.47229424508
0.04425048828125	-0.0600860595703125	2675.49441924503
0.048675537109375	-0.0589202880859375	2675.51654424497
0.0531005859375	-0.0578094482421875	2675.53866924491
0.057525634765625	-0.05667724609375	2675.56079424486
0.06195068359375	-0.0555755615234375	2675.5829192448
0.066375732421875	-0.0545135498046875	2675.60504424475
0.07080078125	-0.0534393310546875	2675.62716924469
0.075225830078125	-0.052392578125	2675.64929424463
0.07965087890625	-0.051373291015625	2675.67141924458
0.084075927734375	-0.0503662109375	2675.69354424452
0.0885009765625	-0.04937744140625	2675.71566924447
0.092926025390625	-0.0484130859375	2675.73779424441
0.09735107421875	-0.0474822998046875	2675.75991924436
0.101776123046875	-0.046551513671875	2675.7820442443
0.106201171875	-0.04564208984375	2675.80416924424
0.110626220703125	-0.044744873046875	2675.82629424419
0.11505126953125	-0.0438629150390625	2675.84841924413
0.119476318359375	-0.0429931640625	2675.87054424408
0.1239013671875	-0.042144775390625	2675.89266924402
0.128326416015625	-0.041302490234375	2675.91479424396
0.13275146484375	-0.0404815673828125	2675.93691924391
0.137176513671875	-0.0396728515625	2675.95904424385
0.1416015625	-0.0388671875	2675.9811692438
0.146026611328125	-0.0380889892578125	2676.00329424374
0.15045166015625	-0.0373138427734375	2676.02541924369
0.154876708984375	-0.0365570068359375	2676.04754424363
0.1593017578125	-0.0358001708984375	2676.06966924357
0.163726806640625	-0.0350616455078125	2676.09179424352
0.16815185546875	-0.0343353271484375	2676.11391924346
0.172576904296875	-0.0336181640625	2676.13604424341
0.177001953125	-0.0329071044921875	2676.15816924335
0.181427001953125	-0.032220458984375	2676.18029424329
0.18585205078125	-0.0315338134765625	2676.20241924324
0.190277099609375	-0.030853271484375	2676.22454424318
0.1947021484375	-0.0301849365234375	2676.24666924313
0.199127197265625	-0.0295318603515625	2676.26879424307
0.20355224609375	-0.028875732421875	2676.29091924302
0.207977294921875	-0.02823486328125	2676.31304424296
0.21240234375	-0.027606201171875	2676.3351692429
0.216827392578125	-0.026983642578125	2676.35729424285
0.22125244140625	-0.0263702392578125	2676.37941924279
0.225677490234375	-0.0257568359375	2676.40154424274
0.2301025390625	-0.0251617431640625	2676.42366924268
0.234527587890625	-0.02457275390625	2676.44579424262
0.23895263671875	-0.02398681640625	2676.46791924257
0.243377685546875	-0.0234130859375	2676.49004424251
0.247802734375	-0.0228485107421875	2676.51216924246
0.252227783203125	-0.022283935546875	2676.5342942424
0.25665283203125	-0.0217315673828125	2676.55641924234
0.261077880859375	-0.02117919921875	2676.57854424229
0.2655029296875	-0.02064208984375	2676.60066924223
0.269927978515625	-0.0201080322265625	2676.62279424218
0.27435302734375	-0.019580078125	2676.64491924212
0.278778076171875	-0.019061279296875	2676.66704424207
0.283203125	-0.0185455322265625	2676.68916924201
0.287628173828125	-0.018035888671875	2676.71129424195
0.29205322265625	-0.0175323486328125	2676.7334192419
0.296478271484375	-0.0170379638671875	2676.75554424184
0.3009033203125	-0.01654052734375	2676.77766924179
0.305328369140625	-0.016058349609375	2676.79979424173
0.30975341796875	-0.015576171875	2676.82191924167
0.314178466796875	-0.01510009765625	2676.84404424162
0.318603515625	-0.014630126953125	2676.86616924156
0.323028564453125	-0.014166259765625	2676.88829424151
0.32745361328125	-0.013714599609375	2676.91041924145
0.331878662109375	-0.0132598876953125	2676.9325442414
0.3363037109375	-0.0128082275390625	2676.95466924134
0.340728759765625	-0.01236572265625	2676.97679424128
