Time (s)	WE(1).Potential (V)
12408.4996876716	0.784912109375
12409.499687669	0.76568603515625
12410.4996876665	0.74798583984375
12411.499687664	0.731201171875
12412.4996876615	0.71441650390625
12413.4996876589	0.69793701171875
12414.4996876564	0.68115234375
12415.4996876539	0.6646728515625
12416.4996876514	0.64788818359375
12417.4996876488	0.63140869140625
12418.4996876463	0.61492919921875
12419.4996876438	0.59844970703125
12420.4996876413	0.582275390625
12421.4996876387	0.5657958984375
12422.4996876362	0.54962158203125
12423.4996876337	0.5340576171875
12424.4996876312	0.5181884765625
12425.4996876286	0.50262451171875
12426.4996876261	0.48724365234375
12427.4996876236	0.472076416015625
12428.4996876211	0.45709228515625
12429.4996876185	0.442230224609375
12430.499687616	0.427520751953125
12431.4996876135	0.412933349609375
12432.499687611	0.3984375
12433.4996876084	0.384063720703125
12434.4996876059	0.369781494140625
12435.4996876034	0.3555908203125
12436.4996876009	0.341461181640625
12437.4996875983	0.32745361328125
12438.4996875958	0.313507080078125
12439.4996875933	0.299652099609375
12440.4996875908	0.28594970703125
12441.4996875882	0.2723388671875
12442.4996875857	0.258819580078125
12443.4996875832	0.24542236328125
12444.4996875807	0.232147216796875
12445.4996875781	0.21893310546875
12446.4996875756	0.205841064453125
12447.4996875731	0.192901611328125
12448.4996875706	0.180023193359375
12449.499687568	0.167266845703125
12450.4996875655	0.1546630859375
12451.499687563	0.142120361328125
12452.4996875605	0.1297607421875
12453.4996875579	0.117523193359375
12454.4996875554	0.105438232421875
12455.4996875529	0.093536376953125
12456.4996875504	0.08172607421875
12457.4996875478	0.070159912109375
12458.4996875453	0.058685302734375
12459.4996875428	0.047369384765625
12460.4996875403	0.0362396240234375
12461.4996875377	0.025286865234375
12462.4996875352	0.0144989013671875
12463.4996875327	0.00390014648437501
12464.4996875302	-0.0065155029296875
12465.4996875276	-0.016717529296875
12466.4996875251	-0.0267059326171875
12467.4996875226	-0.03646240234375
