Time (s)	WE(1).Potential (V)
1.19893199697299	2.23907470703125
1.20893199694774	2.25738525390625
1.21893199692249	2.27020263671875
1.22893199689724	2.28057861328125
1.238931996872	2.28912353515625
1.24893199684675	2.29705810546875
1.2589319968215	2.3040771484375
1.26893199679625	2.31048583984375
1.27893199677101	2.3162841796875
1.28893199674576	2.32177734375
1.29893199672051	2.32696533203125
1.30893199669526	2.33184814453125
1.31893199667002	2.33642578125
1.32893199664477	2.34100341796875
1.33893199661952	2.344970703125
1.34893199659427	2.34893798828125
1.35893199656903	2.3529052734375
1.36893199654378	2.3565673828125
1.37893199651853	2.3602294921875
1.38893199649328	2.3638916015625
1.39893199646804	2.36724853515625
1.40893199644279	2.37060546875
1.41893199641754	2.37396240234375
1.42893199639229	2.37701416015625
1.43893199636705	2.38006591796875
1.4489319963418	2.38311767578125
1.45893199631655	2.3858642578125
1.4689319962913	2.38861083984375
1.47893199626606	2.391357421875
1.48893199624081	2.39410400390625
1.49893199621556	2.3968505859375
1.50893199619031	2.39959716796875
1.51893199616507	2.40203857421875
1.52893199613982	2.40447998046875
1.53893199611457	2.40692138671875
1.54893199608932	2.40936279296875
1.55893199606408	2.41180419921875
1.56893199603883	2.41424560546875
1.57893199601358	2.4163818359375
1.58893199598833	2.41851806640625
1.59893199596308	2.420654296875
1.60893199593784	2.42279052734375
1.61893199591259	2.4249267578125
1.62893199588734	2.4267578125
1.63893199586209	2.42889404296875
1.64893199583685	2.43072509765625
1.6589319958116	2.432861328125
1.66893199578635	2.4346923828125
1.6789319957611	2.43682861328125
1.68893199573586	2.43865966796875
1.69893199571061	2.4407958984375
1.70893199568536	2.44232177734375
1.71893199566011	2.44415283203125
1.72893199563487	2.44598388671875
1.73893199560962	2.44781494140625
1.74893199558437	2.44964599609375
1.75893199555912	2.451171875
1.76893199553388	2.4530029296875
1.77893199550863	2.454833984375
1.78893199548338	2.45635986328125
1.79893199545813	2.4578857421875
1.80893199543289	2.45941162109375
1.81893199540764	2.4609375
1.82893199538239	2.4627685546875
1.83893199535714	2.46429443359375
1.8489319953319	2.4658203125
1.85893199530665	2.46734619140625
1.8689319952814	2.46856689453125
1.87893199525615	2.46978759765625
1.88893199523091	2.4713134765625
1.89893199520566	2.47283935546875
1.90893199518041	2.47406005859375
1.91893199515516	2.4755859375
1.92893199512991	2.476806640625
1.93893199510467	2.47833251953125
1.94893199507942	2.47955322265625
1.95893199505417	2.48077392578125
1.96893199502892	2.4822998046875
1.97893199500368	2.4835205078125
1.98893199497843	2.4847412109375
1.99893199495318	2.48626708984375
