Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0876617431640625	4716.24185409263
0.00885009765625	-0.0823394775390625	4716.26397909258
0.013275146484375	-0.07821044921875	4716.28610409252
0.0177001953125	-0.0747894287109375	4716.30822909247
0.022125244140625	-0.0717803955078125	4716.33035409241
0.02655029296875	-0.0688507080078125	4716.35247909235
0.030975341796875	-0.0665618896484375	4716.3746040923
0.035400390625	-0.0640167236328125	4716.39672909224
0.039825439453125	-0.0617523193359375	4716.41885409219
0.04425048828125	-0.0594573974609375	4716.44097909213
0.048675537109375	-0.0574462890625	4716.46310409208
0.0531005859375	-0.0553802490234375	4716.48522909202
0.057525634765625	-0.05352783203125	4716.50735409196
0.06195068359375	-0.051678466796875	4716.52947909191
0.066375732421875	-0.0499542236328125	4716.55160409185
0.07080078125	-0.048297119140625	4716.5737290918
0.075225830078125	-0.0466766357421875	4716.59585409174
0.07965087890625	-0.045159912109375	4716.61797909168
0.084075927734375	-0.0436370849609375	4716.64010409163
0.0885009765625	-0.042254638671875	4716.66222909157
0.092926025390625	-0.04083251953125	4716.68435409152
0.09735107421875	-0.0395416259765625	4716.70647909146
0.101776123046875	-0.0382293701171875	4716.72860409141
0.106201171875	-0.0370086669921875	4716.75072909135
0.110626220703125	-0.0357757568359375	4716.77285409129
0.11505126953125	-0.0346221923828125	4716.79497909124
0.119476318359375	-0.0334716796875	4716.81710409118
0.1239013671875	-0.032373046875	4716.83922909113
0.128326416015625	-0.031304931640625	4716.86135409107
0.13275146484375	-0.0302398681640625	4716.88347909101
0.137176513671875	-0.0292510986328125	4716.90560409096
0.1416015625	-0.028216552734375	4716.9277290909
0.146026611328125	-0.0272979736328125	4716.94985409085
0.15045166015625	-0.0263214111328125	4716.97197909079
0.154876708984375	-0.0254547119140625	4716.99410409073
0.1593017578125	-0.024530029296875	4717.01622909068
0.163726806640625	-0.0237060546875	4717.03835409062
0.16815185546875	-0.02283935546875	4717.06047909057
0.172576904296875	-0.0220458984375	4717.08260409051
0.177001953125	-0.0212310791015625	4717.10472909046
0.181427001953125	-0.020458984375	4717.1268540904
0.18585205078125	-0.0196929931640625	4717.14897909034
0.190277099609375	-0.0189422607421875	4717.17110409029
0.1947021484375	-0.0182281494140625	4717.19322909023
0.199127197265625	-0.0175048828125	4717.21535409018
0.20355224609375	-0.016827392578125	4717.23747909012
0.207977294921875	-0.0161376953125	4717.25960409006
0.21240234375	-0.0154876708984375	4717.28172909001
0.216827392578125	-0.0148284912109375	4717.30385408995
0.22125244140625	-0.014208984375	4717.3259790899
0.225677490234375	-0.0135833740234375	4717.34810408984
0.2301025390625	-0.012982177734375	4717.37022908979
0.234527587890625	-0.01239013671875	4717.39235408973
0.23895263671875	-0.01180419921875	4717.41447908967
0.243377685546875	-0.01124267578125	4717.43660408962
0.247802734375	-0.0106842041015625	4717.45872908956
0.252227783203125	-0.01014404296875	4717.48085408951
0.25665283203125	-0.00960693359375	4717.50297908945
0.261077880859375	-0.0090911865234375	4717.52510408939
0.2655029296875	-0.008575439453125	4717.54722908934
0.269927978515625	-0.008074951171875	4717.56935408928
0.27435302734375	-0.007586669921875	4717.59147908923
0.278778076171875	-0.0071044921875	4717.61360408917
0.283203125	-0.0066375732421875	4717.63572908911
0.287628173828125	-0.0061737060546875	4717.65785408906
0.29205322265625	-0.0057220458984375	4717.679979089
0.296478271484375	-0.0052764892578125	4717.70210408895
0.3009033203125	-0.0048443603515625	4717.72422908889
0.305328369140625	-0.00441802978515625	4717.74635408884
0.30975341796875	-0.0040020751953125	4717.76847908878
0.314178466796875	-0.0035882568359375	4717.79060408872
0.318603515625	-0.0031890869140625	4717.81272908867
0.323028564453125	-0.00280609130859375	4717.83485408861
0.32745361328125	-0.002420654296875	4717.85697908856
0.331878662109375	-0.00204132080078125	4717.8791040885
0.3363037109375	-0.001669921875	4717.90122908844
0.340728759765625	-0.001304931640625	4717.92335408839
0.34515380859375	-0.0009478759765625	4717.94547908833
0.349578857421875	-0.0005975341796875	4717.96760408828
