Time (s)	WE(1).Potential (V)
128.57461667538	2.51953125
128.584616675355	2.51922607421875
128.59461667533	2.51800537109375
128.604616675305	2.51739501953125
128.614616675279	2.51708984375
128.624616675254	2.51678466796875
128.634616675229	2.51678466796875
128.644616675204	2.5177001953125
128.654616675178	2.51953125
128.664616675153	2.51983642578125
128.674616675128	2.51983642578125
128.684616675103	2.51922607421875
128.694616675077	2.51953125
128.704616675052	2.51922607421875
128.714616675027	2.51922607421875
128.724616675002	2.51953125
128.734616674976	2.51953125
128.744616674951	2.51922607421875
128.754616674926	2.51922607421875
128.764616674901	2.51983642578125
128.774616674875	2.51983642578125
128.78461667485	2.52044677734375
128.794616674825	2.51983642578125
128.8046166748	2.5201416015625
128.814616674774	2.51953125
128.824616674749	2.51922607421875
128.834616674724	2.5201416015625
128.844616674699	2.5201416015625
128.854616674673	2.51983642578125
128.864616674648	2.5201416015625
128.874616674623	2.5201416015625
128.884616674598	2.51983642578125
128.894616674572	2.51953125
128.904616674547	2.51922607421875
128.914616674522	2.51922607421875
128.924616674497	2.5189208984375
128.934616674471	2.51922607421875
128.944616674446	2.51922607421875
128.954616674421	2.51983642578125
128.964616674396	2.51983642578125
128.97461667437	2.52044677734375
128.984616674345	2.52044677734375
128.99461667432	2.52044677734375
129.004616674295	2.5201416015625
129.014616674269	2.520751953125
129.024616674244	2.5213623046875
129.034616674219	2.52105712890625
129.044616674194	2.5213623046875
129.054616674168	2.5213623046875
129.064616674143	2.52105712890625
129.074616674118	2.5213623046875
129.084616674093	2.5225830078125
129.094616674067	2.52197265625
129.104616674042	2.52197265625
129.114616674017	2.52227783203125
129.124616673992	2.52197265625
129.134616673966	2.52197265625
129.144616673941	2.52197265625
129.154616673916	2.52288818359375
129.164616673891	2.5225830078125
129.174616673865	2.5225830078125
129.18461667384	2.52227783203125
129.194616673815	2.52288818359375
129.20461667379	2.52288818359375
129.214616673764	2.5225830078125
129.224616673739	2.523193359375
129.234616673714	2.523193359375
129.244616673689	2.523193359375
129.254616673663	2.523193359375
129.264616673638	2.5225830078125
129.274616673613	2.523193359375
129.284616673588	2.52288818359375
129.294616673562	2.523193359375
129.304616673537	2.523193359375
129.314616673512	2.5238037109375
129.324616673487	2.5238037109375
129.334616673461	2.5238037109375
129.344616673436	2.523193359375
129.354616673411	2.52349853515625
129.364616673386	2.52349853515625
129.37461667336	2.523193359375
129.384616673335	2.52288818359375
129.39461667331	2.5225830078125
129.404616673285	2.52349853515625
129.41461667326	2.52349853515625
129.424616673234	2.523193359375
129.434616673209	2.523193359375
129.444616673184	2.523193359375
129.454616673159	2.5225830078125
129.464616673133	2.523193359375
129.474616673108	2.52288818359375
129.484616673083	2.523193359375
129.494616673058	2.52227783203125
129.504616673032	2.523193359375
129.514616673007	2.52288818359375
129.524616672982	2.5225830078125
129.534616672957	2.52166748046875
129.544616672931	2.52227783203125
129.554616672906	2.5225830078125
129.564616672881	2.52288818359375
129.574616672856	2.52227783203125
129.58461667283	2.52288818359375
129.594616672805	2.52166748046875
129.60461667278	2.52227783203125
129.614616672755	2.5225830078125
129.624616672729	2.52288818359375
129.634616672704	2.523193359375
129.644616672679	2.52349853515625
129.654616672654	2.5238037109375
129.664616672628	2.52288818359375
129.674616672603	2.52197265625
129.684616672578	2.52197265625
129.694616672553	2.520751953125
129.704616672527	2.5213623046875
129.714616672502	2.5213623046875
129.724616672477	2.52197265625
129.734616672452	2.523193359375
129.744616672426	2.52349853515625
129.754616672401	2.5238037109375
129.764616672376	2.52349853515625
129.774616672351	2.523193359375
129.784616672325	2.52349853515625
129.7946166723	2.52288818359375
129.804616672275	2.52410888671875
129.81461667225	2.52471923828125
129.824616672224	2.52349853515625
129.834616672199	2.5238037109375
129.844616672174	2.523193359375
129.854616672149	2.523193359375
129.864616672123	2.52349853515625
129.874616672098	2.52288818359375
129.884616672073	2.52288818359375
129.894616672048	2.52288818359375
129.904616672022	2.5225830078125
129.914616671997	2.523193359375
129.924616671972	2.52288818359375
129.934616671947	2.523193359375
129.944616671921	2.523193359375
129.954616671896	2.52349853515625
129.964616671871	2.523193359375
129.974616671846	2.523193359375
129.98461667182	2.52349853515625
129.994616671795	2.52227783203125
130.00461667177	2.523193359375
130.014616671745	2.5225830078125
130.024616671719	2.52349853515625
130.034616671694	2.52227783203125
130.044616671669	2.52105712890625
130.054616671644	2.5213623046875
130.064616671618	2.52197265625
130.074616671593	2.5225830078125
130.084616671568	2.52349853515625
130.094616671543	2.5225830078125
130.104616671517	2.523193359375
130.114616671492	2.52227783203125
130.124616671467	2.5225830078125
130.134616671442	2.52227783203125
130.144616671416	2.52227783203125
130.154616671391	2.52197265625
130.164616671366	2.52197265625
130.174616671341	2.5225830078125
130.184616671315	2.5225830078125
130.19461667129	2.52288818359375
130.204616671265	2.52349853515625
130.21461667124	2.523193359375
130.224616671214	2.5238037109375
130.234616671189	2.5250244140625
130.244616671164	2.5250244140625
130.254616671139	2.5250244140625
130.264616671113	2.52593994140625
130.274616671088	2.52532958984375
130.284616671063	2.525634765625
130.294616671038	2.5244140625
130.304616671012	2.52349853515625
130.314616670987	2.52349853515625
130.324616670962	2.52410888671875
130.334616670937	2.52410888671875
130.344616670911	2.52349853515625
130.354616670886	2.52288818359375
130.364616670861	2.52349853515625
130.374616670836	2.523193359375
130.38461667081	2.523193359375
130.394616670785	2.523193359375
130.40461667076	2.52288818359375
130.414616670735	2.52288818359375
130.424616670709	2.523193359375
130.434616670684	2.52288818359375
130.444616670659	2.52288818359375
130.454616670634	2.52349853515625
130.464616670609	2.52349853515625
130.474616670583	2.52227783203125
130.484616670558	2.52227783203125
130.494616670533	2.5225830078125
130.504616670508	2.52227783203125
130.514616670482	2.52227783203125
130.524616670457	2.52227783203125
130.534616670432	2.5225830078125
130.544616670407	2.5225830078125
130.554616670381	2.52197265625
130.564616670356	2.52197265625
130.574616670331	2.52197265625
130.584616670306	2.52166748046875
130.59461667028	2.52227783203125
130.604616670255	2.5225830078125
130.61461667023	2.52349853515625
130.624616670205	2.52349853515625
130.634616670179	2.5225830078125
130.644616670154	2.52288818359375
130.654616670129	2.5225830078125
130.664616670104	2.5225830078125
130.674616670078	2.52288818359375
130.684616670053	2.523193359375
130.694616670028	2.52288818359375
130.704616670003	2.52288818359375
130.714616669977	2.52288818359375
130.724616669952	2.523193359375
130.734616669927	2.52349853515625
130.744616669902	2.523193359375
130.754616669876	2.5238037109375
130.764616669851	2.52288818359375
130.774616669826	2.52166748046875
130.784616669801	2.52197265625
130.794616669775	2.52227783203125
130.80461666975	2.52227783203125
130.814616669725	2.52227783203125
130.8246166697	2.5225830078125
130.834616669674	2.5213623046875
130.844616669649	2.52105712890625
130.854616669624	2.52105712890625
130.864616669599	2.52105712890625
130.874616669573	2.5225830078125
130.884616669548	2.52349853515625
130.894616669523	2.5238037109375
130.904616669498	2.523193359375
130.914616669472	2.5225830078125
130.924616669447	2.520751953125
130.934616669422	2.52105712890625
130.944616669397	2.5213623046875
130.954616669371	2.52166748046875
130.964616669346	2.52105712890625
130.974616669321	2.52105712890625
130.984616669296	2.520751953125
130.99461666927	2.5201416015625
131.004616669245	2.52044677734375
131.01461666922	2.52044677734375
131.024616669195	2.52105712890625
131.034616669169	2.5201416015625
131.044616669144	2.5201416015625
131.054616669119	2.51983642578125
131.064616669094	2.5201416015625
131.074616669068	2.51983642578125
131.084616669043	2.51983642578125
131.094616669018	2.51953125
131.104616668993	2.51983642578125
131.114616668967	2.51922607421875
131.124616668942	2.51983642578125
131.134616668917	2.51861572265625
131.144616668892	2.51861572265625
131.154616668866	2.518310546875
