Time (s)	WE(1).Potential (V)
1.14983899709694	2.23388671875
1.15983899707169	2.244873046875
1.16983899704644	2.25341796875
1.17983899702119	2.26165771484375
1.18983899699595	2.26593017578125
1.1998389969707	2.2698974609375
1.20983899694545	2.27447509765625
1.2198389969202	2.2796630859375
1.22983899689496	2.283935546875
1.23983899686971	2.28790283203125
1.24983899684446	2.2918701171875
1.25983899681921	2.29522705078125
1.26983899679396	2.29827880859375
1.27983899676872	2.30224609375
1.28983899674347	2.30621337890625
1.29983899671822	2.30926513671875
1.30983899669297	2.31231689453125
1.31983899666773	2.3150634765625
1.32983899664248	2.31719970703125
1.33983899661723	2.3199462890625
1.34983899659198	2.3211669921875
1.35983899656674	2.322998046875
1.36983899654149	2.3260498046875
1.37983899651624	2.3284912109375
1.38983899649099	2.3309326171875
1.39983899646575	2.33306884765625
1.4098389964405	2.33489990234375
1.41983899641525	2.33734130859375
1.42983899639	2.3388671875
1.43983899636476	2.3406982421875
1.44983899633951	2.3431396484375
1.45983899631426	2.344970703125
1.46983899628901	2.34710693359375
1.47983899626377	2.3492431640625
1.48983899623852	2.35076904296875
1.49983899621327	2.35260009765625
1.50983899618802	2.35504150390625
1.51983899616278	2.35687255859375
1.52983899613753	2.35870361328125
1.53983899611228	2.36053466796875
1.54983899608703	2.36175537109375
1.55983899606179	2.36358642578125
1.56983899603654	2.3638916015625
1.57983899601129	2.3651123046875
1.58983899598604	2.36663818359375
1.59983899596079	2.3699951171875
1.60983899593555	2.37091064453125
1.6198389959103	2.373046875
1.62983899588505	2.37396240234375
1.6398389958598	2.37457275390625
1.64983899583456	2.37457275390625
1.65983899580931	2.37579345703125
1.66983899578406	2.3760986328125
1.67983899575881	2.3773193359375
1.68983899573357	2.3785400390625
1.69983899570832	2.38037109375
1.70983899568307	2.3834228515625
1.71983899565782	2.38433837890625
1.72983899563258	2.386474609375
1.73983899560733	2.38616943359375
1.74983899558208	2.38525390625
1.75983899555683	2.3870849609375
1.76983899553159	2.38922119140625
1.77983899550634	2.38983154296875
1.78983899548109	2.391357421875
1.79983899545584	2.3931884765625
1.8098389954306	2.39471435546875
1.81983899540535	2.396240234375
1.8298389953801	2.39654541015625
1.83983899535485	2.3968505859375
1.84983899532961	2.39776611328125
1.85983899530436	2.39898681640625
1.86983899527911	2.39837646484375
1.87983899525386	2.39959716796875
1.88983899522862	2.40142822265625
1.89983899520337	2.40234375
1.90983899517812	2.4029541015625
1.91983899515287	2.4041748046875
1.92983899512762	2.40570068359375
1.93983899510238	2.406005859375
1.94983899507713	2.4066162109375
1.95983899505188	2.4078369140625
1.96983899502663	2.4090576171875
1.97983899500139	2.4102783203125
1.98983899497614	2.4114990234375
1.99983899495089	2.41180419921875
2.00983899492564	2.41241455078125
2.0198389949004	2.4114990234375
2.02983899487515	2.41302490234375
2.0398389948499	2.4139404296875
2.04983899482465	2.415771484375
2.05983899479941	2.41546630859375
2.06983899477416	2.4169921875
2.07983899474891	2.41912841796875
2.08983899472366	2.41943359375
2.09983899469842	2.41943359375
2.10983899467317	2.42095947265625
2.11983899464792	2.42218017578125
