Time (s)	WE(1).Potential (V)
1.30438899670673	1.96380615234375
1.31438899668149	1.97418212890625
1.32438899665624	1.98211669921875
1.33438899663099	1.9891357421875
1.34438899660574	1.995849609375
1.3543889965805	2.0013427734375
1.36438899655525	2.0068359375
1.37438899653	2.01171875
1.38438899650475	2.015380859375
1.39438899647951	2.0196533203125
1.40438899645426	2.02392578125
1.41438899642901	2.02789306640625
1.42438899640376	2.03155517578125
1.43438899637852	2.034912109375
1.44438899635327	2.0379638671875
1.45438899632802	2.041015625
1.46438899630277	2.0440673828125
1.47438899627753	2.04681396484375
1.48438899625228	2.049560546875
1.49438899622703	2.05230712890625
1.50438899620178	2.0550537109375
1.51438899617654	2.0574951171875
1.52438899615129	2.0599365234375
1.53438899612604	2.06268310546875
1.54438899610079	2.0648193359375
1.55438899607555	2.06695556640625
1.5643889960503	2.06939697265625
1.57438899602505	2.071533203125
1.5843889959998	2.07366943359375
1.59438899597455	2.076416015625
1.60438899594931	2.078857421875
1.61438899592406	2.081298828125
1.62438899589881	2.08343505859375
1.63438899587356	2.0855712890625
1.64438899584832	2.08770751953125
1.65438899582307	2.08984375
1.66438899579782	2.09136962890625
1.67438899577257	2.0941162109375
1.68438899574733	2.095947265625
1.69438899572208	2.09747314453125
1.70438899569683	2.09991455078125
1.71438899567158	2.10113525390625
1.72438899564634	2.1026611328125
1.73438899562109	2.10479736328125
1.74438899559584	2.10662841796875
1.75438899557059	2.10845947265625
1.76438899554535	2.1099853515625
1.7743889955201	2.11151123046875
1.78438899549485	2.11273193359375
1.7943889954696	2.11395263671875
1.80438899544436	2.11517333984375
1.81438899541911	2.11639404296875
1.82438899539386	2.11822509765625
1.83438899536861	2.1197509765625
1.84438899534337	2.12158203125
1.85438899531812	2.122802734375
1.86438899529287	2.12432861328125
1.87438899526762	2.12646484375
1.88438899524238	2.127685546875
1.89438899521713	2.12860107421875
1.90438899519188	2.12982177734375
1.91438899516663	2.13134765625
1.92438899514138	2.13226318359375
1.93438899511614	2.1337890625
1.94438899509089	2.13531494140625
1.95438899506564	2.13653564453125
1.96438899504039	2.13775634765625
1.97438899501515	2.13897705078125
1.9843889949899	2.139892578125
1.99438899496465	2.14111328125
2.0043889949394	2.14141845703125
2.01438899491416	2.142333984375
2.02438899488891	2.1441650390625
2.03438899486366	2.1453857421875
2.04438899483841	2.14691162109375
2.05438899481317	2.14813232421875
2.06438899478792	2.149658203125
2.07438899476267	2.15057373046875
2.08438899473742	2.152099609375
2.09438899471218	2.15362548828125
2.10438899468693	2.15484619140625
2.11438899466168	2.15545654296875
2.12438899463643	2.15667724609375
2.13438899461119	2.15728759765625
2.14438899458594	2.158203125
2.15438899456069	2.15972900390625
2.16438899453544	2.16033935546875
2.1743889945102	2.1612548828125
2.18438899448495	2.161865234375
2.1943889944597	2.1624755859375
2.20438899443445	2.1630859375
2.21438899440921	2.16400146484375
2.22438899438396	2.16522216796875
2.23438899435871	2.16644287109375
2.24438899433346	2.16705322265625
2.25438899430821	2.16766357421875
2.26438899428297	2.169189453125
2.27438899425772	2.1697998046875
2.28438899423247	2.17041015625
2.29438899420722	2.17132568359375
2.30438899418198	2.17193603515625
2.31438899415673	2.17254638671875
2.32438899413148	2.1734619140625
2.33438899410623	2.174072265625
2.34438899408099	2.1746826171875
2.35438899405574	2.17559814453125
2.36438899403049	2.1759033203125
2.37438899400524	2.17681884765625
2.38438899398	2.17742919921875
2.39438899395475	2.1783447265625
2.4043889939295	2.178955078125
2.41438899390425	2.17926025390625
2.42438899387901	2.18048095703125
2.43438899385376	2.181396484375
2.44438899382851	2.18231201171875
2.45438899380326	2.18292236328125
2.46438899377802	2.18353271484375
2.47438899375277	2.1844482421875
2.48438899372752	2.18536376953125
2.49438899370227	2.186279296875
