Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0998687744140625	4591.83967340672
0.00885009765625	-0.0902740478515625	4592.06092540616
0.013275146484375	-0.0819671630859375	4592.2821774056
0.0177001953125	-0.0746368408203125	4592.50342940504
0.022125244140625	-0.0681365966796875	4592.72468140448
0.02655029296875	-0.06239013671875	4592.94593340393
0.030975341796875	-0.0572662353515625	4593.16718540337
0.035400390625	-0.052685546875	4593.38843740281
0.039825439453125	-0.048565673828125	4593.60968940225
0.04425048828125	-0.0448394775390625	4593.83094140169
0.048675537109375	-0.041448974609375	4594.05219340113
0.0531005859375	-0.038330078125	4594.27344540057
0.057525634765625	-0.03546142578125	4594.49469740002
0.06195068359375	-0.032806396484375	4594.71594939946
0.066375732421875	-0.0303375244140625	4594.9372013989
0.07080078125	-0.028057861328125	4595.15845339834
0.075225830078125	-0.0259307861328125	4595.37970539778
0.07965087890625	-0.0239501953125	4595.60095739722
0.084075927734375	-0.02210693359375	4595.82220939666
0.0885009765625	-0.0203857421875	4596.04346139611
0.092926025390625	-0.0187896728515625	4596.26471339555
0.09735107421875	-0.017291259765625	4596.48596539499
0.101776123046875	-0.0159027099609375	4596.70721739443
0.106201171875	-0.014605712890625	4596.92846939387
0.110626220703125	-0.01339111328125	4597.14972139331
0.11505126953125	-0.012261962890625	4597.37097339275
0.119476318359375	-0.0112030029296875	4597.5922253922
0.1239013671875	-0.0102142333984375	4597.81347739164
0.128326416015625	-0.009295654296875	4598.03472939108
0.13275146484375	-0.008428955078125	4598.25598139052
0.137176513671875	-0.0076263427734375	4598.47723338996
0.1416015625	-0.0068695068359375	4598.6984853894
0.146026611328125	-0.0061614990234375	4598.91973738884
0.15045166015625	-0.0054962158203125	4599.14098938829
0.154876708984375	-0.00487762451171875	4599.36224138773
0.1593017578125	-0.00429595947265625	4599.58349338717
0.163726806640625	-0.00374908447265625	4599.80474538661
0.16815185546875	-0.003236083984375	4600.02599738605
0.172576904296875	-0.00275421142578125	4600.24724938549
0.177001953125	-0.002310791015625	4600.46850138493
0.181427001953125	-0.0018841552734375	4600.68975338437
0.18585205078125	-0.0014825439453125	4600.91100538382
0.190277099609375	-0.00110443115234375	4601.13225738326
0.1947021484375	-0.00074920654296875	4601.3535093827
0.199127197265625	-0.0004134521484375	4601.57476138214
0.20355224609375	-9.7442626953125E-05	4601.79601338158
0.207977294921875	0.000200927734375	4602.01726538102
0.21240234375	0.00048297119140625	4602.23851738047
0.216827392578125	0.00074920654296875	4602.45976937991
0.22125244140625	0.0010003662109375	4602.68102137935
0.225677490234375	0.0012384033203125	4602.90227337879
0.2301025390625	0.0014630126953125	4603.12352537823
0.234527587890625	0.0016748046875	4603.34477737767
0.23895263671875	0.00187652587890625	4603.56602937711
0.243377685546875	0.00206695556640625	4603.78728137655
0.247802734375	0.00224761962890625	4604.008533376
0.252227783203125	0.00241790771484375	4604.22978537544
0.25665283203125	0.00258026123046875	4604.45103737488
0.261077880859375	0.00273529052734375	4604.67228937432
0.2655029296875	0.00288330078125	4604.89354137376
0.269927978515625	0.003023681640625	4605.1147933732
0.27435302734375	0.00315765380859375	4605.33604537264
0.278778076171875	0.00328582763671875	4605.55729737209
0.283203125	0.003406982421875	4605.77854937153
0.287628173828125	0.003525390625	4605.99980137097
0.29205322265625	0.00363739013671875	4606.22105337041
0.296478271484375	0.00374298095703125	4606.44230536985
0.3009033203125	0.00384490966796875	4606.66355736929
0.305328369140625	0.00394073486328125	4606.88480936873
0.30975341796875	0.00403411865234375	4607.10606136818
0.314178466796875	0.00412750244140625	4607.32731336762
0.318603515625	0.00421295166015625	4607.54856536706
0.323028564453125	0.0042950439453125	4607.7698173665
0.32745361328125	0.0043731689453125	4607.99106936594
0.331878662109375	0.00444976806640625	4608.21232136538
0.3363037109375	0.0045233154296875	4608.43357336482
0.340728759765625	0.00459503173828125	4608.65482536426
0.34515380859375	0.00466461181640625	4608.87607736371
0.349578857421875	0.004730224609375	4609.09732936315
0.35400390625	0.004793701171875	4609.31858136259
0.358428955078125	0.00485595703125	4609.53983336203
0.36285400390625	0.0049163818359375	4609.76108536147
0.367279052734375	0.00497467041015625	4609.98233736091
0.3717041015625	0.00503082275390625	4610.20358936036
0.376129150390625	0.0050860595703125	4610.4248413598
0.38055419921875	0.00513946533203125	4610.64609335924
0.384979248046875	0.00519134521484375	4610.86734535868
0.389404296875	0.0052423095703125	4611.08859735812
0.393829345703125	0.0052899169921875	4611.30984935756
0.39825439453125	0.00533782958984375	4611.531101357
0.402679443359375	0.00538482666015625	4611.75235335644
0.4071044921875	0.005430908203125	4611.97360535589
0.411529541015625	0.00547607421875	4612.19485735533
0.41595458984375	0.0055194091796875	4612.41610935477
0.420379638671875	0.00556243896484375	4612.63736135421
0.4248046875	0.0056036376953125	4612.85861335365
0.429229736328125	0.00564453125	4613.07986535309
0.43365478515625	0.005684814453125	4613.30111735253
0.438079833984375	0.00572357177734375	4613.52236935198
0.4425048828125	0.005762939453125	4613.74362135142
0.446929931640625	0.00579925537109375	4613.96487335086
0.45135498046875	0.00583648681640625	4614.1861253503
0.455780029296875	0.00587188720703125	4614.40737734974
0.460205078125	0.005906982421875	4614.62862934918
0.464630126953125	0.00594207763671875	4614.84988134862
0.46905517578125	0.00597442626953125	4615.07113334807
0.473480224609375	0.00600830078125	4615.29238534751
0.4779052734375	0.0060333251953125	4615.51363734695
0.482330322265625	0.006060791015625	4615.73488934639
0.48675537109375	0.00609130859375	4615.95614134583
0.491180419921875	0.0061187744140625	4616.17739334527
0.49560546875	0.0061492919921875	4616.39864534471
0.500030517578125	0.0061767578125	4616.61989734416
0.50445556640625	0.0062042236328125	4616.8411493436
0.508880615234375	0.006231689453125	4617.06240134304
0.5133056640625	0.0062591552734375	4617.28365334248
0.517730712890625	0.0062835693359375	4617.50490534192
0.52215576171875	0.00631103515625	4617.72615734136
0.526580810546875	0.00633544921875	4617.9474093408
0.531005859375	0.00635986328125	4618.16866134025
0.535430908203125	0.00638427734375	4618.38991333969
0.53985595703125	0.00640869140625	4618.61116533913
0.544281005859375	0.0064300537109375	4618.83241733857
0.5487060546875	0.0064544677734375	4619.05366933801
0.553131103515625	0.006475830078125	4619.27492133745
0.55755615234375	0.006494140625	4619.49617333689
0.561981201171875	0.0065155029296875	4619.71742533633
0.56640625	0.0065338134765625	4619.93867733578
0.570831298828125	0.00655517578125	4620.15992933522
0.57525634765625	0.006573486328125	4620.38118133466
0.579681396484375	0.006591796875	4620.6024333341
0.5841064453125	0.0066070556640625	4620.82368533354
0.588531494140625	0.006622314453125	4621.04493733298
0.59295654296875	0.0066375732421875	4621.26618933242
0.597381591796875	0.00665283203125	4621.48744133187
0.601806640625	0.0066680908203125	4621.70869333131
0.606231689453125	0.006683349609375	4621.92994533075
0.61065673828125	0.006695556640625	4622.15119733019
0.615081787109375	0.006707763671875	4622.37244932963
0.6195068359375	0.006719970703125	4622.59370132907
0.623931884765625	0.006732177734375	4622.81495332851
0.62835693359375	0.0067474365234375	4623.03620532796
0.632781982421875	0.006756591796875	4623.2574573274
0.63720703125	0.006768798828125	4623.47870932684
0.641632080078125	0.0067779541015625	4623.69996132628
0.64605712890625	0.0067840576171875	4623.92121332572
0.650482177734375	0.006793212890625	4624.14246532516
0.6549072265625	0.0068023681640625	4624.3637173246
0.659332275390625	0.0068115234375	4624.58496932405
0.66375732421875	0.006817626953125	4624.80622132349
0.668182373046875	0.00682373046875	4625.02747332293
0.672607421875	0.0068328857421875	4625.24872532237
0.677032470703125	0.0068389892578125	4625.46997732181
0.68145751953125	0.0068450927734375	4625.69122932125
0.685882568359375	0.0068511962890625	4625.91248132069
0.6903076171875	0.0068572998046875	4626.13373332014
0.694732666015625	0.0068634033203125	4626.35498531958
0.69915771484375	0.0068695068359375	4626.57623731902
0.703582763671875	0.0068756103515625	4626.79748931846
0.7080078125	0.0068817138671875	4627.0187413179
0.712432861328125	0.0068878173828125	4627.23999331734
0.71685791015625	0.0068939208984375	4627.46124531678
0.721282958984375	0.0069000244140625	4627.68249731622
0.7257080078125	0.0069061279296875	4627.90374931567
0.730133056640625	0.0069091796875	4628.12500131511
0.73455810546875	0.006915283203125	4628.34625331455
0.738983154296875	0.00692138671875	4628.56750531399
0.743408203125	0.0069244384765625	4628.78875731343
0.747833251953125	0.0069305419921875	4629.01000931287
0.75225830078125	0.0069366455078125	4629.23126131231
0.756683349609375	0.0069427490234375	4629.45251331176
0.7611083984375	0.0069488525390625	4629.6737653112
0.765533447265625	0.0069549560546875	4629.89501731064
0.76995849609375	0.006964111328125	4630.11626931008
0.774383544921875	0.00697021484375	4630.33752130952
0.77880859375	0.0069793701171875	4630.55877330896
0.783233642578125	0.0069854736328125	4630.7800253084
0.78765869140625	0.00699462890625	4631.00127730785
0.792083740234375	0.0070037841796875	4631.22252930729
0.7965087890625	0.0070098876953125	4631.44378130673
0.800933837890625	0.00701904296875	4631.66503330617
0.80535888671875	0.0070281982421875	4631.88628530561
0.809783935546875	0.007037353515625	4632.10753730505
0.814208984375	0.007049560546875	4632.32878930449
0.818634033203125	0.007061767578125	4632.55004130394
0.82305908203125	0.007073974609375	4632.77129330338
0.827484130859375	0.007086181640625	4632.99254530282
0.8319091796875	0.0071014404296875	4633.21379730226
0.836334228515625	0.00711669921875	4633.4350493017
0.84075927734375	0.007135009765625	4633.65630130114
0.845184326171875	0.0071533203125	4633.87755330058
0.849609375	0.0071685791015625	4634.09880530003
0.854034423828125	0.00718994140625	4634.32005729947
0.85845947265625	0.0072113037109375	4634.54130929891
0.862884521484375	0.0072357177734375	4634.76256129835
0.8673095703125	0.0072601318359375	4634.98381329779
0.871734619140625	0.00728759765625	4635.20506529723
0.87615966796875	0.0073150634765625	4635.42631729667
0.880584716796875	0.0073455810546875	4635.64756929611
0.885009765625	0.0073760986328125	4635.86882129556
0.889434814453125	0.0074127197265625	4636.090073295
0.89385986328125	0.0074493408203125	4636.31132529444
0.898284912109375	0.0074859619140625	4636.53257729388
0.9027099609375	0.0075286865234375	4636.75382929332
0.907135009765625	0.0075714111328125	4636.97508129276
0.91156005859375	0.0076171875	4637.19633329221
0.915985107421875	0.007666015625	4637.41758529165
0.92041015625	0.0077178955078125	4637.63883729109
0.924835205078125	0.007769775390625	4637.86008929053
0.92926025390625	0.00782470703125	4638.08134128997
0.933685302734375	0.0078826904296875	4638.30259328941
0.9381103515625	0.00794677734375	4638.52384528885
0.942535400390625	0.008013916015625	4638.74509728829
0.94696044921875	0.0080810546875	4638.96634928774
0.951385498046875	0.0081512451171875	4639.18760128718
0.955810546875	0.0082244873046875	4639.40885328662
0.960235595703125	0.00830078125	4639.63010528606
0.96466064453125	0.008380126953125	4639.8513572855
0.969085693359375	0.00845947265625	4640.07260928494
0.9735107421875	0.008544921875	4640.29386128438
0.977935791015625	0.00863037109375	4640.51511328383
0.98236083984375	0.0087188720703125	4640.73636528327
0.986785888671875	0.0088134765625	4640.95761728271
0.9912109375	0.008905029296875	4641.17886928215
0.995635986328125	0.009002685546875	4641.40012128159
1.00006103515625	0.0091033935546875	4641.62137328103
0.995635986328125	0.008245849609375	4641.84262528047
0.9912109375	0.0074676513671875	4642.06387727992
0.986785888671875	0.0067413330078125	4642.28512927936
0.98236083984375	0.00606689453125	4642.5063812788
0.977935791015625	0.00543212890625	4642.72763327824
0.9735107421875	0.00483917236328125	4642.94888527768
0.969085693359375	0.00427703857421875	4643.17013727712
0.96466064453125	0.00374481201171875	4643.39138927656
0.960235595703125	0.003240966796875	4643.612641276
0.955810546875	0.00276153564453125	4643.83389327545
0.951385498046875	0.00230804443359375	4644.05514527489
0.94696044921875	0.001873779296875	4644.27639727433
0.942535400390625	0.0014599609375	4644.49764927377
0.9381103515625	0.001064453125	4644.71890127321
0.933685302734375	0.00068389892578125	4644.94015327265
0.92926025390625	0.00032379150390625	4645.1614052721
0.924835205078125	-2.081298828125E-05	4645.38265727154
0.92041015625	-0.000350189208984375	4645.60390927098
