Time (s)	WE(1).Potential (V)
2294.4366882071	0.1219482421875
2295.43668820458	0.177581787109375
2296.43668820205	0.227264404296875
2297.43668819953	0.273345947265625
2298.43668819701	0.316436767578125
2299.43668819448	0.35687255859375
2300.43668819196	0.3948974609375
2301.43668818943	0.430816650390625
2302.43668818691	0.4649658203125
2303.43668818438	0.497955322265625
2304.43668818186	0.5303955078125
2305.43668817933	0.56243896484375
2306.43668817681	0.59417724609375
2307.43668817428	0.62591552734375
2308.43668817176	0.6573486328125
2309.43668816923	0.68878173828125
2310.43668816671	0.7196044921875
2311.43668816418	0.7501220703125
2312.43668816166	0.77972412109375
2313.43668815913	0.80841064453125
2314.43668815661	0.83648681640625
2315.43668815408	0.863037109375
2316.43668815156	0.88836669921875
