Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.0099554443359375	3498.89869216613
0.0048828125	-0.00998779296875	3499.14283316551
0.00732421875	-0.00999786376953125	3499.3869741649
0.009765625	-0.00999969482421875	3499.63111516428
0.01220703125	-0.00999969482421875	3499.87525616366
0.0146484375	-0.00999969482421875	3500.11939716305
0.01708984375	-0.00999969482421875	3500.36353816243
0.01953125	-0.00999969482421875	3500.60767916182
0.02197265625	-0.00999969482421875	3500.8518201612
0.0244140625	-0.00999969482421875	3501.09596116058
0.02685546875	-0.00999969482421875	3501.34010215997
0.029296875	-0.00999969482421875	3501.58424315935
0.03173828125	-0.00999969482421875	3501.82838415873
0.0341796875	-0.00999969482421875	3502.07252515812
0.03662109375	-0.00999969482421875	3502.3166661575
0.0390625	-0.00999969482421875	3502.56080715688
0.04150390625	-0.00999969482421875	3502.80494815627
0.0439453125	-0.00999969482421875	3503.04908915565
0.04638671875	-0.00999969482421875	3503.29323015503
0.048828125	-0.00999969482421875	3503.53737115442
0.05126953125	-0.00999969482421875	3503.7815121538
0.0537109375	-0.00999969482421875	3504.02565315319
0.05615234375	-0.00999969482421875	3504.26979415257
0.05859375	-0.00999969482421875	3504.51393515195
0.06103515625	-0.00999969482421875	3504.75807615134
0.0634765625	-0.00999969482421875	3505.00221715072
0.06591796875	-0.00919708251953125	3505.2463581501
0.068359375	-0.00841094970703125	3505.49049914949
0.07080078125	-0.0076922607421875	3505.73464014887
0.0732421875	-0.00703399658203125	3505.97878114825
0.07568359375	-0.0064276123046875	3506.22292214764
0.078125	-0.0058721923828125	3506.46706314702
0.08056640625	-0.00535888671875	3506.71120414641
0.0830078125	-0.0048846435546875	3506.95534514579
0.08544921875	-0.0044476318359375	3507.19948614517
0.087890625	-0.00404388427734375	3507.44362714456
0.09033203125	-0.00366912841796875	3507.68776814394
0.0927734375	-0.003321533203125	3507.93190914332
0.09521484375	-0.002999267578125	3508.17605014271
0.09765625	-0.00270111083984375	3508.42019114209
0.10009765625	-0.00242279052734375	3508.66433214147
0.1025390625	-0.002164306640625	3508.90847314086
0.10498046875	-0.0019232177734375	3509.15261414024
0.107421875	-0.0016998291015625	3509.39675513962
0.10986328125	-0.00149017333984375	3509.64089613901
0.1123046875	-0.00129547119140625	3509.88503713839
0.11474609375	-0.00111328125	3510.12917813778
0.1171875	-0.00094512939453125	3510.37331913716
