Time (s)	WE(1).Potential (V)
2500.60283268658	0.72509765625
2500.61283268656	0.72418212890625
2500.62283268653	0.72296142578125
2500.63283268651	0.7220458984375
2500.64283268648	0.72113037109375
2500.65283268646	0.71990966796875
2500.66283268643	0.718994140625
2500.67283268641	0.71807861328125
2500.68283268638	0.7171630859375
2500.69283268636	0.7159423828125
2500.70283268633	0.71502685546875
2500.71283268631	0.714111328125
2500.72283268628	0.71319580078125
2500.73283268626	0.71197509765625
2500.74283268623	0.7110595703125
2500.75283268621	0.71014404296875
2500.76283268618	0.709228515625
2500.77283268616	0.7080078125
2500.78283268613	0.70709228515625
2500.79283268611	0.7061767578125
2500.80283268608	0.7049560546875
2500.81283268605	0.70404052734375
2500.82283268603	0.703125
2500.832832686	0.70220947265625
2500.84283268598	0.7012939453125
2500.85283268595	0.70037841796875
2500.86283268593	0.69915771484375
2500.8728326859	0.6982421875
2500.88283268588	0.69732666015625
2500.89283268585	0.69610595703125
2500.90283268583	0.6951904296875
2500.9128326858	0.69427490234375
2500.92283268578	0.693359375
2500.93283268575	0.69244384765625
2500.94283268573	0.69122314453125
2500.9528326857	0.6903076171875
2500.96283268568	0.68939208984375
2500.97283268565	0.6884765625
2500.98283268563	0.687255859375
2500.9928326856	0.68634033203125
2501.00283268557	0.6854248046875
2501.01283268555	0.68450927734375
2501.02283268552	0.68359375
2501.0328326855	0.682373046875
2501.04283268547	0.68145751953125
2501.05283268545	0.6805419921875
2501.06283268542	0.67962646484375
2501.0728326854	0.67840576171875
2501.08283268537	0.677490234375
2501.09283268535	0.67657470703125
2501.10283268532	0.6756591796875
2501.1128326853	0.67474365234375
2501.12283268527	0.67352294921875
2501.13283268525	0.672607421875
2501.14283268522	0.67169189453125
2501.1528326852	0.6707763671875
2501.16283268517	0.6695556640625
2501.17283268515	0.66864013671875
2501.18283268512	0.667724609375
2501.1928326851	0.66680908203125
2501.20283268507	0.6658935546875
2501.21283268504	0.6646728515625
2501.22283268502	0.66375732421875
2501.23283268499	0.662841796875
2501.24283268497	0.66192626953125
2501.25283268494	0.6610107421875
2501.26283268492	0.66009521484375
2501.27283268489	0.65887451171875
2501.28283268487	0.657958984375
2501.29283268484	0.65704345703125
2501.30283268482	0.6561279296875
2501.31283268479	0.65521240234375
2501.32283268477	0.65399169921875
2501.33283268474	0.653076171875
2501.34283268472	0.65216064453125
2501.35283268469	0.6512451171875
2501.36283268467	0.65032958984375
2501.37283268464	0.6494140625
2501.38283268462	0.648193359375
2501.39283268459	0.64727783203125
2501.40283268457	0.6463623046875
2501.41283268454	0.64544677734375
2501.42283268451	0.64453125
2501.43283268449	0.64361572265625
2501.44283268446	0.64239501953125
2501.45283268444	0.6414794921875
2501.46283268441	0.64056396484375
2501.47283268439	0.6396484375
2501.48283268436	0.63873291015625
2501.49283268434	0.6378173828125
2501.50283268431	0.6365966796875
2501.51283268429	0.63568115234375
2501.52283268426	0.634765625
2501.53283268424	0.63385009765625
2501.54283268421	0.6329345703125
2501.55283268419	0.63201904296875
2501.56283268416	0.631103515625
2501.57283268414	0.63018798828125
2501.58283268411	0.62896728515625
2501.59283268409	0.6280517578125
2501.60283268406	0.62713623046875
2501.61283268403	0.626220703125
2501.62283268401	0.62530517578125
2501.63283268398	0.6243896484375
2501.64283268396	0.62347412109375
2501.65283268393	0.62255859375
2501.66283268391	0.62164306640625
2501.67283268388	0.6207275390625
2501.68283268386	0.61981201171875
2501.69283268383	0.618896484375
2501.70283268381	0.61798095703125
2501.71283268378	0.61676025390625
2501.72283268376	0.6158447265625
2501.73283268373	0.61492919921875
2501.74283268371	0.614013671875
2501.75283268368	0.61309814453125
2501.76283268366	0.6121826171875
2501.77283268363	0.61126708984375
2501.78283268361	0.6103515625
2501.79283268358	0.60943603515625
2501.80283268356	0.60821533203125
2501.81283268353	0.6072998046875
2501.8228326835	0.60638427734375
2501.83283268348	0.60546875
2501.84283268345	0.60455322265625
2501.85283268343	0.6036376953125
2501.8628326834	0.60272216796875
2501.87283268338	0.601806640625
2501.88283268335	0.60089111328125
2501.89283268333	0.5999755859375
2501.9028326833	0.59906005859375
2501.91283268328	0.59783935546875
2501.92283268325	0.596923828125
2501.93283268323	0.59600830078125
2501.9428326832	0.5950927734375
2501.95283268318	0.59417724609375
2501.96283268315	0.59326171875
2501.97283268313	0.59234619140625
