Time (s)	WE(1).Potential (V)
2398.32265894482	0.74249267578125
2398.33265894479	0.7415771484375
2398.34265894477	0.740966796875
2398.35265894474	0.74005126953125
2398.36265894472	0.73944091796875
2398.37265894469	0.738525390625
2398.38265894467	0.7379150390625
2398.39265894464	0.73699951171875
2398.40265894462	0.73638916015625
2398.41265894459	0.7354736328125
2398.42265894456	0.73486328125
2398.43265894454	0.7342529296875
2398.44265894451	0.73333740234375
2398.45265894449	0.732421875
2398.46265894446	0.7318115234375
2398.47265894444	0.731201171875
2398.48265894441	0.73028564453125
2398.49265894439	0.72967529296875
2398.50265894436	0.728759765625
2398.51265894434	0.7281494140625
2398.52265894431	0.72723388671875
2398.53265894429	0.72662353515625
2398.54265894426	0.7257080078125
2398.55265894424	0.72509765625
2398.56265894421	0.7244873046875
2398.57265894419	0.72357177734375
2398.58265894416	0.72296142578125
2398.59265894414	0.7220458984375
2398.60265894411	0.721435546875
2398.61265894409	0.72052001953125
2398.62265894406	0.71990966796875
2398.63265894403	0.718994140625
2398.64265894401	0.7183837890625
2398.65265894398	0.71746826171875
2398.66265894396	0.71685791015625
2398.67265894393	0.7159423828125
2398.68265894391	0.71533203125
2398.69265894388	0.7147216796875
2398.70265894386	0.71380615234375
2398.71265894383	0.71319580078125
2398.72265894381	0.7122802734375
2398.73265894378	0.711669921875
2398.74265894376	0.71075439453125
2398.75265894373	0.71014404296875
2398.76265894371	0.70953369140625
2398.77265894368	0.7086181640625
2398.78265894366	0.7080078125
2398.79265894363	0.70709228515625
2398.80265894361	0.70648193359375
2398.81265894358	0.70587158203125
2398.82265894355	0.7049560546875
2398.83265894353	0.704345703125
2398.8426589435	0.70343017578125
2398.85265894348	0.70281982421875
2398.86265894345	0.70220947265625
2398.87265894343	0.7012939453125
2398.8826589434	0.70068359375
2398.89265894338	0.7000732421875
2398.90265894335	0.69915771484375
2398.91265894333	0.69854736328125
2398.9226589433	0.6976318359375
2398.93265894328	0.697021484375
2398.94265894325	0.6964111328125
2398.95265894323	0.69549560546875
2398.9626589432	0.69488525390625
2398.97265894318	0.6939697265625
2398.98265894315	0.693359375
2398.99265894313	0.6927490234375
2399.0026589431	0.69183349609375
2399.01265894308	0.69122314453125
2399.02265894305	0.69061279296875
2399.03265894302	0.689697265625
2399.042658943	0.6890869140625
2399.05265894297	0.68817138671875
2399.06265894295	0.68756103515625
2399.07265894292	0.6866455078125
2399.0826589429	0.68603515625
2399.09265894287	0.6854248046875
2399.10265894285	0.68450927734375
2399.11265894282	0.68389892578125
2399.1226589428	0.68328857421875
2399.13265894277	0.682373046875
2399.14265894275	0.6817626953125
2399.15265894272	0.68084716796875
2399.1626589427	0.68023681640625
2399.17265894267	0.67962646484375
