Time (s)	WE(1).Potential (V)
2573.78173150183	0.595703125
2573.7917315018	0.59326171875
2573.80173150178	0.5908203125
2573.81173150175	0.58837890625
2573.82173150172	0.5859375
2573.8317315017	0.58349609375
2573.84173150167	0.5810546875
2573.85173150165	0.57861328125
2573.86173150162	0.57647705078125
2573.8717315016	0.57403564453125
2573.88173150157	0.57159423828125
2573.89173150155	0.56915283203125
2573.90173150152	0.56671142578125
2573.9117315015	0.56427001953125
2573.92173150147	0.5621337890625
2573.93173150145	0.5596923828125
2573.94173150142	0.5572509765625
2573.9517315014	0.55511474609375
2573.96173150137	0.55267333984375
2573.97173150135	0.55023193359375
2573.98173150132	0.548095703125
2573.9917315013	0.545654296875
2574.00173150127	0.54351806640625
2574.01173150124	0.54107666015625
2574.02173150122	0.5389404296875
2574.03173150119	0.5364990234375
2574.04173150117	0.5340576171875
2574.05173150114	0.53192138671875
2574.06173150112	0.52947998046875
2574.07173150109	0.52734375
2574.08173150107	0.52490234375
2574.09173150104	0.5224609375
2574.10173150102	0.52032470703125
2574.11173150099	0.51788330078125
2574.12173150097	0.5157470703125
2574.13173150094	0.5133056640625
2574.14173150092	0.51116943359375
2574.15173150089	0.50872802734375
2574.16173150087	0.506591796875
2574.17173150084	0.504150390625
2574.18173150082	0.50201416015625
2574.19173150079	0.49957275390625
2574.20173150077	0.497467041015625
2574.21173150074	0.49517822265625
2574.22173150071	0.492919921875
2574.23173150069	0.49066162109375
2574.24173150066	0.4884033203125
2574.25173150064	0.48614501953125
2574.26173150061	0.48394775390625
2574.27173150059	0.481719970703125
2574.28173150056	0.479461669921875
2574.29173150054	0.47723388671875
2574.30173150051	0.47503662109375
2574.31173150049	0.472808837890625
2574.32173150046	0.470611572265625
2574.33173150044	0.468414306640625
2574.34173150041	0.466217041015625
2574.35173150039	0.464019775390625
2574.36173150036	0.46185302734375
2574.37173150034	0.45965576171875
2574.38173150031	0.457489013671875
2574.39173150029	0.455322265625
2574.40173150026	0.45318603515625
2574.41173150023	0.4510498046875
2574.42173150021	0.44891357421875
2574.43173150018	0.44677734375
2574.44173150016	0.444671630859375
2574.45173150013	0.442535400390625
2574.46173150011	0.440399169921875
2574.47173150008	0.43829345703125
2574.48173150006	0.43621826171875
2574.49173150003	0.434112548828125
2574.50173150001	0.432037353515625
2574.51173149998	0.429962158203125
2574.52173149996	0.42791748046875
2574.53173149993	0.42584228515625
2574.54173149991	0.423797607421875
2574.55173149988	0.421783447265625
2574.56173149986	0.419769287109375
2574.57173149983	0.417724609375
2574.58173149981	0.41571044921875
2574.59173149978	0.4136962890625
2574.60173149976	0.411712646484375
2574.61173149973	0.409698486328125
2574.6217314997	0.40771484375
2574.63173149968	0.40576171875
2574.64173149965	0.40380859375
2574.65173149963	0.401824951171875
2574.6617314996	0.399871826171875
2574.67173149958	0.39794921875
2574.68173149955	0.396026611328125
2574.69173149953	0.394073486328125
2574.7017314995	0.39215087890625
2574.71173149948	0.3902587890625
2574.72173149945	0.38836669921875
2574.73173149943	0.386474609375
2574.7417314994	0.38458251953125
2574.75173149938	0.382720947265625
2574.76173149935	0.380828857421875
2574.77173149933	0.37896728515625
2574.7817314993	0.377105712890625
2574.79173149928	0.375274658203125
2574.80173149925	0.373443603515625
2574.81173149923	0.371612548828125
2574.8217314992	0.369781494140625
2574.83173149917	0.367950439453125
2574.84173149915	0.36614990234375
2574.85173149912	0.36431884765625
2574.8617314991	0.362518310546875
2574.87173149907	0.360748291015625
2574.88173149905	0.358978271484375
2574.89173149902	0.357208251953125
2574.901731499	0.355438232421875
2574.91173149897	0.353668212890625
2574.92173149895	0.3519287109375
2574.93173149892	0.350189208984375
2574.9417314989	0.34844970703125
2574.95173149887	0.346710205078125
2574.96173149885	0.344970703125
2574.97173149882	0.343292236328125
2574.9817314988	0.341583251953125
2574.99173149877	0.339874267578125
2575.00173149875	0.338165283203125
2575.01173149872	0.33648681640625
2575.02173149869	0.3348388671875
2575.03173149867	0.333160400390625
2575.04173149864	0.33148193359375
2575.05173149862	0.329833984375
2575.06173149859	0.328216552734375
2575.07173149857	0.326629638671875
2575.08173149854	0.32501220703125
2575.09173149852	0.323394775390625
2575.10173149849	0.32177734375
2575.11173149847	0.3201904296875
2575.12173149844	0.318634033203125
2575.13173149842	0.317047119140625
2575.14173149839	0.31549072265625
2575.15173149837	0.313934326171875
2575.16173149834	0.312408447265625
2575.17173149832	0.310882568359375
2575.18173149829	0.309356689453125
2575.19173149827	0.307830810546875
2575.20173149824	0.30633544921875
2575.21173149822	0.30487060546875
2575.22173149819	0.303375244140625
2575.23173149816	0.301910400390625
2575.24173149814	0.300445556640625
2575.25173149811	0.298980712890625
2575.26173149809	0.29754638671875
2575.27173149806	0.296142578125
2575.28173149804	0.294708251953125
2575.29173149801	0.29327392578125
2575.30173149799	0.2918701171875
2575.31173149796	0.29046630859375
2575.32173149794	0.2890625
2575.33173149791	0.287689208984375
2575.34173149789	0.286285400390625
2575.35173149786	0.284881591796875
2575.36173149784	0.283477783203125
2575.37173149781	0.2821044921875
2575.38173149779	0.280731201171875
2575.39173149776	0.279327392578125
2575.40173149774	0.2779541015625
2575.41173149771	0.27655029296875
2575.42173149768	0.275146484375
2575.43173149766	0.273712158203125
2575.44173149763	0.272308349609375
2575.45173149761	0.2708740234375
2575.46173149758	0.269439697265625
2575.47173149756	0.26800537109375
2575.48173149753	0.26654052734375
2575.49173149751	0.265106201171875
