Time (s)	WE(1).Potential (V)
2579.18805748818	0.2049560546875
2579.19805748815	0.207366943359375
2579.20805748813	0.209747314453125
2579.2180574881	0.212127685546875
2579.22805748808	0.2144775390625
2579.23805748805	0.216796875
2579.24805748802	0.219085693359375
2579.258057488	0.22137451171875
2579.26805748797	0.2236328125
2579.27805748795	0.22589111328125
2579.28805748792	0.22808837890625
2579.2980574879	0.230316162109375
2579.30805748787	0.23248291015625
2579.31805748785	0.234619140625
2579.32805748782	0.23675537109375
2579.3380574878	0.238861083984375
2579.34805748777	0.240966796875
2579.35805748775	0.243011474609375
2579.36805748772	0.24505615234375
2579.3780574877	0.2470703125
2579.38805748767	0.249053955078125
2579.39805748765	0.2509765625
2579.40805748762	0.252899169921875
2579.4180574876	0.25482177734375
2579.42805748757	0.2567138671875
2579.43805748754	0.258544921875
2579.44805748752	0.2603759765625
2579.45805748749	0.262176513671875
2579.46805748747	0.26397705078125
2579.47805748744	0.265716552734375
2579.48805748742	0.267425537109375
2579.49805748739	0.2691650390625
2579.50805748737	0.2708740234375
2579.51805748734	0.2725830078125
2579.52805748732	0.274261474609375
2579.53805748729	0.27593994140625
2579.54805748727	0.277587890625
2579.55805748724	0.279266357421875
2579.56805748722	0.280914306640625
2579.57805748719	0.282562255859375
2579.58805748717	0.284210205078125
2579.59805748714	0.285888671875
2579.60805748712	0.28753662109375
2579.61805748709	0.2891845703125
2579.62805748707	0.290863037109375
2579.63805748704	0.292510986328125
2579.64805748701	0.294189453125
2579.65805748699	0.295867919921875
2579.66805748696	0.2974853515625
2579.67805748694	0.299163818359375
2579.68805748691	0.300872802734375
2579.69805748689	0.30255126953125
2579.70805748686	0.30426025390625
2579.71805748684	0.30596923828125
2579.72805748681	0.30767822265625
2579.73805748679	0.30938720703125
2579.74805748676	0.31109619140625
2579.75805748674	0.312835693359375
2579.76805748671	0.3145751953125
2579.77805748669	0.316314697265625
2579.78805748666	0.31805419921875
2579.79805748664	0.31982421875
2579.80805748661	0.321563720703125
2579.81805748659	0.323333740234375
2579.82805748656	0.325103759765625
2579.83805748654	0.326904296875
2579.84805748651	0.328643798828125
2579.85805748648	0.3304443359375
2579.86805748646	0.332244873046875
2579.87805748643	0.33404541015625
2579.88805748641	0.335845947265625
2579.89805748638	0.337677001953125
2579.90805748636	0.3394775390625
2579.91805748633	0.34130859375
2579.92805748631	0.3431396484375
2579.93805748628	0.344940185546875
2579.94805748626	0.3468017578125
2579.95805748623	0.3486328125
2579.96805748621	0.350494384765625
2579.97805748618	0.352325439453125
2579.98805748616	0.354156494140625
2579.99805748613	0.35601806640625
2580.00805748611	0.357879638671875
2580.01805748608	0.359710693359375
2580.02805748606	0.361541748046875
2580.03805748603	0.3634033203125
2580.048057486	0.365234375
2580.05805748598	0.367095947265625
2580.06805748595	0.36895751953125
2580.07805748593	0.370819091796875
2580.0880574859	0.3726806640625
2580.09805748588	0.37451171875
2580.10805748585	0.376373291015625
2580.11805748583	0.37823486328125
2580.1280574858	0.380096435546875
2580.13805748578	0.3819580078125
2580.14805748575	0.383819580078125
2580.15805748573	0.38568115234375
2580.1680574857	0.3875732421875
2580.17805748568	0.389434814453125
2580.18805748565	0.39129638671875
2580.19805748563	0.393157958984375
2580.2080574856	0.395050048828125
2580.21805748558	0.396942138671875
2580.22805748555	0.398834228515625
2580.23805748553	0.400726318359375
2580.2480574855	0.402618408203125
2580.25805748547	0.404510498046875
2580.26805748545	0.406402587890625
2580.27805748542	0.408294677734375
2580.2880574854	0.41021728515625
2580.29805748537	0.412139892578125
2580.30805748535	0.4140625
2580.31805748532	0.41595458984375
2580.3280574853	0.417877197265625
2580.33805748527	0.4197998046875
2580.34805748525	0.421722412109375
2580.35805748522	0.423614501953125
2580.3680574852	0.425537109375
2580.37805748517	0.427490234375
2580.38805748515	0.429412841796875
2580.39805748512	0.43133544921875
2580.4080574851	0.433258056640625
2580.41805748507	0.435211181640625
2580.42805748505	0.4371337890625
2580.43805748502	0.439056396484375
2580.44805748499	0.44097900390625
2580.45805748497	0.44293212890625
2580.46805748494	0.44488525390625
2580.47805748492	0.44683837890625
2580.48805748489	0.448760986328125
2580.49805748487	0.450714111328125
2580.50805748484	0.452667236328125
2580.51805748482	0.45458984375
2580.52805748479	0.45654296875
2580.53805748477	0.458526611328125
2580.54805748474	0.460479736328125
2580.55805748472	0.462432861328125
2580.56805748469	0.464385986328125
2580.57805748467	0.46636962890625
2580.58805748464	0.46832275390625
2580.59805748462	0.47027587890625
2580.60805748459	0.47222900390625
2580.61805748457	0.474212646484375
2580.62805748454	0.476165771484375
2580.63805748452	0.478118896484375
2580.64805748449	0.4801025390625
2580.65805748446	0.4820556640625
2580.66805748444	0.484039306640625
2580.67805748441	0.4859619140625
2580.68805748439	0.487945556640625
2580.69805748436	0.48992919921875
2580.70805748434	0.49188232421875
2580.71805748431	0.49383544921875
2580.72805748429	0.495819091796875
2580.73805748426	0.497802734375
2580.74805748424	0.49957275390625
2580.75805748421	0.501708984375
2580.76805748419	0.5035400390625
2580.77805748416	0.50567626953125
2580.78805748414	0.50750732421875
2580.79805748411	0.5096435546875
2580.80805748409	0.511474609375
2580.81805748406	0.51361083984375
2580.82805748404	0.51544189453125
2580.83805748401	0.517578125
2580.84805748399	0.5194091796875
2580.85805748396	0.521240234375
2580.86805748393	0.52337646484375
2580.87805748391	0.52520751953125
2580.88805748388	0.52734375
2580.89805748386	0.5291748046875
2580.90805748383	0.53131103515625
2580.91805748381	0.53314208984375
2580.92805748378	0.5352783203125
2580.93805748376	0.537109375
2580.94805748373	0.53924560546875
2580.95805748371	0.54107666015625
2580.96805748368	0.543212890625
2580.97805748366	0.5450439453125
2580.98805748363	0.54718017578125
2580.99805748361	0.54901123046875
2581.00805748358	0.5511474609375
2581.01805748356	0.552978515625
2581.02805748353	0.55511474609375
2581.03805748351	0.55694580078125
2581.04805748348	0.55908203125
2581.05805748345	0.5609130859375
2581.06805748343	0.56304931640625
2581.0780574834	0.56488037109375
2581.08805748338	0.5670166015625
2581.09805748335	0.56884765625
2581.10805748333	0.57098388671875
2581.1180574833	0.57281494140625
2581.12805748328	0.574951171875
