Time (s)	WE(1).Potential (V)
2217.65157640097	0.071807861328125
2217.66157640094	0.072540283203125
2217.67157640092	0.073272705078125
2217.68157640089	0.073974609375
2217.69157640087	0.07470703125
2217.70157640084	0.075408935546875
2217.71157640082	0.076141357421875
2217.72157640079	0.076873779296875
2217.73157640077	0.07757568359375
2217.74157640074	0.0782470703125
2217.75157640072	0.078948974609375
2217.76157640069	0.07965087890625
2217.77157640067	0.08038330078125
2217.78157640064	0.081085205078125
2217.79157640061	0.081787109375
2217.80157640059	0.08251953125
2217.81157640056	0.083221435546875
2217.82157640054	0.08392333984375
2217.83157640051	0.084625244140625
2217.84157640049	0.0853271484375
2217.85157640046	0.086029052734375
2217.86157640044	0.086700439453125
2217.87157640041	0.08740234375
2217.88157640039	0.088104248046875
2217.89157640036	0.08880615234375
2217.90157640034	0.089508056640625
2217.91157640031	0.090179443359375
2217.92157640029	0.09088134765625
2217.93157640026	0.091583251953125
2217.94157640024	0.092254638671875
2217.95157640021	0.09295654296875
2217.96157640019	0.0936279296875
2217.97157640016	0.09429931640625
2217.98157640014	0.095001220703125
2217.99157640011	0.095672607421875
2218.00157640008	0.09637451171875
2218.01157640006	0.0970458984375
2218.02157640003	0.097747802734375
2218.03157640001	0.098419189453125
2218.04157639998	0.099090576171875
2218.05157639996	0.099761962890625
2218.06157639993	0.1004638671875
2218.07157639991	0.10113525390625
2218.08157639988	0.101806640625
2218.09157639986	0.102447509765625
2218.10157639983	0.1031494140625
2218.11157639981	0.10382080078125
2218.12157639978	0.1044921875
2218.13157639976	0.10516357421875
2218.14157639973	0.1058349609375
2218.15157639971	0.106475830078125
2218.16157639968	0.107177734375
2218.17157639966	0.107818603515625
2218.18157639963	0.108489990234375
2218.1915763996	0.109161376953125
2218.20157639958	0.109771728515625
2218.21157639955	0.110443115234375
2218.22157639953	0.111083984375
2218.2315763995	0.11175537109375
2218.24157639948	0.1124267578125
2218.25157639945	0.113067626953125
2218.26157639943	0.113739013671875
2218.2715763994	0.1143798828125
2218.28157639938	0.11505126953125
2218.29157639935	0.115692138671875
2218.30157639933	0.116363525390625
2218.3115763993	0.11700439453125
2218.32157639928	0.117645263671875
2218.33157639925	0.1182861328125
2218.34157639923	0.118927001953125
2218.3515763992	0.11956787109375
2218.36157639918	0.1202392578125
2218.37157639915	0.120880126953125
2218.38157639913	0.12152099609375
2218.3915763991	0.122161865234375
2218.40157639907	0.122802734375
2218.41157639905	0.123443603515625
2218.42157639902	0.12408447265625
2218.431576399	0.124725341796875
2218.44157639897	0.125335693359375
2218.45157639895	0.1259765625
2218.46157639892	0.126617431640625
2218.4715763989	0.127227783203125
2218.48157639887	0.12786865234375
2218.49157639885	0.128509521484375
2218.50157639882	0.129150390625
2218.5115763988	0.1297607421875
2218.52157639877	0.130401611328125
2218.53157639875	0.131011962890625
2218.54157639872	0.13165283203125
2218.5515763987	0.132293701171875
2218.56157639867	0.132904052734375
2218.57157639865	0.133514404296875
2218.58157639862	0.1341552734375
2218.59157639859	0.134765625
2218.60157639857	0.1353759765625
2218.61157639854	0.136016845703125
2218.62157639852	0.136627197265625
2218.63157639849	0.137237548828125
2218.64157639847	0.137847900390625
2218.65157639844	0.13848876953125
2218.66157639842	0.13909912109375
2218.67157639839	0.13970947265625
2218.68157639837	0.14031982421875
2218.69157639834	0.140899658203125
2218.70157639832	0.141510009765625
2218.71157639829	0.142120361328125
2218.72157639827	0.142730712890625
2218.73157639824	0.143341064453125
2218.74157639822	0.143951416015625
2218.75157639819	0.144561767578125
2218.76157639817	0.1451416015625
2218.77157639814	0.145751953125
2218.78157639812	0.1463623046875
2218.79157639809	0.14697265625
2218.80157639806	0.1475830078125
2218.81157639804	0.148162841796875
2218.82157639801	0.148773193359375
2218.83157639799	0.14935302734375
2218.84157639796	0.14996337890625
2218.85157639794	0.150543212890625
2218.86157639791	0.151153564453125
2218.87157639789	0.1517333984375
2218.88157639786	0.15234375
2218.89157639784	0.152923583984375
2218.90157639781	0.153533935546875
2218.91157639779	0.15411376953125
2218.92157639776	0.15472412109375
2218.93157639774	0.155303955078125
2218.94157639771	0.1558837890625
2218.95157639769	0.156463623046875
2218.96157639766	0.15704345703125
2218.97157639764	0.157623291015625
2218.98157639761	0.158203125
2218.99157639759	0.158782958984375
2219.00157639756	0.159393310546875
2219.01157639753	0.15997314453125
2219.02157639751	0.160552978515625
2219.03157639748	0.1611328125
2219.04157639746	0.161712646484375
2219.05157639743	0.16229248046875
2219.06157639741	0.162872314453125
2219.07157639738	0.1634521484375
2219.08157639736	0.16400146484375
2219.09157639733	0.164581298828125
2219.10157639731	0.1651611328125
2219.11157639728	0.16571044921875
2219.12157639726	0.166290283203125
2219.13157639723	0.1668701171875
2219.14157639721	0.167449951171875
2219.15157639718	0.167999267578125
2219.16157639716	0.1685791015625
2219.17157639713	0.169158935546875
2219.18157639711	0.169708251953125
2219.19157639708	0.1702880859375
2219.20157639705	0.17083740234375
2219.21157639703	0.171417236328125
2219.221576397	0.17193603515625
2219.23157639698	0.1724853515625
2219.24157639695	0.173065185546875
2219.25157639693	0.173614501953125
2219.2615763969	0.174163818359375
2219.27157639688	0.174713134765625
2219.28157639685	0.17529296875
2219.29157639683	0.17584228515625
2219.3015763968	0.1763916015625
2219.31157639678	0.17694091796875
2219.32157639675	0.177520751953125
2219.33157639673	0.178070068359375
2219.3415763967	0.178619384765625
2219.35157639668	0.179168701171875
2219.36157639665	0.1796875
2219.37157639663	0.18023681640625
2219.3815763966	0.1807861328125
2219.39157639658	0.18133544921875
2219.40157639655	0.181884765625
2219.41157639652	0.18243408203125
2219.4215763965	0.1829833984375
2219.43157639647	0.183502197265625
2219.44157639645	0.184051513671875
2219.45157639642	0.184600830078125
2219.4615763964	0.18511962890625
2219.47157639637	0.1856689453125
2219.48157639635	0.186187744140625
2219.49157639632	0.186737060546875
2219.5015763963	0.187286376953125
2219.51157639627	0.187774658203125
2219.52157639625	0.188323974609375
2219.53157639622	0.1888427734375
2219.5415763962	0.18939208984375
2219.55157639617	0.189910888671875
2219.56157639615	0.1904296875
2219.57157639612	0.190948486328125
2219.5815763961	0.191497802734375
2219.59157639607	0.1920166015625
2219.60157639604	0.192535400390625
2219.61157639602	0.19305419921875
2219.62157639599	0.193572998046875
2219.63157639597	0.194091796875
2219.64157639594	0.194610595703125
2219.65157639592	0.19512939453125
2219.66157639589	0.195648193359375
2219.67157639587	0.1961669921875
2219.68157639584	0.196685791015625
2219.69157639582	0.197174072265625
2219.70157639579	0.19769287109375
2219.71157639577	0.198211669921875
2219.72157639574	0.198699951171875
2219.73157639572	0.19921875
2219.74157639569	0.199737548828125
