Time (s)	WE(1).Potential (V)
1966.01526903629	0.77545166015625
1966.02526903626	0.775146484375
1966.03526903624	0.77484130859375
1966.04526903621	0.7745361328125
1966.05526903619	0.77423095703125
1966.06526903616	0.77423095703125
1966.07526903614	0.77392578125
1966.08526903611	0.77362060546875
1966.09526903609	0.7733154296875
1966.10526903606	0.77301025390625
1966.11526903604	0.772705078125
1966.12526903601	0.77239990234375
1966.13526903599	0.7720947265625
1966.14526903596	0.77178955078125
1966.15526903594	0.771484375
1966.16526903591	0.771484375
1966.17526903588	0.77117919921875
1966.18526903586	0.7708740234375
1966.19526903583	0.77056884765625
1966.20526903581	0.770263671875
1966.21526903578	0.76995849609375
1966.22526903576	0.7696533203125
1966.23526903573	0.76934814453125
1966.24526903571	0.76904296875
1966.25526903568	0.76904296875
1966.26526903566	0.76873779296875
1966.27526903563	0.7684326171875
1966.28526903561	0.76812744140625
1966.29526903558	0.767822265625
1966.30526903556	0.76751708984375
1966.31526903553	0.7672119140625
1966.32526903551	0.7672119140625
1966.33526903548	0.76690673828125
1966.34526903546	0.7666015625
1966.35526903543	0.76629638671875
1966.3652690354	0.7659912109375
1966.37526903538	0.76568603515625
1966.38526903535	0.765380859375
1966.39526903533	0.76507568359375
1966.4052690353	0.76507568359375
1966.41526903528	0.7647705078125
1966.42526903525	0.76446533203125
1966.43526903523	0.76416015625
1966.4452690352	0.76385498046875
1966.45526903518	0.7635498046875
1966.46526903515	0.76324462890625
1966.47526903513	0.76324462890625
1966.4852690351	0.762939453125
1966.49526903508	0.76263427734375
1966.50526903505	0.7623291015625
1966.51526903503	0.76202392578125
1966.525269035	0.76171875
1966.53526903498	0.76141357421875
1966.54526903495	0.7611083984375
1966.55526903493	0.7611083984375
1966.5652690349	0.76080322265625
1966.57526903487	0.760498046875
1966.58526903485	0.76019287109375
1966.59526903482	0.7598876953125
1966.6052690348	0.75958251953125
1966.61526903477	0.75958251953125
1966.62526903475	0.75927734375
1966.63526903472	0.75897216796875
1966.6452690347	0.7586669921875
1966.65526903467	0.75836181640625
1966.66526903465	0.758056640625
1966.67526903462	0.758056640625
1966.6852690346	0.75775146484375
1966.69526903457	0.7574462890625
1966.70526903455	0.75714111328125
1966.71526903452	0.7568359375
1966.7252690345	0.75653076171875
1966.73526903447	0.7562255859375
1966.74526903445	0.7562255859375
1966.75526903442	0.75592041015625
1966.7652690344	0.755615234375
1966.77526903437	0.75531005859375
1966.78526903434	0.7550048828125
1966.79526903432	0.75469970703125
1966.80526903429	0.75469970703125
1966.81526903427	0.75439453125
1966.82526903424	0.75408935546875
1966.83526903422	0.7537841796875
1966.84526903419	0.75347900390625
1966.85526903417	0.75347900390625
1966.86526903414	0.753173828125
1966.87526903412	0.75286865234375
1966.88526903409	0.7525634765625
1966.89526903407	0.75225830078125
1966.90526903404	0.751953125
1966.91526903402	0.751953125
1966.92526903399	0.75164794921875
1966.93526903397	0.7513427734375
1966.94526903394	0.75103759765625
1966.95526903392	0.750732421875
1966.96526903389	0.75042724609375
1966.97526903386	0.75042724609375
1966.98526903384	0.7501220703125
1966.99526903381	0.74981689453125
1967.00526903379	0.74951171875
1967.01526903376	0.74920654296875
1967.02526903374	0.74920654296875
1967.03526903371	0.7489013671875
1967.04526903369	0.74859619140625
1967.05526903366	0.748291015625
1967.06526903364	0.74798583984375
1967.07526903361	0.7476806640625
1967.08526903359	0.7476806640625
1967.09526903356	0.74737548828125
1967.10526903354	0.7470703125
1967.11526903351	0.74676513671875
1967.12526903349	0.7464599609375
1967.13526903346	0.7464599609375
1967.14526903344	0.74615478515625
1967.15526903341	0.745849609375
1967.16526903339	0.74554443359375
1967.17526903336	0.7452392578125
1967.18526903333	0.7452392578125
1967.19526903331	0.74493408203125
1967.20526903328	0.74462890625
1967.21526903326	0.74432373046875
1967.22526903323	0.7440185546875
1967.23526903321	0.7440185546875
1967.24526903318	0.74371337890625
1967.25526903316	0.743408203125
1967.26526903313	0.74310302734375
1967.27526903311	0.7427978515625
1967.28526903308	0.74249267578125
1967.29526903306	0.74249267578125
1967.30526903303	0.7421875
1967.31526903301	0.74188232421875
1967.32526903298	0.7415771484375
1967.33526903296	0.7415771484375
1967.34526903293	0.74127197265625
1967.35526903291	0.740966796875
1967.36526903288	0.74066162109375
1967.37526903285	0.7403564453125
1967.38526903283	0.74005126953125
1967.3952690328	0.74005126953125
1967.40526903278	0.73974609375
1967.41526903275	0.73944091796875
1967.42526903273	0.7391357421875
1967.4352690327	0.73883056640625
1967.44526903268	0.73883056640625
1967.45526903265	0.738525390625
1967.46526903263	0.73822021484375
1967.4752690326	0.7379150390625
1967.48526903258	0.7379150390625
1967.49526903255	0.73760986328125
1967.50526903253	0.7373046875
1967.5152690325	0.73699951171875
1967.52526903248	0.7366943359375
1967.53526903245	0.7366943359375
1967.54526903243	0.73638916015625
1967.5552690324	0.736083984375
1967.56526903238	0.73577880859375
1967.57526903235	0.7354736328125
1967.58526903232	0.7354736328125
1967.5952690323	0.73516845703125
1967.60526903227	0.73486328125
1967.61526903225	0.73455810546875
1967.62526903222	0.7342529296875
1967.6352690322	0.7342529296875
1967.64526903217	0.73394775390625
1967.65526903215	0.733642578125
1967.66526903212	0.73333740234375
1967.6752690321	0.73333740234375
1967.68526903207	0.7330322265625
1967.69526903205	0.73272705078125
1967.70526903202	0.732421875
1967.715269032	0.73211669921875
1967.72526903197	0.73211669921875
1967.73526903195	0.7318115234375
1967.74526903192	0.73150634765625
1967.7552690319	0.731201171875
1967.76526903187	0.73089599609375
1967.77526903185	0.73089599609375
1967.78526903182	0.7305908203125
1967.79526903179	0.73028564453125
1967.80526903177	0.72998046875
1967.81526903174	0.72998046875
1967.82526903172	0.72967529296875
1967.83526903169	0.7293701171875
1967.84526903167	0.72906494140625
1967.85526903164	0.72906494140625
1967.86526903162	0.728759765625
1967.87526903159	0.72845458984375
1967.88526903157	0.7281494140625
1967.89526903154	0.72784423828125
1967.90526903152	0.72784423828125
1967.91526903149	0.7275390625
1967.92526903147	0.72723388671875
1967.93526903144	0.7269287109375
1967.94526903142	0.7269287109375
1967.95526903139	0.72662353515625
1967.96526903137	0.726318359375
1967.97526903134	0.72601318359375
1967.98526903131	0.7257080078125
1967.99526903129	0.7257080078125
1968.00526903126	0.72540283203125
1968.01526903124	0.72509765625
1968.02526903121	0.72479248046875
1968.03526903119	0.72479248046875
1968.04526903116	0.7244873046875
1968.05526903114	0.72418212890625
1968.06526903111	0.723876953125
1968.07526903109	0.72357177734375
1968.08526903106	0.72357177734375
1968.09526903104	0.7232666015625
1968.10526903101	0.72296142578125
1968.11526903099	0.72265625
1968.12526903096	0.72265625
1968.13526903094	0.72235107421875
1968.14526903091	0.7220458984375
1968.15526903089	0.72174072265625
1968.16526903086	0.72174072265625
1968.17526903084	0.721435546875
1968.18526903081	0.72113037109375
1968.19526903078	0.7208251953125
1968.20526903076	0.72052001953125
1968.21526903073	0.72052001953125
1968.22526903071	0.72021484375
1968.23526903068	0.71990966796875
1968.24526903066	0.7196044921875
1968.25526903063	0.7196044921875
1968.26526903061	0.71929931640625
1968.27526903058	0.718994140625
1968.28526903056	0.71868896484375
1968.29526903053	0.71868896484375
1968.30526903051	0.7183837890625
1968.31526903048	0.71807861328125
1968.32526903046	0.7177734375
1968.33526903043	0.71746826171875
1968.34526903041	0.71746826171875
1968.35526903038	0.7171630859375
1968.36526903036	0.71685791015625
1968.37526903033	0.71685791015625
1968.3852690303	0.716552734375
1968.39526903028	0.71624755859375
1968.40526903025	0.7159423828125
1968.41526903023	0.71563720703125
1968.4252690302	0.71563720703125
1968.43526903018	0.71533203125
1968.44526903015	0.71502685546875
1968.45526903013	0.7147216796875
1968.4652690301	0.7147216796875
1968.47526903008	0.71441650390625
1968.48526903005	0.714111328125
1968.49526903003	0.71380615234375
1968.50526903	0.71380615234375
1968.51526902998	0.7135009765625
1968.52526902995	0.71319580078125
1968.53526902993	0.712890625
1968.5452690299	0.712890625
1968.55526902988	0.71258544921875
1968.56526902985	0.7122802734375
1968.57526902983	0.71197509765625
1968.5852690298	0.71197509765625
1968.59526902977	0.711669921875
1968.60526902975	0.71136474609375
1968.61526902972	0.7110595703125
1968.6252690297	0.7110595703125
1968.63526902967	0.71075439453125
1968.64526902965	0.71044921875
1968.65526902962	0.71014404296875
1968.6652690296	0.7098388671875
1968.67526902957	0.7098388671875
1968.68526902955	0.70953369140625
1968.69526902952	0.709228515625
1968.7052690295	0.709228515625
1968.71526902947	0.70892333984375
1968.72526902945	0.7086181640625
1968.73526902942	0.70831298828125
1968.7452690294	0.70831298828125
1968.75526902937	0.7080078125
1968.76526902935	0.70770263671875
1968.77526902932	0.7073974609375
1968.7852690293	0.7073974609375
1968.79526902927	0.70709228515625
1968.80526902924	0.706787109375
1968.81526902922	0.70648193359375
1968.82526902919	0.70648193359375
1968.83526902917	0.7061767578125
1968.84526902914	0.70587158203125
1968.85526902912	0.70556640625
1968.86526902909	0.70556640625
1968.87526902907	0.70526123046875
1968.88526902904	0.7049560546875
1968.89526902902	0.70465087890625
