Time (s)	WE(1).Potential (V)
2063.80750378939	0.77789306640625
2063.81750378936	0.777587890625
2063.82750378934	0.77728271484375
2063.83750378931	0.7769775390625
2063.84750378929	0.77667236328125
2063.85750378926	0.7763671875
2063.86750378924	0.77606201171875
2063.87750378921	0.77606201171875
2063.88750378918	0.7757568359375
2063.89750378916	0.77545166015625
2063.90750378913	0.775146484375
2063.91750378911	0.77484130859375
2063.92750378908	0.7745361328125
2063.93750378906	0.77423095703125
2063.94750378903	0.77392578125
2063.95750378901	0.77362060546875
2063.96750378898	0.7733154296875
2063.97750378896	0.7733154296875
2063.98750378893	0.77301025390625
2063.99750378891	0.772705078125
2064.00750378888	0.77239990234375
2064.01750378886	0.7720947265625
2064.02750378883	0.77178955078125
2064.03750378881	0.771484375
2064.04750378878	0.77117919921875
2064.05750378876	0.7708740234375
2064.06750378873	0.77056884765625
2064.07750378871	0.77056884765625
2064.08750378868	0.770263671875
2064.09750378865	0.76995849609375
2064.10750378863	0.7696533203125
2064.1175037886	0.76934814453125
2064.12750378858	0.76904296875
2064.13750378855	0.76873779296875
2064.14750378853	0.7684326171875
2064.1575037885	0.7684326171875
2064.16750378848	0.76812744140625
2064.17750378845	0.767822265625
2064.18750378843	0.76751708984375
2064.1975037884	0.7672119140625
2064.20750378838	0.76690673828125
2064.21750378835	0.7666015625
2064.22750378833	0.76629638671875
2064.2375037883	0.7659912109375
2064.24750378828	0.7659912109375
2064.25750378825	0.76568603515625
2064.26750378823	0.765380859375
2064.2775037882	0.76507568359375
2064.28750378817	0.7647705078125
2064.29750378815	0.76446533203125
2064.30750378812	0.76416015625
2064.3175037881	0.76416015625
2064.32750378807	0.76385498046875
2064.33750378805	0.7635498046875
2064.34750378802	0.76324462890625
2064.357503788	0.762939453125
2064.36750378797	0.76263427734375
2064.37750378795	0.7623291015625
2064.38750378792	0.7623291015625
2064.3975037879	0.76202392578125
2064.40750378787	0.76171875
2064.41750378785	0.76141357421875
2064.42750378782	0.7611083984375
2064.4375037878	0.76080322265625
2064.44750378777	0.760498046875
2064.45750378775	0.760498046875
2064.46750378772	0.76019287109375
2064.4775037877	0.7598876953125
2064.48750378767	0.75958251953125
2064.49750378764	0.75927734375
2064.50750378762	0.75897216796875
2064.51750378759	0.7586669921875
2064.52750378757	0.7586669921875
2064.53750378754	0.75836181640625
2064.54750378752	0.758056640625
2064.55750378749	0.75775146484375
2064.56750378747	0.7574462890625
2064.57750378744	0.75714111328125
2064.58750378742	0.75714111328125
2064.59750378739	0.7568359375
2064.60750378737	0.75653076171875
2064.61750378734	0.7562255859375
2064.62750378732	0.75592041015625
2064.63750378729	0.75592041015625
2064.64750378727	0.755615234375
2064.65750378724	0.75531005859375
2064.66750378722	0.7550048828125
2064.67750378719	0.75469970703125
2064.68750378717	0.75439453125
2064.69750378714	0.75408935546875
2064.70750378711	0.75408935546875
2064.71750378709	0.7537841796875
2064.72750378706	0.75347900390625
2064.73750378704	0.753173828125
2064.74750378701	0.75286865234375
2064.75750378699	0.7525634765625
2064.76750378696	0.7525634765625
2064.77750378694	0.75225830078125
2064.78750378691	0.751953125
2064.79750378689	0.75164794921875
2064.80750378686	0.7513427734375
2064.81750378684	0.7513427734375
2064.82750378681	0.75103759765625
2064.83750378679	0.750732421875
2064.84750378676	0.75042724609375
2064.85750378674	0.7501220703125
2064.86750378671	0.74981689453125
2064.87750378669	0.74981689453125
2064.88750378666	0.74951171875
2064.89750378663	0.74920654296875
2064.90750378661	0.7489013671875
2064.91750378658	0.74859619140625
2064.92750378656	0.74859619140625
2064.93750378653	0.748291015625
2064.94750378651	0.74798583984375
2064.95750378648	0.7476806640625
2064.96750378646	0.74737548828125
2064.97750378643	0.7470703125
2064.98750378641	0.7470703125
2064.99750378638	0.74676513671875
2065.00750378636	0.7464599609375
2065.01750378633	0.74615478515625
2065.02750378631	0.745849609375
2065.03750378628	0.745849609375
2065.04750378626	0.74554443359375
2065.05750378623	0.7452392578125
2065.06750378621	0.74493408203125
2065.07750378618	0.74462890625
2065.08750378616	0.74462890625
2065.09750378613	0.74432373046875
2065.1075037861	0.7440185546875
2065.11750378608	0.74371337890625
2065.12750378605	0.743408203125
2065.13750378603	0.743408203125
2065.147503786	0.74310302734375
2065.15750378598	0.7427978515625
2065.16750378595	0.74249267578125
2065.17750378593	0.7421875
2065.1875037859	0.74188232421875
2065.19750378588	0.74188232421875
2065.20750378585	0.7415771484375
2065.21750378583	0.74127197265625
2065.2275037858	0.740966796875
2065.23750378578	0.740966796875
2065.24750378575	0.74066162109375
2065.25750378573	0.7403564453125
2065.2675037857	0.74005126953125
2065.27750378568	0.73974609375
2065.28750378565	0.73944091796875
2065.29750378562	0.73944091796875
2065.3075037856	0.7391357421875
2065.31750378557	0.73883056640625
2065.32750378555	0.738525390625
2065.33750378552	0.73822021484375
2065.3475037855	0.73822021484375
2065.35750378547	0.7379150390625
2065.36750378545	0.73760986328125
2065.37750378542	0.7373046875
2065.3875037854	0.73699951171875
2065.39750378537	0.73699951171875
2065.40750378535	0.7366943359375
2065.41750378532	0.73638916015625
2065.4275037853	0.736083984375
2065.43750378527	0.736083984375
2065.44750378525	0.73577880859375
2065.45750378522	0.7354736328125
2065.4675037852	0.73516845703125
2065.47750378517	0.73486328125
2065.48750378515	0.73486328125
2065.49750378512	0.73455810546875
2065.50750378509	0.7342529296875
2065.51750378507	0.73394775390625
2065.52750378504	0.73394775390625
2065.53750378502	0.733642578125
2065.54750378499	0.73333740234375
2065.55750378497	0.7330322265625
2065.56750378494	0.73272705078125
2065.57750378492	0.73272705078125
2065.58750378489	0.732421875
2065.59750378487	0.73211669921875
2065.60750378484	0.7318115234375
2065.61750378482	0.73150634765625
2065.62750378479	0.73150634765625
2065.63750378477	0.731201171875
2065.64750378474	0.73089599609375
2065.65750378472	0.7305908203125
2065.66750378469	0.7305908203125
2065.67750378467	0.73028564453125
2065.68750378464	0.72998046875
2065.69750378462	0.72967529296875
2065.70750378459	0.7293701171875
2065.71750378456	0.7293701171875
2065.72750378454	0.72906494140625
2065.73750378451	0.728759765625
2065.74750378449	0.72845458984375
2065.75750378446	0.7281494140625
2065.76750378444	0.7281494140625
2065.77750378441	0.72784423828125
2065.78750378439	0.7275390625
2065.79750378436	0.72723388671875
2065.80750378434	0.72723388671875
2065.81750378431	0.7269287109375
