Time (s)	WE(1).Potential (V)
2594.75928944886	0.61737060546875
2594.76928944884	0.615234375
2594.77928944881	0.61279296875
2594.78928944879	0.6103515625
2594.79928944876	0.60791015625
2594.80928944874	0.60546875
2594.81928944871	0.60302734375
2594.82928944869	0.6005859375
2594.83928944866	0.59814453125
2594.84928944864	0.59600830078125
2594.85928944861	0.59356689453125
2594.86928944858	0.59112548828125
2594.87928944856	0.58868408203125
2594.88928944853	0.58624267578125
2594.89928944851	0.5841064453125
2594.90928944848	0.5816650390625
2594.91928944846	0.5792236328125
2594.92928944843	0.5767822265625
2594.93928944841	0.57464599609375
2594.94928944838	0.57220458984375
2594.95928944836	0.56976318359375
2594.96928944833	0.567626953125
2594.97928944831	0.565185546875
2594.98928944828	0.56304931640625
2594.99928944826	0.56060791015625
2595.00928944823	0.55816650390625
2595.01928944821	0.5560302734375
2595.02928944818	0.5535888671875
2595.03928944816	0.55145263671875
2595.04928944813	0.54901123046875
2595.05928944811	0.546875
2595.06928944808	0.54473876953125
2595.07928944805	0.54229736328125
2595.08928944803	0.5401611328125
2595.099289448	0.5377197265625
2595.10928944798	0.53558349609375
2595.11928944795	0.53314208984375
2595.12928944793	0.531005859375
2595.1392894479	0.528564453125
2595.14928944788	0.52642822265625
2595.15928944785	0.5242919921875
2595.16928944783	0.5218505859375
2595.1792894478	0.51971435546875
2595.18928944778	0.51727294921875
2595.19928944775	0.51513671875
2595.20928944773	0.51300048828125
2595.2192894477	0.51055908203125
2595.22928944768	0.5084228515625
2595.23928944765	0.5059814453125
2595.24928944763	0.50384521484375
2595.2592894476	0.501708984375
2595.26928944757	0.49957275390625
2595.27928944755	0.497283935546875
2595.28928944752	0.49505615234375
2595.2992894475	0.492828369140625
2595.30928944747	0.490631103515625
2595.31928944745	0.488433837890625
2595.32928944742	0.4862060546875
2595.3392894474	0.484039306640625
2595.34928944737	0.48187255859375
2595.35928944735	0.47967529296875
2595.36928944732	0.47747802734375
2595.3792894473	0.475341796875
2595.38928944727	0.47314453125
2595.39928944725	0.470977783203125
2595.40928944722	0.468841552734375
2595.4192894472	0.466705322265625
2595.42928944717	0.46453857421875
2595.43928944715	0.46240234375
2595.44928944712	0.460296630859375
2595.4592894471	0.458160400390625
2595.46928944707	0.456024169921875
2595.47928944704	0.45391845703125
2595.48928944702	0.45184326171875
2595.49928944699	0.449737548828125
2595.50928944697	0.4476318359375
2595.51928944694	0.445556640625
2595.52928944692	0.443511962890625
2595.53928944689	0.44140625
2595.54928944687	0.439361572265625
2595.55928944684	0.43731689453125
2595.56928944682	0.435272216796875
2595.57928944679	0.4332275390625
2595.58928944677	0.431182861328125
2595.59928944674	0.42919921875
2595.60928944672	0.42718505859375
2595.61928944669	0.4251708984375
2595.62928944667	0.42315673828125
2595.63928944664	0.42120361328125
2595.64928944662	0.419219970703125
2595.65928944659	0.417266845703125
2595.66928944657	0.415283203125
2595.67928944654	0.413330078125
2595.68928944651	0.411407470703125
2595.69928944649	0.409454345703125
2595.70928944646	0.40753173828125
2595.71928944644	0.405609130859375
2595.72928944641	0.4036865234375
2595.73928944639	0.40179443359375
2595.74928944636	0.399871826171875
2595.75928944634	0.39801025390625
2595.76928944631	0.3961181640625
2595.77928944629	0.39422607421875
2595.78928944626	0.392364501953125
2595.79928944624	0.390533447265625
2595.80928944621	0.388671875
2595.81928944619	0.386810302734375
2595.82928944616	0.384979248046875
2595.83928944614	0.383148193359375
2595.84928944611	0.38134765625
2595.85928944609	0.3795166015625
2595.86928944606	0.377716064453125
2595.87928944603	0.375885009765625
2595.88928944601	0.374114990234375
2595.89928944598	0.372344970703125
2595.90928944596	0.37054443359375
2595.91928944593	0.3687744140625
2595.92928944591	0.367034912109375
2595.93928944588	0.365264892578125
2595.94928944586	0.363525390625
2595.95928944583	0.361785888671875
2595.96928944581	0.36004638671875
2595.97928944578	0.358367919921875
2595.98928944576	0.356658935546875
2595.99928944573	0.354949951171875
2596.00928944571	0.353240966796875
2596.01928944568	0.3515625
2596.02928944566	0.349853515625
2596.03928944563	0.348175048828125
2596.04928944561	0.346527099609375
2596.05928944558	0.3448486328125
2596.06928944556	0.343231201171875
2596.07928944553	0.341583251953125
2596.0892894455	0.339935302734375
2596.09928944548	0.33831787109375
