Time (s)	WE(1).Potential (V)
2584.25507747538	0.61065673828125
2584.26507747536	0.60821533203125
2584.27507747533	0.6060791015625
2584.28507747531	0.6036376953125
2584.29507747528	0.6011962890625
2584.30507747526	0.5987548828125
2584.31507747523	0.5963134765625
2584.32507747521	0.5938720703125
2584.33507747518	0.59173583984375
2584.34507747516	0.58929443359375
2584.35507747513	0.58685302734375
2584.36507747511	0.58441162109375
2584.37507747508	0.582275390625
2584.38507747505	0.579833984375
2584.39507747503	0.577392578125
2584.405077475	0.57525634765625
2584.41507747498	0.57281494140625
2584.42507747495	0.57037353515625
2584.43507747493	0.5682373046875
2584.4450774749	0.5657958984375
2584.45507747488	0.5633544921875
2584.46507747485	0.56121826171875
2584.47507747483	0.55877685546875
2584.4850774748	0.556640625
2584.49507747478	0.55419921875
2584.50507747475	0.55206298828125
2584.51507747473	0.54962158203125
2584.5250774747	0.5474853515625
2584.53507747468	0.54534912109375
2584.54507747465	0.54290771484375
2584.55507747463	0.540771484375
2584.5650774746	0.538330078125
2584.57507747458	0.53619384765625
2584.58507747455	0.53375244140625
2584.59507747452	0.5316162109375
2584.6050774745	0.5291748046875
2584.61507747447	0.52703857421875
2584.62507747445	0.52490234375
2584.63507747442	0.5224609375
2584.6450774744	0.52032470703125
2584.65507747437	0.51788330078125
2584.66507747435	0.5157470703125
2584.67507747432	0.51361083984375
2584.6850774743	0.51116943359375
2584.69507747427	0.509033203125
2584.70507747425	0.50689697265625
2584.71507747422	0.50445556640625
2584.7250774742	0.5023193359375
2584.73507747417	0.4998779296875
2584.74507747415	0.497894287109375
2584.75507747412	0.49566650390625
2584.7650774741	0.49346923828125
2584.77507747407	0.491241455078125
2584.78507747405	0.489044189453125
2584.79507747402	0.486846923828125
2584.80507747399	0.484649658203125
2584.81507747397	0.48248291015625
2584.82507747394	0.480316162109375
2584.83507747392	0.478118896484375
2584.84507747389	0.4759521484375
2584.85507747387	0.473785400390625
2584.86507747384	0.47161865234375
2584.87507747382	0.469451904296875
2584.88507747379	0.467315673828125
2584.89507747377	0.465179443359375
2584.90507747374	0.4630126953125
2584.91507747372	0.460906982421875
2584.92507747369	0.458770751953125
2584.93507747367	0.456634521484375
2584.94507747364	0.45452880859375
2584.95507747362	0.45245361328125
2584.96507747359	0.450347900390625
2584.97507747357	0.4482421875
2584.98507747354	0.4461669921875
2584.99507747351	0.444091796875
2585.00507747349	0.4420166015625
2585.01507747346	0.439971923828125
2585.02507747344	0.437896728515625
2585.03507747341	0.43585205078125
2585.04507747339	0.433807373046875
2585.05507747336	0.4317626953125
2585.06507747334	0.42974853515625
2585.07507747331	0.427734375
2585.08507747329	0.42572021484375
2585.09507747326	0.423736572265625
2585.10507747324	0.4217529296875
2585.11507747321	0.4197998046875
