Time (s)	WE(1).Potential (V)
2531.38201360887	0.110870361328125
2531.39201360885	0.1124267578125
2531.40201360882	0.113983154296875
2531.4120136088	0.11553955078125
2531.42201360877	0.117095947265625
2531.43201360875	0.118621826171875
2531.44201360872	0.120147705078125
2531.4520136087	0.121673583984375
2531.46201360867	0.123199462890625
2531.47201360865	0.124725341796875
2531.48201360862	0.126220703125
2531.4920136086	0.127716064453125
2531.50201360857	0.12921142578125
2531.51201360855	0.1307373046875
2531.52201360852	0.132232666015625
2531.5320136085	0.133697509765625
2531.54201360847	0.13519287109375
2531.55201360845	0.13665771484375
2531.56201360842	0.138153076171875
2531.5720136084	0.139617919921875
2531.58201360837	0.14105224609375
2531.59201360834	0.14251708984375
2531.60201360832	0.14398193359375
2531.61201360829	0.145416259765625
2531.62201360827	0.146881103515625
2531.63201360824	0.1483154296875
2531.64201360822	0.149749755859375
2531.65201360819	0.15118408203125
2531.66201360817	0.152618408203125
2531.67201360814	0.154052734375
2531.68201360812	0.15545654296875
2531.69201360809	0.1568603515625
2531.70201360807	0.15826416015625
2531.71201360804	0.15966796875
2531.72201360802	0.16107177734375
2531.73201360799	0.1624755859375
2531.74201360797	0.16387939453125
2531.75201360794	0.165252685546875
2531.76201360792	0.166656494140625
2531.77201360789	0.16802978515625
2531.78201360786	0.169403076171875
2531.79201360784	0.1707763671875
2531.80201360781	0.172119140625
2531.81201360779	0.1734619140625
2531.82201360776	0.174835205078125
2531.83201360774	0.176177978515625
2531.84201360771	0.177520751953125
2531.85201360769	0.17889404296875
2531.86201360766	0.180206298828125
2531.87201360764	0.181549072265625
2531.88201360761	0.182861328125
2531.89201360759	0.1842041015625
2531.90201360756	0.185516357421875
2531.91201360754	0.18682861328125
2531.92201360751	0.188140869140625
2531.93201360749	0.189422607421875
2531.94201360746	0.19073486328125
2531.95201360744	0.1920166015625
2531.96201360741	0.19329833984375
2531.97201360739	0.194580078125
2531.98201360736	0.19586181640625
2531.99201360733	0.1971435546875
2532.00201360731	0.198394775390625
2532.01201360728	0.19964599609375
2532.02201360726	0.200927734375
2532.03201360723	0.202178955078125
2532.04201360721	0.203369140625
2532.05201360718	0.204620361328125
2532.06201360716	0.205841064453125
2532.07201360713	0.207061767578125
2532.08201360711	0.208282470703125
2532.09201360708	0.209503173828125
2532.10201360706	0.210723876953125
2532.11201360703	0.2119140625
2532.12201360701	0.213104248046875
2532.13201360698	0.21429443359375
2532.14201360696	0.215484619140625
2532.15201360693	0.2166748046875
2532.16201360691	0.21783447265625
2532.17201360688	0.218994140625
2532.18201360685	0.22015380859375
2532.19201360683	0.2213134765625
2532.2020136068	0.22247314453125
2532.21201360678	0.223602294921875
2532.22201360675	0.224761962890625
2532.23201360673	0.22589111328125
2532.2420136067	0.227020263671875
2532.25201360668	0.2281494140625
2532.26201360665	0.229248046875
2532.27201360663	0.230377197265625
2532.2820136066	0.231475830078125
2532.29201360658	0.232574462890625
2532.30201360655	0.23370361328125
2532.31201360653	0.2347412109375
2532.3220136065	0.23583984375
2532.33201360648	0.236907958984375
2532.34201360645	0.23797607421875
2532.35201360643	0.239044189453125
2532.3620136064	0.2401123046875
2532.37201360638	0.241180419921875
2532.38201360635	0.242218017578125
2532.39201360632	0.243255615234375
2532.4020136063	0.244293212890625
2532.41201360627	0.24530029296875
2532.42201360625	0.246337890625
2532.43201360622	0.247344970703125
2532.4420136062	0.24835205078125
2532.45201360617	0.249359130859375
2532.46201360615	0.250335693359375
2532.47201360612	0.251312255859375
2532.4820136061	0.2523193359375
2532.49201360607	0.2532958984375
2532.50201360605	0.2542724609375
2532.51201360602	0.255218505859375
2532.522013606	0.256195068359375
2532.53201360597	0.25714111328125
2532.54201360595	0.258087158203125
2532.55201360592	0.259033203125
2532.5620136059	0.25994873046875
2532.57201360587	0.260894775390625
2532.58201360585	0.2618408203125
2532.59201360582	0.26275634765625
2532.60201360579	0.263671875
2532.61201360577	0.26458740234375
2532.62201360574	0.265472412109375
2532.63201360572	0.266357421875
2532.64201360569	0.26727294921875
2532.65201360567	0.268157958984375
2532.66201360564	0.269073486328125
2532.67201360562	0.26995849609375
2532.68201360559	0.270843505859375
2532.69201360557	0.271759033203125
2532.70201360554	0.27264404296875
2532.71201360552	0.27349853515625
2532.72201360549	0.274383544921875
2532.73201360547	0.2752685546875
2532.74201360544	0.276153564453125
2532.75201360542	0.277008056640625
2532.76201360539	0.27789306640625
2532.77201360537	0.278778076171875
2532.78201360534	0.279632568359375
2532.79201360531	0.280517578125
2532.80201360529	0.281341552734375
2532.81201360526	0.282196044921875
2532.82201360524	0.2830810546875
2532.83201360521	0.283935546875
2532.84201360519	0.284820556640625
2532.85201360516	0.285675048828125
2532.86201360514	0.286529541015625
2532.87201360511	0.28741455078125
2532.88201360509	0.28826904296875
2532.89201360506	0.28912353515625
2532.90201360504	0.28997802734375
2532.91201360501	0.29083251953125
2532.92201360499	0.291717529296875
2532.93201360496	0.292572021484375
2532.94201360494	0.293426513671875
2532.95201360491	0.2943115234375
2532.96201360489	0.295166015625
2532.97201360486	0.296051025390625
2532.98201360484	0.296905517578125
2532.99201360481	0.2977294921875
2533.00201360478	0.298614501953125
2533.01201360476	0.29949951171875
2533.02201360473	0.30035400390625
2533.03201360471	0.301239013671875
2533.04201360468	0.302093505859375
2533.05201360466	0.302978515625
2533.06201360463	0.303863525390625
2533.07201360461	0.30474853515625
2533.08201360458	0.305633544921875
2533.09201360456	0.3065185546875
2533.10201360453	0.307373046875
2533.11201360451	0.30828857421875
2533.12201360448	0.309173583984375
2533.13201360446	0.31005859375
2533.14201360443	0.310943603515625
2533.15201360441	0.31182861328125
2533.16201360438	0.312713623046875
2533.17201360436	0.313629150390625
2533.18201360433	0.31451416015625
2533.1920136043	0.3154296875
2533.20201360428	0.316314697265625
2533.21201360425	0.317230224609375
2533.22201360423	0.318145751953125
2533.2320136042	0.31903076171875
2533.24201360418	0.3199462890625
2533.25201360415	0.320831298828125
2533.26201360413	0.321746826171875
2533.2720136041	0.322662353515625
2533.28201360408	0.323577880859375
2533.29201360405	0.324493408203125
2533.30201360403	0.325408935546875
2533.312013604	0.326324462890625
2533.32201360398	0.3272705078125
2533.33201360395	0.328155517578125
2533.34201360393	0.329071044921875
2533.3520136039	0.329986572265625
2533.36201360388	0.330902099609375
2533.37201360385	0.33184814453125
2533.38201360383	0.332763671875
2533.3920136038	0.333709716796875
2533.40201360377	0.334625244140625
2533.41201360375	0.335540771484375
2533.42201360372	0.33648681640625
2533.4320136037	0.33740234375
2533.44201360367	0.33831787109375
2533.45201360365	0.339263916015625
2533.46201360362	0.340179443359375
2533.4720136036	0.34112548828125
2533.48201360357	0.342071533203125
2533.49201360355	0.342987060546875
2533.50201360352	0.343902587890625
2533.5120136035	0.344818115234375
2533.52201360347	0.34576416015625
2533.53201360345	0.346710205078125
2533.54201360342	0.347625732421875
2533.5520136034	0.34857177734375
2533.56201360337	0.3494873046875
2533.57201360335	0.350433349609375
2533.58201360332	0.35137939453125
2533.5920136033	0.352294921875
2533.60201360327	0.35321044921875
2533.61201360324	0.354156494140625
2533.62201360322	0.355072021484375
2533.63201360319	0.35601806640625
2533.64201360317	0.356964111328125
2533.65201360314	0.357879638671875
2533.66201360312	0.35882568359375
2533.67201360309	0.359710693359375
2533.68201360307	0.36065673828125
2533.69201360304	0.361572265625
2533.70201360302	0.362518310546875
2533.71201360299	0.363433837890625
2533.72201360297	0.3643798828125
2533.73201360294	0.36529541015625
2533.74201360292	0.366241455078125
2533.75201360289	0.367156982421875
2533.76201360287	0.368072509765625
2533.77201360284	0.3690185546875
2533.78201360282	0.36993408203125
2533.79201360279	0.370880126953125
2533.80201360276	0.371826171875
2533.81201360274	0.37274169921875
2533.82201360271	0.373687744140625
2533.83201360269	0.374603271484375
2533.84201360266	0.375518798828125
2533.85201360264	0.37646484375
2533.86201360261	0.377410888671875
2533.87201360259	0.378326416015625
2533.88201360256	0.3792724609375
2533.89201360254	0.380218505859375
2533.90201360251	0.381134033203125
2533.91201360249	0.382080078125
2533.92201360246	0.383026123046875
2533.93201360244	0.383941650390625
2533.94201360241	0.3848876953125
2533.95201360239	0.385833740234375
2533.96201360236	0.38677978515625
2533.97201360234	0.387725830078125
2533.98201360231	0.388671875
2533.99201360229	0.389617919921875
2534.00201360226	0.390533447265625
2534.01201360223	0.391448974609375
2534.02201360221	0.39239501953125
2534.03201360218	0.393341064453125
2534.04201360216	0.394287109375
2534.05201360213	0.395233154296875
2534.06201360211	0.39617919921875
2534.07201360208	0.39715576171875
2534.08201360206	0.398101806640625
2534.09201360203	0.399017333984375
2534.10201360201	0.399993896484375
2534.11201360198	0.40093994140625
2534.12201360196	0.401885986328125
2534.13201360193	0.40283203125
2534.14201360191	0.40380859375
2534.15201360188	0.404754638671875
2534.16201360186	0.40570068359375
2534.17201360183	0.4066162109375
2534.18201360181	0.4075927734375
2534.19201360178	0.408538818359375
2534.20201360175	0.40948486328125
2534.21201360173	0.41046142578125
2534.2220136017	0.411407470703125
2534.23201360168	0.412384033203125
2534.24201360165	0.413330078125
2534.25201360163	0.414276123046875
2534.2620136016	0.41522216796875
2534.27201360158	0.41619873046875
2534.28201360155	0.417144775390625
2534.29201360153	0.4180908203125
2534.3020136015	0.4190673828125
2534.31201360148	0.420013427734375
2534.32201360145	0.42095947265625
2534.33201360143	0.421905517578125
2534.3420136014	0.4228515625
2534.35201360138	0.423797607421875
2534.36201360135	0.42474365234375
2534.37201360133	0.42572021484375
2534.3820136013	0.426666259765625
2534.39201360128	0.427642822265625
2534.40201360125	0.4285888671875
2534.41201360122	0.429534912109375
2534.4220136012	0.43048095703125
2534.43201360117	0.43145751953125
2534.44201360115	0.432403564453125
2534.45201360112	0.433349609375
2534.4620136011	0.434326171875
2534.47201360107	0.435272216796875
2534.48201360105	0.436248779296875
2534.49201360102	0.43719482421875
2534.502013601	0.438140869140625
2534.51201360097	0.439117431640625
2534.52201360095	0.4400634765625
2534.53201360092	0.441009521484375
2534.5420136009	0.441986083984375
2534.55201360087	0.442962646484375
2534.56201360085	0.44390869140625
2534.57201360082	0.44488525390625
2534.5820136008	0.445831298828125
2534.59201360077	0.44677734375
2534.60201360075	0.44775390625
2534.61201360072	0.448699951171875
2534.62201360069	0.449676513671875
2534.63201360067	0.45062255859375
2534.64201360064	0.45159912109375
2534.65201360062	0.45257568359375
2534.66201360059	0.4534912109375
2534.67201360057	0.4544677734375
2534.68201360054	0.455413818359375
2534.69201360052	0.456390380859375
2534.70201360049	0.45733642578125
2534.71201360047	0.45831298828125
2534.72201360044	0.45928955078125
2534.73201360042	0.46026611328125
2534.74201360039	0.461212158203125
2534.75201360037	0.462188720703125
2534.76201360034	0.463134765625
2534.77201360032	0.464111328125
2534.78201360029	0.465087890625
2534.79201360027	0.466033935546875
2534.80201360024	0.467010498046875
2534.81201360021	0.467987060546875
2534.82201360019	0.46893310546875
2534.83201360016	0.469879150390625
2534.84201360014	0.470855712890625
2534.85201360011	0.471832275390625
2534.86201360009	0.4727783203125
2534.87201360006	0.4737548828125
2534.88201360004	0.4747314453125
2534.89201360001	0.4757080078125
2534.90201359999	0.476654052734375
2534.91201359996	0.477630615234375
2534.92201359994	0.47857666015625
2534.93201359991	0.47955322265625
2534.94201359989	0.48052978515625
2534.95201359986	0.48150634765625
2534.96201359984	0.48248291015625
2534.97201359981	0.483428955078125
2534.98201359979	0.484405517578125
2534.99201359976	0.4853515625
2535.00201359974	0.486297607421875
2535.01201359971	0.487274169921875
2535.02201359968	0.488250732421875
2535.03201359966	0.489227294921875
2535.04201359963	0.490203857421875
2535.05201359961	0.491180419921875
2535.06201359958	0.49212646484375
2535.07201359956	0.49310302734375
2535.08201359953	0.49407958984375
2535.09201359951	0.49505615234375
2535.10201359948	0.49603271484375
2535.11201359946	0.49700927734375
2535.12201359943	0.49798583984375
2535.13201359941	0.49896240234375
2535.14201359938	0.4998779296875
2535.15201359936	0.50079345703125
2535.16201359933	0.501708984375
2535.17201359931	0.50262451171875
2535.18201359928	0.50384521484375
2535.19201359926	0.5047607421875
2535.20201359923	0.50567626953125
2535.2120135992	0.506591796875
2535.22201359918	0.50750732421875
2535.23201359915	0.50872802734375
2535.24201359913	0.5096435546875
2535.2520135991	0.51055908203125
2535.26201359908	0.511474609375
2535.27201359905	0.5126953125
2535.28201359903	0.51361083984375
2535.292013599	0.5145263671875
2535.30201359898	0.51544189453125
2535.31201359895	0.51666259765625
2535.32201359893	0.517578125
2535.3320135989	0.51849365234375
2535.34201359888	0.5194091796875
2535.35201359885	0.52032470703125
2535.36201359883	0.52154541015625
2535.3720135988	0.5224609375
2535.38201359878	0.52337646484375
2535.39201359875	0.5242919921875
2535.40201359873	0.5255126953125
2535.4120135987	0.52642822265625
2535.42201359867	0.52734375
2535.43201359865	0.52825927734375
2535.44201359862	0.52947998046875
2535.4520135986	0.5303955078125
2535.46201359857	0.53131103515625
2535.47201359855	0.5322265625
2535.48201359852	0.533447265625
2535.4920135985	0.53436279296875
2535.50201359847	0.5352783203125
2535.51201359845	0.53619384765625
2535.52201359842	0.537109375
2535.5320135984	0.538330078125
2535.54201359837	0.53924560546875
2535.55201359835	0.5401611328125
2535.56201359832	0.5413818359375
2535.5720135983	0.54229736328125
2535.58201359827	0.543212890625
2535.59201359825	0.54412841796875
2535.60201359822	0.54534912109375
2535.6120135982	0.5462646484375
2535.62201359817	0.54718017578125
2535.63201359814	0.548095703125
2535.64201359812	0.54901123046875
2535.65201359809	0.5499267578125
2535.66201359807	0.5511474609375
2535.67201359804	0.55206298828125
2535.68201359802	0.552978515625
2535.69201359799	0.55389404296875
2535.70201359797	0.55511474609375
2535.71201359794	0.5560302734375
2535.72201359792	0.55694580078125
2535.73201359789	0.55816650390625
2535.74201359787	0.55908203125
2535.75201359784	0.55999755859375
2535.76201359782	0.5609130859375
2535.77201359779	0.5621337890625
2535.78201359777	0.56304931640625
2535.79201359774	0.56396484375
2535.80201359772	0.56488037109375
2535.81201359769	0.56610107421875
2535.82201359766	0.5670166015625
2535.83201359764	0.56793212890625
2535.84201359761	0.56915283203125
2535.85201359759	0.570068359375
2535.86201359756	0.57098388671875
2535.87201359754	0.5718994140625
2535.88201359751	0.5731201171875
2535.89201359749	0.57403564453125
2535.90201359746	0.574951171875
2535.91201359744	0.57586669921875
2535.92201359741	0.57708740234375
2535.93201359739	0.5780029296875
2535.94201359736	0.57891845703125
2535.95201359734	0.58013916015625
2535.96201359731	0.5810546875
2535.97201359729	0.58197021484375
2535.98201359726	0.5828857421875
2535.99201359724	0.5841064453125
2536.00201359721	0.58502197265625
2536.01201359719	0.5859375
2536.02201359716	0.58685302734375
2536.03201359713	0.58807373046875
2536.04201359711	0.5889892578125
2536.05201359708	0.58990478515625
2536.06201359706	0.59112548828125
2536.07201359703	0.592041015625
2536.08201359701	0.59295654296875
2536.09201359698	0.5938720703125
2536.10201359696	0.59478759765625
2536.11201359693	0.59600830078125
2536.12201359691	0.596923828125
2536.13201359688	0.59783935546875
2536.14201359686	0.5987548828125
2536.15201359683	0.5999755859375
2536.16201359681	0.60089111328125
2536.17201359678	0.601806640625
2536.18201359676	0.60272216796875
2536.19201359673	0.60394287109375
2536.20201359671	0.6048583984375
2536.21201359668	0.60577392578125
2536.22201359665	0.606689453125
2536.23201359663	0.60791015625
2536.2420135966	0.60882568359375
2536.25201359658	0.6097412109375
2536.26201359655	0.61065673828125
2536.27201359653	0.611572265625
2536.2820135965	0.61279296875
2536.29201359648	0.61370849609375
2536.30201359645	0.6146240234375
2536.31201359643	0.61553955078125
2536.3220135964	0.616455078125
2536.33201359638	0.61767578125
2536.34201359635	0.61859130859375
2536.35201359633	0.6195068359375
2536.3620135963	0.62042236328125
2536.37201359628	0.621337890625
2536.38201359625	0.62255859375
2536.39201359623	0.62347412109375
2536.4020135962	0.6243896484375
2536.41201359618	0.62530517578125
2536.42201359615	0.626220703125
2536.43201359612	0.62713623046875
2536.4420135961	0.6280517578125
2536.45201359607	0.62896728515625
2536.46201359605	0.6298828125
2536.47201359602	0.63079833984375
2536.482013596	0.63201904296875
2536.49201359597	0.6329345703125
2536.50201359595	0.63385009765625
2536.51201359592	0.634765625
2536.5220135959	0.63568115234375
2536.53201359587	0.6365966796875
2536.54201359585	0.63751220703125
2536.55201359582	0.63873291015625
2536.5620135958	0.6396484375
2536.57201359577	0.64056396484375
2536.58201359575	0.6414794921875
2536.59201359572	0.64239501953125
2536.6020135957	0.643310546875
2536.61201359567	0.64422607421875
2536.62201359565	0.6451416015625
2536.63201359562	0.64605712890625
2536.64201359559	0.64697265625
2536.65201359557	0.64788818359375
2536.66201359554	0.6488037109375
2536.67201359552	0.64971923828125
2536.68201359549	0.65093994140625
2536.69201359547	0.65155029296875
2536.70201359544	0.65277099609375
2536.71201359542	0.65338134765625
2536.72201359539	0.65460205078125
2536.73201359537	0.655517578125
2536.74201359534	0.65643310546875
2536.75201359532	0.6573486328125
2536.76201359529	0.65826416015625
2536.77201359527	0.6591796875
2536.78201359524	0.66009521484375
2536.79201359522	0.6610107421875
2536.80201359519	0.66192626953125
2536.81201359517	0.662841796875
2536.82201359514	0.66375732421875
2536.83201359511	0.6646728515625
2536.84201359509	0.66558837890625
2536.85201359506	0.66650390625
2536.86201359504	0.66741943359375
2536.87201359501	0.6683349609375
2536.88201359499	0.6689453125
2536.89201359496	0.66986083984375
2536.90201359494	0.6707763671875
2536.91201359491	0.67169189453125
2536.92201359489	0.672607421875
2536.93201359486	0.67352294921875
2536.94201359484	0.6744384765625
2536.95201359481	0.67535400390625
2536.96201359479	0.67626953125
2536.97201359476	0.67718505859375
2536.98201359474	0.6781005859375
2536.99201359471	0.67901611328125
2537.00201359469	0.679931640625
2537.01201359466	0.68084716796875
2537.02201359464	0.6817626953125
2537.03201359461	0.68267822265625
2537.04201359458	0.68328857421875
2537.05201359456	0.6842041015625
2537.06201359453	0.68511962890625
2537.07201359451	0.68603515625
2537.08201359448	0.68695068359375
2537.09201359446	0.6878662109375
2537.10201359443	0.68878173828125
2537.11201359441	0.689697265625
2537.12201359438	0.69061279296875
2537.13201359436	0.69122314453125
2537.14201359433	0.692138671875
2537.15201359431	0.69305419921875
2537.16201359428	0.6939697265625
2537.17201359426	0.69488525390625
2537.18201359423	0.69580078125
2537.19201359421	0.69671630859375
2537.20201359418	0.69732666015625
2537.21201359416	0.6982421875
2537.22201359413	0.69915771484375
2537.2320135941	0.7000732421875
2537.24201359408	0.70098876953125
2537.25201359405	0.701904296875
2537.26201359403	0.7025146484375
2537.272013594	0.70343017578125
2537.28201359398	0.704345703125
2537.29201359395	0.70526123046875
2537.30201359393	0.70587158203125
2537.3120135939	0.706787109375
2537.32201359388	0.70770263671875
2537.33201359385	0.7086181640625
2537.34201359383	0.70953369140625
2537.3520135938	0.71014404296875
2537.36201359378	0.7110595703125
2537.37201359375	0.71197509765625
2537.38201359373	0.712890625
2537.3920135937	0.7135009765625
2537.40201359368	0.71441650390625
2537.41201359365	0.71533203125
2537.42201359363	0.71624755859375
2537.4320135936	0.7171630859375
2537.44201359357	0.7177734375
2537.45201359355	0.71868896484375
2537.46201359352	0.7196044921875
2537.4720135935	0.72021484375
2537.48201359347	0.72113037109375
2537.49201359345	0.7220458984375
2537.50201359342	0.72296142578125
2537.5120135934	0.72357177734375
2537.52201359337	0.7244873046875
2537.53201359335	0.72540283203125
2537.54201359332	0.726318359375
2537.5520135933	0.7269287109375
2537.56201359327	0.72784423828125
2537.57201359325	0.728759765625
2537.58201359322	0.7293701171875
2537.5920135932	0.73028564453125
2537.60201359317	0.731201171875
2537.61201359315	0.73211669921875
2537.62201359312	0.73272705078125
2537.6320135931	0.733642578125
2537.64201359307	0.73455810546875
2537.65201359304	0.73516845703125
2537.66201359302	0.736083984375
2537.67201359299	0.73699951171875
2537.68201359297	0.73760986328125
2537.69201359294	0.738525390625
2537.70201359292	0.73944091796875
2537.71201359289	0.74005126953125
2537.72201359287	0.740966796875
2537.73201359284	0.74188232421875
2537.74201359282	0.74249267578125
2537.75201359279	0.743408203125
2537.76201359277	0.74432373046875
2537.77201359274	0.74493408203125
2537.78201359272	0.745849609375
2537.79201359269	0.7464599609375
2537.80201359267	0.74737548828125
