Time (s)	WE(1).Potential (V)
2477.8996447439	0.71746826171875
2477.90964474388	0.716552734375
2477.91964474385	0.71563720703125
2477.92964474383	0.71441650390625
2477.9396447438	0.7135009765625
2477.94964474378	0.71258544921875
2477.95964474375	0.71136474609375
2477.96964474373	0.71044921875
2477.9796447437	0.70953369140625
2477.98964474368	0.7086181640625
2477.99964474365	0.7073974609375
2478.00964474363	0.70648193359375
2478.0196447436	0.70556640625
2478.02964474358	0.70465087890625
2478.03964474355	0.70343017578125
2478.04964474353	0.70281982421875
2478.0596447435	0.70159912109375
2478.06964474348	0.70068359375
2478.07964474345	0.69976806640625
2478.08964474343	0.6988525390625
2478.0996447434	0.6976318359375
2478.10964474337	0.69671630859375
2478.11964474335	0.69580078125
2478.12964474332	0.69488525390625
2478.1396447433	0.69366455078125
2478.14964474327	0.6927490234375
2478.15964474325	0.69183349609375
2478.16964474322	0.69091796875
2478.1796447432	0.689697265625
2478.18964474317	0.68878173828125
2478.19964474315	0.6878662109375
2478.20964474312	0.68695068359375
2478.2196447431	0.68572998046875
2478.22964474307	0.684814453125
2478.23964474305	0.68389892578125
2478.24964474302	0.6829833984375
2478.259644743	0.68206787109375
2478.26964474297	0.68084716796875
2478.27964474295	0.679931640625
2478.28964474292	0.67901611328125
2478.29964474289	0.6781005859375
2478.30964474287	0.6768798828125
2478.31964474284	0.67596435546875
2478.32964474282	0.675048828125
2478.33964474279	0.67413330078125
2478.34964474277	0.6732177734375
2478.35964474274	0.6719970703125
2478.36964474272	0.67108154296875
2478.37964474269	0.670166015625
2478.38964474267	0.66925048828125
2478.39964474264	0.6683349609375
2478.40964474262	0.6671142578125
2478.41964474259	0.66619873046875
2478.42964474257	0.665283203125
2478.43964474254	0.66436767578125
2478.44964474252	0.6634521484375
2478.45964474249	0.6622314453125
2478.46964474247	0.66131591796875
2478.47964474244	0.660400390625
2478.48964474242	0.65948486328125
2478.49964474239	0.6585693359375
2478.50964474236	0.6573486328125
2478.51964474234	0.65643310546875
2478.52964474231	0.655517578125
2478.53964474229	0.65460205078125
2478.54964474226	0.6536865234375
2478.55964474224	0.65277099609375
2478.56964474221	0.65155029296875
2478.57964474219	0.650634765625
2478.58964474216	0.64971923828125
2478.59964474214	0.6488037109375
2478.60964474211	0.64788818359375
2478.61964474209	0.64697265625
2478.62964474206	0.645751953125
2478.63964474204	0.64483642578125
2478.64964474201	0.6439208984375
2478.65964474199	0.64300537109375
2478.66964474196	0.64208984375
2478.67964474194	0.64117431640625
2478.68964474191	0.63995361328125
2478.69964474189	0.6390380859375
2478.70964474186	0.63812255859375
2478.71964474183	0.63720703125
2478.72964474181	0.63629150390625
2478.73964474178	0.6353759765625
2478.74964474176	0.63446044921875
2478.75964474173	0.633544921875
2478.76964474171	0.63232421875
2478.77964474168	0.63140869140625
2478.78964474166	0.6304931640625
2478.79964474163	0.62957763671875
2478.80964474161	0.628662109375
2478.81964474158	0.62774658203125
2478.82964474156	0.6268310546875
2478.83964474153	0.6256103515625
2478.84964474151	0.625
2478.85964474148	0.62408447265625
2478.86964474146	0.6231689453125
2478.87964474143	0.6219482421875
2478.88964474141	0.62103271484375
2478.89964474138	0.6201171875
2478.90964474135	0.61920166015625
2478.91964474133	0.6182861328125
2478.9296447413	0.61737060546875
2478.93964474128	0.616455078125
2478.94964474125	0.61553955078125
2478.95964474123	0.6146240234375
2478.9696447412	0.6134033203125
2478.97964474118	0.61248779296875
2478.98964474115	0.611572265625
2478.99964474113	0.61065673828125
2479.0096447411	0.6097412109375
2479.01964474108	0.60882568359375
2479.02964474105	0.60791015625
2479.03964474103	0.60699462890625
2479.049644741	0.6060791015625
2479.05964474098	0.6048583984375
2479.06964474095	0.60394287109375
2479.07964474093	0.60302734375
2479.0896447409	0.60211181640625
2479.09964474088	0.6011962890625
2479.10964474085	0.60028076171875
2479.11964474082	0.599365234375
2479.1296447408	0.59844970703125
2479.13964474077	0.5975341796875
2479.14964474075	0.59661865234375
2479.15964474072	0.595703125
2479.1696447407	0.59478759765625
2479.17964474067	0.5938720703125
2479.18964474065	0.5926513671875
2479.19964474062	0.59173583984375
2479.2096447406	0.5908203125
2479.21964474057	0.58990478515625
2479.22964474055	0.5889892578125
2479.23964474052	0.58807373046875
2479.2496447405	0.587158203125
2479.25964474047	0.58624267578125
2479.26964474045	0.5853271484375
2479.27964474042	0.58441162109375
2479.2896447404	0.58349609375
2479.29964474037	0.58258056640625
2479.30964474034	0.5816650390625
2479.31964474032	0.58074951171875
2479.32964474029	0.579833984375
2479.33964474027	0.57891845703125
2479.34964474024	0.5780029296875
2479.35964474022	0.57708740234375
2479.36964474019	0.576171875
2479.37964474017	0.57525634765625
2479.38964474014	0.57403564453125
2479.39964474012	0.57342529296875
2479.40964474009	0.57220458984375
2479.41964474007	0.5712890625
2479.42964474004	0.57037353515625
2479.43964474002	0.5694580078125
2479.44964473999	0.56854248046875
2479.45964473997	0.567626953125
2479.46964473994	0.56671142578125
2479.47964473992	0.5657958984375
2479.48964473989	0.56488037109375
2479.49964473987	0.56396484375
2479.50964473984	0.56304931640625
2479.51964473981	0.5621337890625
2479.52964473979	0.56121826171875
2479.53964473976	0.560302734375
2479.54964473974	0.55938720703125
2479.55964473971	0.5584716796875
2479.56964473969	0.55755615234375
2479.57964473966	0.55694580078125
2479.58964473964	0.55572509765625
2479.59964473961	0.55511474609375
2479.60964473959	0.55419921875
2479.61964473956	0.55328369140625
2479.62964473954	0.5523681640625
2479.63964473951	0.55145263671875
2479.64964473949	0.550537109375
2479.65964473946	0.54962158203125
2479.66964473944	0.5487060546875
2479.67964473941	0.54779052734375
2479.68964473939	0.546875
2479.69964473936	0.54595947265625
2479.70964473934	0.5450439453125
2479.71964473931	0.54412841796875
2479.72964473928	0.54351806640625
2479.73964473926	0.54229736328125
2479.74964473923	0.54168701171875
2479.75964473921	0.540771484375
2479.76964473918	0.53985595703125
2479.77964473916	0.5389404296875
2479.78964473913	0.53802490234375
2479.79964473911	0.537109375
2479.80964473908	0.53619384765625
2479.81964473906	0.5352783203125
2479.82964473903	0.53436279296875
2479.83964473901	0.533447265625
2479.84964473898	0.53253173828125
2479.85964473896	0.5316162109375
2479.86964473893	0.53070068359375
2479.87964473891	0.52978515625
2479.88964473888	0.5291748046875
2479.89964473886	0.52825927734375
2479.90964473883	0.52734375
2479.9196447388	0.52642822265625
2479.92964473878	0.5255126953125
2479.93964473875	0.52459716796875
2479.94964473873	0.523681640625
2479.9596447387	0.52276611328125
2479.96964473868	0.5218505859375
2479.97964473865	0.52093505859375
2479.98964473863	0.52001953125
2479.9996447386	0.5194091796875
2480.00964473858	0.5181884765625
2480.01964473855	0.517578125
2480.02964473853	0.51666259765625
2480.0396447385	0.5157470703125
2480.04964473848	0.51483154296875
2480.05964473845	0.513916015625
2480.06964473843	0.51300048828125
2480.0796447384	0.5120849609375
2480.08964473838	0.51116943359375
2480.09964473835	0.51025390625
2480.10964473833	0.50933837890625
2480.1196447383	0.50872802734375
2480.12964473827	0.5078125
2480.13964473825	0.50689697265625
2480.14964473822	0.5059814453125
2480.1596447382	0.50506591796875
2480.16964473817	0.504150390625
2480.17964473815	0.50323486328125
2480.18964473812	0.5023193359375
2480.1996447381	0.50140380859375
2480.20964473807	0.50048828125
2480.21964473805	0.4998779296875
2480.22964473802	0.498992919921875
2480.239644738	0.49810791015625
2480.24964473797	0.49725341796875
2480.25964473795	0.496368408203125
2480.26964473792	0.4954833984375
2480.2796447379	0.494598388671875
2480.28964473787	0.493743896484375
2480.29964473785	0.49285888671875
2480.30964473782	0.49200439453125
2480.31964473779	0.49114990234375
2480.32964473777	0.490264892578125
2480.33964473774	0.489410400390625
2480.34964473772	0.488525390625
2480.35964473769	0.4876708984375
2480.36964473767	0.486785888671875
2480.37964473764	0.485931396484375
2480.38964473762	0.485076904296875
2480.39964473759	0.4842529296875
2480.40964473757	0.4833984375
2480.41964473754	0.482513427734375
2480.42964473752	0.481658935546875
2480.43964473749	0.480804443359375
2480.44964473747	0.479949951171875
2480.45964473744	0.479095458984375
2480.46964473742	0.478240966796875
2480.47964473739	0.477386474609375
2480.48964473737	0.476531982421875
2480.49964473734	0.475677490234375
2480.50964473732	0.474822998046875
2480.51964473729	0.473968505859375
2480.52964473726	0.473114013671875
2480.53964473724	0.472259521484375
2480.54964473721	0.471435546875
2480.55964473719	0.4705810546875
2480.56964473716	0.4697265625
2480.57964473714	0.468902587890625
2480.58964473711	0.46807861328125
2480.59964473709	0.46722412109375
2480.60964473706	0.46636962890625
2480.61964473704	0.465545654296875
2480.62964473701	0.464691162109375
2480.63964473699	0.4638671875
2480.64964473696	0.4630126953125
2480.65964473694	0.462188720703125
2480.66964473691	0.46136474609375
2480.67964473689	0.460540771484375
2480.68964473686	0.459686279296875
2480.69964473684	0.4588623046875
2480.70964473681	0.458038330078125
2480.71964473679	0.457183837890625
2480.72964473676	0.45635986328125
2480.73964473673	0.455535888671875
2480.74964473671	0.4547119140625
2480.75964473668	0.453887939453125
2480.76964473666	0.453094482421875
2480.77964473663	0.4522705078125
2480.78964473661	0.451446533203125
2480.79964473658	0.45062255859375
2480.80964473656	0.4498291015625
2480.81964473653	0.449005126953125
2480.82964473651	0.44818115234375
2480.83964473648	0.447357177734375
2480.84964473646	0.446563720703125
2480.85964473643	0.44573974609375
2480.86964473641	0.4449462890625
2480.87964473638	0.444122314453125
2480.88964473636	0.443328857421875
2480.89964473633	0.4425048828125
2480.90964473631	0.44171142578125
2480.91964473628	0.44091796875
2480.92964473625	0.440093994140625
2480.93964473623	0.439300537109375
2480.9496447362	0.438507080078125
2480.95964473618	0.437713623046875
2480.96964473615	0.436920166015625
2480.97964473613	0.436126708984375
2480.9896447361	0.435333251953125
2480.99964473608	0.434539794921875
2481.00964473605	0.433746337890625
2481.01964473603	0.432952880859375
2481.029644736	0.432159423828125
2481.03964473598	0.431365966796875
2481.04964473595	0.430572509765625
2481.05964473593	0.4298095703125
2481.0696447359	0.42901611328125
2481.07964473588	0.428253173828125
2481.08964473585	0.427459716796875
2481.09964473583	0.42669677734375
2481.1096447358	0.4259033203125
2481.11964473578	0.425140380859375
2481.12964473575	0.424346923828125
2481.13964473572	0.423583984375
2481.1496447357	0.422821044921875
2481.15964473567	0.42205810546875
2481.16964473565	0.42132568359375
2481.17964473562	0.420562744140625
2481.1896447356	0.419769287109375
2481.19964473557	0.41900634765625
2481.20964473555	0.418243408203125
2481.21964473552	0.41748046875
2481.2296447355	0.416717529296875
2481.23964473547	0.415985107421875
2481.24964473545	0.41522216796875
2481.25964473542	0.414459228515625
2481.2696447354	0.413726806640625
2481.27964473537	0.4129638671875
2481.28964473535	0.4122314453125
2481.29964473532	0.411468505859375
2481.3096447353	0.41070556640625
2481.31964473527	0.40997314453125
2481.32964473524	0.409210205078125
2481.33964473522	0.408477783203125
2481.34964473519	0.407745361328125
2481.35964473517	0.406982421875
2481.36964473514	0.40625
2481.37964473512	0.405548095703125
2481.38964473509	0.40478515625
2481.39964473507	0.404052734375
2481.40964473504	0.4033203125
2481.41964473502	0.402587890625
2481.42964473499	0.40185546875
2481.43964473497	0.401123046875
2481.44964473494	0.400390625
2481.45964473492	0.399658203125
2481.46964473489	0.39892578125
2481.47964473487	0.398223876953125
2481.48964473484	0.397491455078125
2481.49964473482	0.396759033203125
2481.50964473479	0.39605712890625
2481.51964473477	0.39532470703125
2481.52964473474	0.39459228515625
2481.53964473471	0.393890380859375
2481.54964473469	0.393157958984375
2481.55964473466	0.392425537109375
2481.56964473464	0.3917236328125
2481.57964473461	0.3909912109375
2481.58964473459	0.39031982421875
2481.59964473456	0.389617919921875
2481.60964473454	0.388885498046875
2481.61964473451	0.38818359375
2481.62964473449	0.387481689453125
2481.63964473446	0.38677978515625
2481.64964473444	0.38604736328125
2481.65964473441	0.385345458984375
2481.66964473439	0.3846435546875
2481.67964473436	0.383941650390625
2481.68964473434	0.38323974609375
2481.69964473431	0.382537841796875
2481.70964473429	0.3818359375
2481.71964473426	0.381134033203125
2481.72964473424	0.38043212890625
2481.73964473421	0.379730224609375
2481.74964473418	0.3790283203125
2481.75964473416	0.37835693359375
2481.76964473413	0.377655029296875
2481.77964473411	0.376953125
2481.78964473408	0.376251220703125
2481.79964473406	0.375579833984375
2481.80964473403	0.3748779296875
2481.81964473401	0.37420654296875
2481.82964473398	0.373504638671875
2481.83964473396	0.372833251953125
2481.84964473393	0.37213134765625
2481.85964473391	0.3714599609375
2481.86964473388	0.370758056640625
2481.87964473386	0.370086669921875
2481.88964473383	0.369384765625
2481.89964473381	0.36871337890625
2481.90964473378	0.3680419921875
2481.91964473376	0.367340087890625
2481.92964473373	0.36669921875
2481.9396447337	0.365997314453125
2481.94964473368	0.365325927734375
2481.95964473365	0.364654541015625
2481.96964473363	0.363983154296875
2481.9796447336	0.363311767578125
2481.98964473358	0.36260986328125
2481.99964473355	0.3619384765625
2482.00964473353	0.36126708984375
2482.0196447335	0.360595703125
2482.02964473348	0.35992431640625
2482.03964473345	0.359283447265625
2482.04964473343	0.358642578125
2482.0596447334	0.35797119140625
2482.06964473338	0.3572998046875
2482.07964473335	0.35662841796875
2482.08964473333	0.35595703125
2482.0996447333	0.35528564453125
2482.10964473328	0.3546142578125
2482.11964473325	0.353973388671875
2482.12964473323	0.353302001953125
2482.1396447332	0.352630615234375
2482.14964473317	0.35198974609375
2482.15964473315	0.351348876953125
2482.16964473312	0.350677490234375
2482.1796447331	0.350006103515625
2482.18964473307	0.349365234375
2482.19964473305	0.34869384765625
