Time (s)	WE(1).Potential (V)
2428.53683286853	0.7366943359375
2428.54683286851	0.73577880859375
2428.55683286848	0.73516845703125
2428.56683286846	0.7342529296875
2428.57683286843	0.733642578125
2428.58683286841	0.73272705078125
2428.59683286838	0.73211669921875
2428.60683286836	0.731201171875
2428.61683286833	0.7305908203125
2428.62683286831	0.72967529296875
2428.63683286828	0.72906494140625
2428.64683286826	0.72845458984375
2428.65683286823	0.7275390625
2428.66683286821	0.7269287109375
2428.67683286818	0.72601318359375
2428.68683286816	0.72540283203125
2428.69683286813	0.7244873046875
2428.7068328681	0.723876953125
2428.71683286808	0.72296142578125
2428.72683286805	0.72235107421875
2428.73683286803	0.721435546875
2428.746832868	0.7208251953125
2428.75683286798	0.71990966796875
2428.76683286795	0.71929931640625
2428.77683286793	0.71868896484375
2428.7868328679	0.7177734375
2428.79683286788	0.7171630859375
2428.80683286785	0.71624755859375
2428.81683286783	0.71563720703125
2428.8268328678	0.7147216796875
2428.83683286778	0.714111328125
2428.84683286775	0.71319580078125
2428.85683286773	0.71258544921875
2428.8668328677	0.71197509765625
2428.87683286768	0.7110595703125
2428.88683286765	0.71044921875
2428.89683286763	0.70953369140625
2428.9068328676	0.70892333984375
2428.91683286757	0.7080078125
2428.92683286755	0.7073974609375
2428.93683286752	0.706787109375
2428.9468328675	0.70587158203125
2428.95683286747	0.70526123046875
2428.96683286745	0.704345703125
2428.97683286742	0.7037353515625
2428.9868328674	0.703125
2428.99683286737	0.7025146484375
2429.00683286735	0.70159912109375
2429.01683286732	0.70098876953125
2429.0268328673	0.7000732421875
2429.03683286727	0.699462890625
2429.04683286725	0.69854736328125
2429.05683286722	0.69793701171875
2429.0668328672	0.69732666015625
2429.07683286717	0.6964111328125
2429.08683286715	0.69580078125
2429.09683286712	0.69488525390625
2429.10683286709	0.69427490234375
2429.11683286707	0.693359375
2429.12683286704	0.6927490234375
2429.13683286702	0.692138671875
2429.14683286699	0.69122314453125
2429.15683286697	0.69061279296875
2429.16683286694	0.69000244140625
2429.17683286692	0.6890869140625
2429.18683286689	0.6884765625
2429.19683286687	0.68756103515625
2429.20683286684	0.68695068359375
2429.21683286682	0.68603515625
2429.22683286679	0.6854248046875
2429.23683286677	0.684814453125
2429.24683286674	0.68389892578125
2429.25683286672	0.68328857421875
2429.26683286669	0.682373046875
2429.27683286667	0.6817626953125
2429.28683286664	0.68115234375
2429.29683286662	0.68023681640625
2429.30683286659	0.67962646484375
2429.31683286656	0.6787109375
2429.32683286654	0.6781005859375
2429.33683286651	0.677490234375
2429.34683286649	0.67657470703125
2429.35683286646	0.67596435546875
2429.36683286644	0.67535400390625
2429.37683286641	0.6744384765625
2429.38683286639	0.673828125
2429.39683286636	0.6732177734375
2429.40683286634	0.67230224609375
2429.41683286631	0.67169189453125
2429.42683286629	0.6707763671875
2429.43683286626	0.670166015625
2429.44683286624	0.6695556640625
2429.45683286621	0.66864013671875
2429.46683286619	0.66802978515625
2429.47683286616	0.66741943359375
2429.48683286614	0.66650390625
2429.49683286611	0.6658935546875
2429.50683286609	0.665283203125
2429.51683286606	0.66436767578125
2429.52683286603	0.66375732421875
2429.53683286601	0.662841796875
2429.54683286598	0.6622314453125
2429.55683286596	0.66162109375
2429.56683286593	0.66070556640625
2429.57683286591	0.66009521484375
2429.58683286588	0.65948486328125
2429.59683286586	0.6585693359375
2429.60683286583	0.657958984375
2429.61683286581	0.65704345703125
2429.62683286578	0.65643310546875
2429.63683286576	0.65582275390625
2429.64683286573	0.6549072265625
2429.65683286571	0.654296875
2429.66683286568	0.6536865234375
2429.67683286566	0.65277099609375
2429.68683286563	0.65216064453125
2429.69683286561	0.65155029296875
2429.70683286558	0.650634765625
2429.71683286555	0.6500244140625
2429.72683286553	0.6494140625
2429.7368328655	0.64849853515625
2429.74683286548	0.64788818359375
2429.75683286545	0.64727783203125
2429.76683286543	0.6463623046875
2429.7768328654	0.645751953125
2429.78683286538	0.6451416015625
2429.79683286535	0.64422607421875
2429.80683286533	0.64361572265625
2429.8168328653	0.64300537109375
2429.82683286528	0.64208984375
2429.83683286525	0.6414794921875
2429.84683286523	0.640869140625
2429.8568328652	0.63995361328125
2429.86683286518	0.63934326171875
2429.87683286515	0.63873291015625
2429.88683286513	0.6378173828125
2429.8968328651	0.63720703125
2429.90683286508	0.6365966796875
2429.91683286505	0.63568115234375
2429.92683286502	0.63507080078125
2429.936832865	0.63446044921875
2429.94683286497	0.633544921875
2429.95683286495	0.6329345703125
2429.96683286492	0.63232421875
2429.9768328649	0.6317138671875
2429.98683286487	0.63079833984375
2429.99683286485	0.63018798828125
2430.00683286482	0.62957763671875
2430.0168328648	0.628662109375
2430.02683286477	0.6280517578125
2430.03683286475	0.62744140625
2430.04683286472	0.62652587890625
2430.0568328647	0.62591552734375
2430.06683286467	0.62530517578125
2430.07683286465	0.62469482421875
2430.08683286462	0.62408447265625
2430.0968328646	0.6231689453125
2430.10683286457	0.62255859375
2430.11683286454	0.6219482421875
2430.12683286452	0.621337890625
2430.13683286449	0.62042236328125
2430.14683286447	0.61981201171875
2430.15683286444	0.61920166015625
2430.16683286442	0.6182861328125
2430.17683286439	0.61767578125
2430.18683286437	0.6170654296875
2430.19683286434	0.61614990234375
2430.20683286432	0.61553955078125
2430.21683286429	0.61492919921875
2430.22683286427	0.61431884765625
2430.23683286424	0.6134033203125
2430.24683286422	0.61279296875
2430.25683286419	0.6121826171875
2430.26683286417	0.61126708984375
2430.27683286414	0.61065673828125
2430.28683286412	0.61004638671875
2430.29683286409	0.60943603515625
2430.30683286407	0.6085205078125
2430.31683286404	0.60791015625
2430.32683286401	0.6072998046875
2430.33683286399	0.60638427734375
2430.34683286396	0.60577392578125
2430.35683286394	0.60516357421875
2430.36683286391	0.604248046875
2430.37683286389	0.6036376953125
2430.38683286386	0.60302734375
2430.39683286384	0.6024169921875
2430.40683286381	0.60150146484375
2430.41683286379	0.60089111328125
2430.42683286376	0.60028076171875
2430.43683286374	0.59967041015625
2430.44683286371	0.5987548828125
2430.45683286369	0.59814453125
2430.46683286366	0.5975341796875
2430.47683286364	0.596923828125
2430.48683286361	0.59600830078125
2430.49683286359	0.59539794921875
2430.50683286356	0.59478759765625
2430.51683286354	0.5938720703125
2430.52683286351	0.59326171875
2430.53683286348	0.5926513671875
2430.54683286346	0.592041015625
2430.55683286343	0.59112548828125
2430.56683286341	0.59051513671875
2430.57683286338	0.58990478515625
2430.58683286336	0.58929443359375
2430.59683286333	0.58837890625
2430.60683286331	0.5877685546875
2430.61683286328	0.587158203125
2430.62683286326	0.5865478515625
2430.63683286323	0.58563232421875
2430.64683286321	0.58502197265625
2430.65683286318	0.58441162109375
2430.66683286316	0.58349609375
2430.67683286313	0.5828857421875
2430.68683286311	0.582275390625
2430.69683286308	0.5816650390625
2430.70683286306	0.58074951171875
2430.71683286303	0.58013916015625
2430.726832863	0.57952880859375
2430.73683286298	0.57891845703125
2430.74683286295	0.57830810546875
2430.75683286293	0.577392578125
2430.7668328629	0.5767822265625
2430.77683286288	0.576171875
2430.78683286285	0.5755615234375
2430.79683286283	0.57464599609375
2430.8068328628	0.57403564453125
2430.81683286278	0.57342529296875
2430.82683286275	0.57281494140625
2430.83683286273	0.57220458984375
2430.8468328627	0.5712890625
2430.85683286268	0.5706787109375
2430.86683286265	0.570068359375
2430.87683286263	0.5694580078125
2430.8868328626	0.56854248046875
2430.89683286258	0.56793212890625
2430.90683286255	0.56732177734375
2430.91683286253	0.56671142578125
2430.9268328625	0.56610107421875
2430.93683286247	0.565185546875
2430.94683286245	0.5645751953125
2430.95683286242	0.56396484375
2430.9668328624	0.5633544921875
2430.97683286237	0.562744140625
2430.98683286235	0.56182861328125
2430.99683286232	0.56121826171875
2431.0068328623	0.56060791015625
2431.01683286227	0.55999755859375
2431.02683286225	0.55908203125
2431.03683286222	0.5584716796875
2431.0468328622	0.557861328125
2431.05683286217	0.5572509765625
2431.06683286215	0.556640625
2431.07683286212	0.55572509765625
2431.0868328621	0.55511474609375
2431.09683286207	0.55450439453125
2431.10683286205	0.55389404296875
2431.11683286202	0.55328369140625
2431.12683286199	0.55267333984375
2431.13683286197	0.5517578125
2431.14683286194	0.5511474609375
2431.15683286192	0.550537109375
2431.16683286189	0.5499267578125
2431.17683286187	0.54931640625
2431.18683286184	0.54840087890625
2431.19683286182	0.54779052734375
2431.20683286179	0.54718017578125
2431.21683286177	0.54656982421875
2431.22683286174	0.54595947265625
2431.23683286172	0.54534912109375
2431.24683286169	0.54473876953125
2431.25683286167	0.54412841796875
2431.26683286164	0.54351806640625
2431.27683286162	0.5426025390625
2431.28683286159	0.5419921875
2431.29683286157	0.5413818359375
2431.30683286154	0.540771484375
2431.31683286152	0.5401611328125
2431.32683286149	0.53924560546875
2431.33683286146	0.53863525390625
2431.34683286144	0.53802490234375
