Time (s)	WE(1).Potential (V)
2444.45047582836	0.10931396484375
2444.46047582833	0.110565185546875
2444.47047582831	0.11181640625
2444.48047582828	0.11309814453125
2444.49047582825	0.1143798828125
2444.50047582823	0.115631103515625
2444.5104758282	0.116912841796875
2444.52047582818	0.118133544921875
2444.53047582815	0.119384765625
2444.54047582813	0.120635986328125
2444.5504758281	0.12188720703125
2444.56047582808	0.123138427734375
2444.57047582805	0.1243896484375
2444.58047582803	0.1256103515625
2444.590475828	0.1268310546875
2444.60047582798	0.1280517578125
2444.61047582795	0.1292724609375
2444.62047582793	0.130523681640625
2444.6304758279	0.131744384765625
2444.64047582788	0.1329345703125
2444.65047582785	0.1341552734375
2444.66047582783	0.1353759765625
2444.6704758278	0.136566162109375
2444.68047582777	0.137786865234375
2444.69047582775	0.13897705078125
2444.70047582772	0.140167236328125
2444.7104758277	0.141326904296875
2444.72047582767	0.14251708984375
2444.73047582765	0.143707275390625
2444.74047582762	0.1448974609375
2444.7504758276	0.146087646484375
2444.76047582757	0.147247314453125
2444.77047582755	0.1484375
2444.78047582752	0.14959716796875
2444.7904758275	0.1507568359375
2444.80047582747	0.15191650390625
2444.81047582745	0.153076171875
2444.82047582742	0.15423583984375
2444.8304758274	0.155426025390625
2444.84047582737	0.15655517578125
2444.85047582735	0.157684326171875
2444.86047582732	0.158843994140625
2444.8704758273	0.15997314453125
2444.88047582727	0.1611328125
2444.89047582724	0.162261962890625
2444.90047582722	0.16339111328125
2444.91047582719	0.164520263671875
2444.92047582717	0.1656494140625
2444.93047582714	0.166778564453125
2444.94047582712	0.16790771484375
2444.95047582709	0.16900634765625
2444.96047582707	0.170135498046875
2444.97047582704	0.171234130859375
2444.98047582702	0.17230224609375
2444.99047582699	0.173431396484375
2445.00047582697	0.174530029296875
2445.01047582694	0.175628662109375
2445.02047582692	0.176727294921875
2445.03047582689	0.177825927734375
2445.04047582687	0.178924560546875
2445.05047582684	0.17999267578125
2445.06047582682	0.181060791015625
2445.07047582679	0.182159423828125
2445.08047582676	0.1832275390625
2445.09047582674	0.184295654296875
2445.10047582671	0.18536376953125
2445.11047582669	0.186431884765625
2445.12047582666	0.1875
2445.13047582664	0.18853759765625
2445.14047582661	0.189605712890625
2445.15047582659	0.190643310546875
2445.16047582656	0.19171142578125
2445.17047582654	0.1927490234375
2445.18047582651	0.19378662109375
2445.19047582649	0.19482421875
2445.20047582646	0.195831298828125
2445.21047582644	0.196868896484375
2445.22047582641	0.197906494140625
2445.23047582639	0.19891357421875
2445.24047582636	0.199951171875
2445.25047582634	0.200958251953125
2445.26047582631	0.20196533203125
2445.27047582629	0.202972412109375
2445.28047582626	0.203948974609375
2445.29047582623	0.2049560546875
2445.30047582621	0.2059326171875
2445.31047582618	0.206939697265625
2445.32047582616	0.207916259765625
2445.33047582613	0.208892822265625
2445.34047582611	0.209869384765625
2445.35047582608	0.210845947265625
2445.36047582606	0.211822509765625
2445.37047582603	0.212799072265625
2445.38047582601	0.2137451171875
2445.39047582598	0.2147216796875
2445.40047582596	0.215667724609375
2445.41047582593	0.21661376953125
2445.42047582591	0.21759033203125
2445.43047582588	0.218536376953125
2445.44047582586	0.219451904296875
2445.45047582583	0.220367431640625
2445.46047582581	0.2213134765625
2445.47047582578	0.222259521484375
2445.48047582576	0.223175048828125
2445.49047582573	0.22412109375
2445.5004758257	0.22503662109375
2445.51047582568	0.2259521484375
2445.52047582565	0.226837158203125
2445.53047582563	0.227752685546875
2445.5404758256	0.228668212890625
2445.55047582558	0.22955322265625
2445.56047582555	0.23046875
2445.57047582553	0.231353759765625
2445.5804758255	0.23223876953125
2445.59047582548	0.233154296875
2445.60047582545	0.234039306640625
2445.61047582543	0.23486328125
2445.6204758254	0.235748291015625
2445.63047582538	0.23663330078125
2445.64047582535	0.23748779296875
2445.65047582533	0.23834228515625
2445.6604758253	0.239227294921875
2445.67047582528	0.240081787109375
2445.68047582525	0.240936279296875
2445.69047582522	0.241790771484375
2445.7004758252	0.24261474609375
2445.71047582517	0.243438720703125
2445.72047582515	0.244293212890625
2445.73047582512	0.2451171875
2445.7404758251	0.245941162109375
2445.75047582507	0.24676513671875
2445.76047582505	0.247589111328125
2445.77047582502	0.2484130859375
2445.780475825	0.24920654296875
2445.79047582497	0.25
2445.80047582495	0.25079345703125
2445.81047582492	0.2515869140625
2445.8204758249	0.252410888671875
2445.83047582487	0.253204345703125
2445.84047582485	0.25396728515625
2445.85047582482	0.2547607421875
2445.8604758248	0.25555419921875
2445.87047582477	0.256317138671875
2445.88047582475	0.257110595703125
2445.89047582472	0.25787353515625
2445.90047582469	0.258636474609375
2445.91047582467	0.2593994140625
2445.92047582464	0.260162353515625
2445.93047582462	0.26092529296875
2445.94047582459	0.261688232421875
2445.95047582457	0.262420654296875
2445.96047582454	0.26318359375
2445.97047582452	0.263916015625
2445.98047582449	0.264678955078125
2445.99047582447	0.265411376953125
2446.00047582444	0.26611328125
2446.01047582442	0.266876220703125
2446.02047582439	0.267608642578125
2446.03047582437	0.268341064453125
2446.04047582434	0.269073486328125
2446.05047582432	0.269805908203125
2446.06047582429	0.270538330078125
2446.07047582427	0.271270751953125
2446.08047582424	0.27197265625
2446.09047582421	0.272705078125
2446.10047582419	0.2734375
2446.11047582416	0.274139404296875
2446.12047582414	0.274871826171875
2446.13047582411	0.27557373046875
2446.14047582409	0.27630615234375
2446.15047582406	0.277008056640625
2446.16047582404	0.277740478515625
2446.17047582401	0.2784423828125
2446.18047582399	0.279144287109375
