Time (s)	WE(1).Potential (V)
2414.30157690447	0.080535888671875
2414.31157690445	0.081573486328125
2414.32157690442	0.082611083984375
2414.3315769044	0.08367919921875
2414.34157690437	0.084716796875
2414.35157690435	0.08575439453125
2414.36157690432	0.086761474609375
2414.3715769043	0.087799072265625
2414.38157690427	0.088836669921875
2414.39157690425	0.089874267578125
2414.40157690422	0.09088134765625
2414.4115769042	0.0919189453125
2414.42157690417	0.092926025390625
2414.43157690415	0.09393310546875
2414.44157690412	0.094940185546875
2414.4515769041	0.095977783203125
2414.46157690407	0.09698486328125
2414.47157690405	0.097991943359375
2414.48157690402	0.0989990234375
2414.49157690399	0.100006103515625
2414.50157690397	0.10101318359375
2414.51157690394	0.10198974609375
2414.52157690392	0.102996826171875
2414.53157690389	0.10400390625
2414.54157690387	0.105010986328125
2414.55157690384	0.105987548828125
2414.56157690382	0.10699462890625
2414.57157690379	0.10797119140625
2414.58157690377	0.10894775390625
2414.59157690374	0.109893798828125
2414.60157690372	0.11090087890625
2414.61157690369	0.11187744140625
2414.62157690367	0.11285400390625
2414.63157690364	0.11383056640625
2414.64157690362	0.11480712890625
2414.65157690359	0.11578369140625
2414.66157690357	0.116729736328125
2414.67157690354	0.117706298828125
2414.68157690352	0.11865234375
2414.69157690349	0.11962890625
2414.70157690346	0.120574951171875
2414.71157690344	0.121551513671875
2414.72157690341	0.12249755859375
2414.73157690339	0.12347412109375
2414.74157690336	0.124420166015625
2414.75157690334	0.125335693359375
2414.76157690331	0.12628173828125
2414.77157690329	0.127227783203125
2414.78157690326	0.128173828125
2414.79157690324	0.129119873046875
2414.80157690321	0.13006591796875
2414.81157690319	0.131011962890625
2414.82157690316	0.131927490234375
2414.83157690314	0.13287353515625
2414.84157690311	0.1337890625
2414.85157690309	0.13470458984375
2414.86157690306	0.135650634765625
2414.87157690304	0.136566162109375
2414.88157690301	0.137481689453125
2414.89157690298	0.138427734375
2414.90157690296	0.13934326171875
2414.91157690293	0.1402587890625
2414.92157690291	0.141143798828125
2414.93157690288	0.14202880859375
2414.94157690286	0.1429443359375
2414.95157690283	0.14385986328125
2414.96157690281	0.144775390625
2414.97157690278	0.14569091796875
2414.98157690276	0.146575927734375
2414.99157690273	0.147491455078125
2415.00157690271	0.14837646484375
2415.01157690268	0.149261474609375
2415.02157690266	0.150146484375
2415.03157690263	0.15106201171875
2415.04157690261	0.151947021484375
2415.05157690258	0.15283203125
2415.06157690256	0.153717041015625
2415.07157690253	0.15460205078125
2415.08157690251	0.155487060546875
2415.09157690248	0.1563720703125
2415.10157690245	0.1572265625
2415.11157690243	0.158111572265625
2415.1215769024	0.15899658203125
2415.13157690238	0.15985107421875
2415.14157690235	0.160736083984375
2415.15157690233	0.16162109375
2415.1615769023	0.1624755859375
2415.17157690228	0.163360595703125
2415.18157690225	0.164215087890625
2415.19157690223	0.165069580078125
2415.2015769022	0.165924072265625
2415.21157690218	0.166778564453125
2415.22157690215	0.167633056640625
2415.23157690213	0.168487548828125
2415.2415769021	0.169342041015625
2415.25157690208	0.170196533203125
2415.26157690205	0.171051025390625
2415.27157690203	0.171875
2415.281576902	0.172698974609375
2415.29157690198	0.173553466796875
2415.30157690195	0.17437744140625
2415.31157690192	0.17523193359375
2415.3215769019	0.176055908203125
2415.33157690187	0.1768798828125
2415.34157690185	0.177734375
2415.35157690182	0.178558349609375
2415.3615769018	0.17938232421875
2415.37157690177	0.180206298828125
2415.38157690175	0.1810302734375
2415.39157690172	0.181854248046875
2415.4015769017	0.182647705078125
2415.41157690167	0.1834716796875
2415.42157690165	0.184295654296875
2415.43157690162	0.18511962890625
2415.4415769016	0.1859130859375
2415.45157690157	0.186737060546875
2415.46157690155	0.187530517578125
2415.47157690152	0.188323974609375
2415.4815769015	0.189117431640625
2415.49157690147	0.18994140625
2415.50157690144	0.19073486328125
2415.51157690142	0.1915283203125
2415.52157690139	0.19232177734375
2415.53157690137	0.193115234375
2415.54157690134	0.19390869140625
2415.55157690132	0.194671630859375
2415.56157690129	0.195465087890625
2415.57157690127	0.19622802734375
2415.58157690124	0.197021484375
2415.59157690122	0.197784423828125
2415.60157690119	0.198577880859375
2415.61157690117	0.1993408203125
2415.62157690114	0.200103759765625
2415.63157690112	0.20086669921875
2415.64157690109	0.20166015625
2415.65157690107	0.202423095703125
2415.66157690104	0.203155517578125
2415.67157690102	0.203887939453125
2415.68157690099	0.20465087890625
2415.69157690097	0.20538330078125
2415.70157690094	0.206146240234375
2415.71157690091	0.2069091796875
2415.72157690089	0.2076416015625
2415.73157690086	0.208404541015625
2415.74157690084	0.209136962890625
2415.75157690081	0.209869384765625
2415.76157690079	0.210601806640625
2415.77157690076	0.211334228515625
2415.78157690074	0.212066650390625
2415.79157690071	0.212799072265625
2415.80157690069	0.213531494140625
2415.81157690066	0.214263916015625
2415.82157690064	0.214996337890625
2415.83157690061	0.2156982421875
2415.84157690059	0.2164306640625
2415.85157690056	0.217132568359375
2415.86157690054	0.217864990234375
2415.87157690051	0.21856689453125
2415.88157690049	0.219268798828125
2415.89157690046	0.219970703125
2415.90157690043	0.220672607421875
2415.91157690041	0.22137451171875
2415.92157690038	0.222076416015625
2415.93157690036	0.2227783203125
2415.94157690033	0.223480224609375
2415.95157690031	0.22418212890625
2415.96157690028	0.224884033203125
2415.97157690026	0.225555419921875
2415.98157690023	0.22625732421875
2415.99157690021	0.2269287109375
2416.00157690018	0.227630615234375
2416.01157690016	0.228302001953125
2416.02157690013	0.228973388671875
2416.03157690011	0.22967529296875
2416.04157690008	0.2303466796875
2416.05157690006	0.23101806640625
2416.06157690003	0.231689453125
2416.07157690001	0.23236083984375
2416.08157689998	0.2330322265625
2416.09157689996	0.23370361328125
2416.10157689993	0.234344482421875
2416.1115768999	0.2349853515625
2416.12157689988	0.235626220703125
2416.13157689985	0.236297607421875
2416.14157689983	0.2369384765625
2416.1515768998	0.23760986328125
2416.16157689978	0.238250732421875
2416.17157689975	0.238922119140625
2416.18157689973	0.23956298828125
2416.1915768997	0.240203857421875
2416.20157689968	0.2408447265625
2416.21157689965	0.241485595703125
2416.22157689963	0.24212646484375
2416.2315768996	0.24273681640625
2416.24157689958	0.243377685546875
