Time (s)	WE(1).Potential (V)
2021.8560178953	0.042559814453125
2021.86601789528	0.0430267333984375
2021.87601789525	0.0434967041015625
2021.88601789523	0.043963623046875
2021.8960178952	0.0444305419921875
2021.90601789518	0.044891357421875
2021.91601789515	0.0453582763671875
2021.92601789513	0.04581298828125
2021.9360178951	0.04627685546875
2021.94601789508	0.046734619140625
2021.95601789505	0.0471923828125
2021.96601789503	0.047650146484375
2021.976017895	0.0481048583984375
2021.98601789498	0.0485595703125
2021.99601789495	0.04901123046875
2022.00601789493	0.0494659423828125
2022.0160178949	0.0499267578125
2022.02601789488	0.050384521484375
2022.03601789485	0.05084228515625
2022.04601789482	0.051300048828125
2022.0560178948	0.051727294921875
2022.06601789477	0.05218505859375
2022.07601789475	0.052642822265625
2022.08601789472	0.053070068359375
2022.0960178947	0.05352783203125
2022.10601789467	0.053985595703125
2022.11601789465	0.054412841796875
2022.12601789462	0.05487060546875
2022.1360178946	0.0552978515625
2022.14601789457	0.055755615234375
2022.15601789455	0.056182861328125
2022.16601789452	0.056640625
2022.1760178945	0.05706787109375
2022.18601789447	0.0574951171875
2022.19601789445	0.057952880859375
2022.20601789442	0.058380126953125
2022.2160178944	0.058837890625
2022.22601789437	0.05926513671875
2022.23601789434	0.0596923828125
2022.24601789432	0.060150146484375
2022.25601789429	0.060577392578125
2022.26601789427	0.061004638671875
2022.27601789424	0.061431884765625
2022.28601789422	0.0618896484375
2022.29601789419	0.06231689453125
2022.30601789417	0.062713623046875
2022.31601789414	0.063140869140625
2022.32601789412	0.0635986328125
2022.33601789409	0.06402587890625
2022.34601789407	0.064453125
2022.35601789404	0.06488037109375
2022.36601789402	0.0653076171875
2022.37601789399	0.06573486328125
2022.38601789397	0.066162109375
2022.39601789394	0.06658935546875
2022.40601789392	0.0670166015625
2022.41601789389	0.06744384765625
2022.42601789387	0.06787109375
2022.43601789384	0.06829833984375
2022.44601789381	0.068695068359375
2022.45601789379	0.069122314453125
2022.46601789376	0.069549560546875
2022.47601789374	0.069976806640625
2022.48601789371	0.07037353515625
2022.49601789369	0.07080078125
2022.50601789366	0.07122802734375
2022.51601789364	0.071624755859375
2022.52601789361	0.072052001953125
2022.53601789359	0.072479248046875
2022.54601789356	0.072906494140625
2022.55601789354	0.07330322265625
2022.56601789351	0.07373046875
2022.57601789349	0.07415771484375
2022.58601789346	0.074554443359375
2022.59601789344	0.074981689453125
2022.60601789341	0.07537841796875
2022.61601789339	0.0758056640625
2022.62601789336	0.076202392578125
2022.63601789334	0.076629638671875
2022.64601789331	0.0770263671875
2022.65601789328	0.07745361328125
2022.66601789326	0.077850341796875
2022.67601789323	0.0782470703125
