Time (s)	WE(1).Potential (V)
2521.58336563361	0.70098876953125
2521.59336563359	0.69976806640625
2521.60336563356	0.6982421875
2521.61336563354	0.697021484375
2521.62336563351	0.69580078125
2521.63336563349	0.694580078125
2521.64336563346	0.693359375
2521.65336563344	0.692138671875
2521.66336563341	0.69091796875
2521.67336563339	0.689697265625
2521.68336563336	0.6884765625
2521.69336563334	0.687255859375
2521.70336563331	0.68603515625
2521.71336563329	0.684814453125
2521.72336563326	0.68359375
2521.73336563324	0.682373046875
2521.74336563321	0.68115234375
2521.75336563318	0.679931640625
2521.76336563316	0.6787109375
2521.77336563313	0.677490234375
2521.78336563311	0.67626953125
2521.79336563308	0.675048828125
2521.80336563306	0.673828125
2521.81336563303	0.672607421875
2521.82336563301	0.67138671875
2521.83336563298	0.670166015625
2521.84336563296	0.6689453125
2521.85336563293	0.667724609375
2521.86336563291	0.66650390625
2521.87336563288	0.665283203125
2521.88336563286	0.6640625
2521.89336563283	0.662841796875
2521.90336563281	0.66162109375
2521.91336563278	0.660400390625
2521.92336563276	0.6591796875
2521.93336563273	0.657958984375
2521.94336563271	0.65673828125
2521.95336563268	0.655517578125
2521.96336563265	0.654296875
2521.97336563263	0.653076171875
2521.9833656326	0.65185546875
2521.99336563258	0.650634765625
2522.00336563255	0.6494140625
2522.01336563253	0.648193359375
2522.0233656325	0.64697265625
2522.03336563248	0.645751953125
2522.04336563245	0.64453125
2522.05336563243	0.643310546875
2522.0633656324	0.64208984375
2522.07336563238	0.640869140625
2522.08336563235	0.6396484375
2522.09336563233	0.638427734375
2522.1033656323	0.63720703125
2522.11336563228	0.635986328125
2522.12336563225	0.634765625
2522.13336563223	0.63385009765625
2522.1433656322	0.63262939453125
2522.15336563217	0.63140869140625
2522.16336563215	0.63018798828125
2522.17336563212	0.62896728515625
2522.1833656321	0.62774658203125
2522.19336563207	0.62652587890625
2522.20336563205	0.62530517578125
2522.21336563202	0.6243896484375
2522.223365632	0.6231689453125
2522.23336563197	0.6219482421875
2522.24336563195	0.6207275390625
2522.25336563192	0.6195068359375
2522.2633656319	0.6182861328125
2522.27336563187	0.6170654296875
2522.28336563185	0.6158447265625
2522.29336563182	0.6146240234375
2522.3033656318	0.6134033203125
2522.31336563177	0.61248779296875
2522.32336563175	0.61126708984375
2522.33336563172	0.61004638671875
2522.3433656317	0.60882568359375
2522.35336563167	0.60760498046875
2522.36336563164	0.60638427734375
2522.37336563162	0.60516357421875
2522.38336563159	0.60394287109375
2522.39336563157	0.60272216796875
2522.40336563154	0.601806640625
2522.41336563152	0.6005859375
2522.42336563149	0.599365234375
2522.43336563147	0.59814453125
2522.44336563144	0.596923828125
2522.45336563142	0.595703125
2522.46336563139	0.594482421875
2522.47336563137	0.59326171875
2522.48336563134	0.59234619140625
2522.49336563132	0.59112548828125
2522.50336563129	0.58990478515625
2522.51336563127	0.58868408203125
2522.52336563124	0.58746337890625
2522.53336563122	0.58624267578125
2522.54336563119	0.58502197265625
2522.55336563116	0.5841064453125
2522.56336563114	0.5828857421875
2522.57336563111	0.5816650390625
2522.58336563109	0.5804443359375
2522.59336563106	0.5792236328125
2522.60336563104	0.5780029296875
2522.61336563101	0.57708740234375
2522.62336563099	0.57586669921875
2522.63336563096	0.57464599609375
2522.64336563094	0.57342529296875
2522.65336563091	0.572509765625
2522.66336563089	0.5712890625
2522.67336563086	0.570068359375
2522.68336563084	0.56884765625
2522.69336563081	0.567626953125
2522.70336563079	0.56671142578125
2522.71336563076	0.56549072265625
2522.72336563074	0.56427001953125
2522.73336563071	0.56304931640625
2522.74336563069	0.56182861328125
2522.75336563066	0.5609130859375
2522.76336563063	0.5596923828125
2522.77336563061	0.5584716796875
2522.78336563058	0.55755615234375
2522.79336563056	0.55633544921875
2522.80336563053	0.55511474609375
2522.81336563051	0.55389404296875
2522.82336563048	0.552978515625
2522.83336563046	0.5517578125
2522.84336563043	0.550537109375
2522.85336563041	0.54931640625
2522.86336563038	0.54840087890625
2522.87336563036	0.54718017578125
2522.88336563033	0.5462646484375
2522.89336563031	0.5450439453125
2522.90336563028	0.5438232421875
2522.91336563026	0.54290771484375
2522.92336563023	0.54168701171875
2522.93336563021	0.54046630859375
2522.94336563018	0.53955078125
2522.95336563016	0.538330078125
2522.96336563013	0.537109375
2522.9733656301	0.535888671875
2522.98336563008	0.53497314453125
2522.99336563005	0.53375244140625
2523.00336563003	0.53253173828125
2523.01336563	0.5316162109375
2523.02336562998	0.5303955078125
2523.03336562995	0.5291748046875
2523.04336562993	0.52825927734375
2523.0533656299	0.52703857421875
2523.06336562988	0.52581787109375
2523.07336562985	0.52490234375
2523.08336562983	0.523681640625
2523.0933656298	0.5224609375
2523.10336562978	0.52154541015625
2523.11336562975	0.52032470703125
2523.12336562973	0.51910400390625
2523.1333656297	0.5181884765625
2523.14336562968	0.5169677734375
2523.15336562965	0.5157470703125
2523.16336562962	0.51483154296875
2523.1733656296	0.51361083984375
2523.18336562957	0.51239013671875
2523.19336562955	0.511474609375
2523.20336562952	0.51025390625
2523.2133656295	0.509033203125
2523.22336562947	0.50811767578125
2523.23336562945	0.50689697265625
2523.24336562942	0.50567626953125
2523.2533656294	0.5047607421875
2523.26336562937	0.5035400390625
2523.27336562935	0.50262451171875
2523.28336562932	0.50140380859375
2523.2933656293	0.50018310546875
2523.30336562927	0.499298095703125
2523.31336562925	0.498199462890625
2523.32336562922	0.497100830078125
2523.3333656292	0.4959716796875
2523.34336562917	0.494873046875
2523.35336562915	0.4937744140625
