Time (s)	WE(1).Potential (V)
2569.04243751379	0.232086181640625
2569.05243751377	0.234283447265625
2569.06243751374	0.2364501953125
2569.07243751372	0.238616943359375
2569.08243751369	0.24078369140625
2569.09243751367	0.242889404296875
2569.10243751364	0.244964599609375
2569.11243751361	0.247039794921875
2569.12243751359	0.24908447265625
2569.13243751356	0.2510986328125
2569.14243751354	0.253082275390625
2569.15243751351	0.255035400390625
2569.16243751349	0.256988525390625
2569.17243751346	0.258880615234375
2569.18243751344	0.260772705078125
2569.19243751341	0.26263427734375
2569.20243751339	0.264495849609375
2569.21243751336	0.266265869140625
2569.22243751334	0.26806640625
2569.23243751331	0.269866943359375
2569.24243751329	0.271636962890625
2569.25243751326	0.273406982421875
2569.26243751324	0.275146484375
2569.27243751321	0.276885986328125
2569.28243751319	0.27862548828125
2569.29243751316	0.280364990234375
2569.30243751313	0.282073974609375
2569.31243751311	0.283782958984375
2569.32243751308	0.2855224609375
2569.33243751306	0.287261962890625
2569.34243751303	0.28900146484375
2569.35243751301	0.29071044921875
2569.36243751298	0.292449951171875
2569.37243751296	0.294219970703125
2569.38243751293	0.29595947265625
2569.39243751291	0.29766845703125
2569.40243751288	0.2994384765625
2569.41243751286	0.30120849609375
2569.42243751283	0.303009033203125
2569.43243751281	0.304779052734375
2569.44243751278	0.306549072265625
2569.45243751276	0.308349609375
2569.46243751273	0.310150146484375
2569.47243751271	0.311981201171875
2569.48243751268	0.31378173828125
2569.49243751266	0.31561279296875
2569.50243751263	0.31744384765625
2569.5124375126	0.31927490234375
2569.52243751258	0.321136474609375
2569.53243751255	0.322967529296875
2569.54243751253	0.3248291015625
2569.5524375125	0.32672119140625
2569.56243751248	0.32855224609375
2569.57243751245	0.330413818359375
2569.58243751243	0.332305908203125
2569.5924375124	0.334197998046875
2569.60243751238	0.336090087890625
2569.61243751235	0.337982177734375
2569.62243751233	0.339874267578125
2569.6324375123	0.341796875
2569.64243751228	0.34368896484375
2569.65243751225	0.3455810546875
2569.66243751223	0.347503662109375
2569.6724375122	0.349395751953125
2569.68243751218	0.351318359375
2569.69243751215	0.35321044921875
2569.70243751213	0.355133056640625
2569.7124375121	0.3570556640625
