Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	0.0005487060546875	1833.16932137169
0.00885009765625	0.000611572265625	1834.05433136946
0.013275146484375	0.00065185546875	1834.93934136722
0.0177001953125	0.00068023681640625	1835.82435136499
0.022125244140625	0.00070159912109375	1836.70936136275
0.02655029296875	0.000718994140625	1837.59437136052
0.030975341796875	0.00073211669921875	1838.47938135829
0.035400390625	0.0007440185546875	1839.36439135605
0.039825439453125	0.00075408935546875	1840.24940135382
0.04425048828125	0.00076324462890625	1841.13441135158
0.048675537109375	0.00077117919921875	1842.01942134935
0.0531005859375	0.0007781982421875	1842.90443134711
0.057525634765625	0.0007843017578125	1843.78944134488
0.06195068359375	0.00079010009765625	1844.67445134264
0.066375732421875	0.00079498291015625	1845.55946134041
0.07080078125	0.00079925537109375	1846.44447133818
0.075225830078125	0.00080352783203125	1847.32948133594
0.07965087890625	0.00080596923828125	1848.21449133371
0.084075927734375	0.00081024169921875	1849.09950133147
0.0885009765625	0.00081298828125	1849.98451132924
0.092926025390625	0.0008154296875	1850.869521327
0.09735107421875	0.00081756591796875	1851.75453132477
0.101776123046875	0.0008197021484375	1852.63954132253
0.106201171875	0.00082122802734375	1853.5245513203
0.110626220703125	0.00082305908203125	1854.40956131807
0.11505126953125	0.0008245849609375	1855.29457131583
0.119476318359375	0.0008245849609375	1856.1795813136
0.1239013671875	0.000826416015625	1857.06459131136
0.128326416015625	0.0008282470703125	1857.94960130913
0.13275146484375	0.00082916259765625	1858.83461130689
0.137176513671875	0.00083038330078125	1859.71962130466
0.1416015625	0.000831298828125	1860.60463130242
0.146026611328125	0.00083282470703125	1861.48964130019
0.15045166015625	0.000833740234375	1862.37465129796
0.154876708984375	0.0008349609375	1863.25966129572
0.1593017578125	0.0008355712890625	1864.14467129349
0.163726806640625	0.00083709716796875	1865.02968129125
0.16815185546875	0.00083770751953125	1865.91469128902
0.172576904296875	0.0008392333984375	1866.79970128678
0.177001953125	0.0008404541015625	1867.68471128455
0.181427001953125	0.00084228515625	1868.56972128231
0.18585205078125	0.00084381103515625	1869.45473128008
0.190277099609375	0.0008453369140625	1870.33974127785
0.1947021484375	0.0008465576171875	1871.22475127561
0.199127197265625	0.00084808349609375	1872.10976127338
0.20355224609375	0.00084991455078125	1872.99477127114
0.207977294921875	0.0008514404296875	1873.87978126891
0.21240234375	0.0008538818359375	1874.76479126667
0.216827392578125	0.000855712890625	1875.64980126444
0.22125244140625	0.0008575439453125	1876.53481126221
0.225677490234375	0.000859375	1877.41982125997
0.2301025390625	0.00086181640625	1878.30483125774
0.234527587890625	0.00086334228515625	1879.1898412555
0.23895263671875	0.0008660888671875	1880.07485125327
0.243377685546875	0.0008685302734375	1880.95986125103
0.247802734375	0.000870361328125	1881.8448712488
0.252227783203125	0.000872802734375	1882.72988124656
0.25665283203125	0.000875244140625	1883.61489124433
0.261077880859375	0.00087799072265625	1884.4999012421
0.2655029296875	0.00088043212890625	1885.38491123986
0.269927978515625	0.00088348388671875	1886.26992123763
0.27435302734375	0.0008856201171875	1887.15493123539
0.278778076171875	0.00088836669921875	1888.03994123316
0.283203125	0.0008905029296875	1888.92495123092
0.287628173828125	0.00089385986328125	1889.80996122869
0.29205322265625	0.00089691162109375	1890.69497122645
0.296478271484375	0.00089935302734375	1891.57998122422
0.3009033203125	0.00090240478515625	1892.46499122199
0.305328369140625	0.0009051513671875	1893.35000121975
0.30975341796875	0.00090789794921875	1894.23501121752
0.314178466796875	0.000911865234375	1895.12002121528
0.318603515625	0.0009130859375	1896.00503121305
0.323028564453125	0.0009149169921875	1896.89004121081
0.32745361328125	0.00091644287109375	1897.77505120858
0.331878662109375	0.00091827392578125	1898.66006120634
0.3363037109375	0.0009197998046875	1899.54507120411
0.340728759765625	0.00092071533203125	1900.43008120188
0.34515380859375	0.000921630859375	1901.31509119964
0.349578857421875	0.00092315673828125	1902.20010119741
0.35400390625	0.0009222412109375	1903.08511119517
0.358428955078125	0.00092437744140625	1903.97012119294
0.36285400390625	0.00092498779296875	1904.8551311907
0.367279052734375	0.00092559814453125	1905.74014118847
0.3717041015625	0.0009259033203125	1906.62515118623
0.376129150390625	0.00092620849609375	1907.510161184
0.38055419921875	0.00092559814453125	1908.39517118177
0.384979248046875	0.0009246826171875	1909.28018117953
0.389404296875	0.00092376708984375	1910.1651911773
0.393829345703125	0.0009222412109375	1911.05020117506
0.39825439453125	0.000921630859375	1911.93521117283
0.402679443359375	0.00092041015625	1912.82022117059
0.4071044921875	0.00091888427734375	1913.70523116836
0.411529541015625	0.00091766357421875	1914.59024116612
0.41595458984375	0.00091552734375	1915.47525116389
0.420379638671875	0.0009136962890625	1916.36026116166
0.4248046875	0.000911865234375	1917.24527115942
0.429229736328125	0.00090972900390625	1918.13028115719
0.43365478515625	0.000906982421875	1919.01529115495
0.438079833984375	0.00090484619140625	1919.90030115272
0.4425048828125	0.000902099609375	1920.78531115048
0.446929931640625	0.00089996337890625	1921.67032114825
0.45135498046875	0.0008978271484375	1922.55533114601
0.455780029296875	0.0008953857421875	1923.44034114378
0.460205078125	0.0008929443359375	1924.32535114155
0.464630126953125	0.00089080810546875	1925.21036113931
0.46905517578125	0.00088775634765625	1926.09537113708
0.473480224609375	0.00088592529296875	1926.98038113484
0.4779052734375	0.0008837890625	1927.86539113261
0.482330322265625	0.0008819580078125	1928.75040113037
0.48675537109375	0.00087982177734375	1929.63541112814
0.491180419921875	0.000877685546875	1930.5204211259
0.49560546875	0.00087554931640625	1931.40543112367
0.500030517578125	0.00087432861328125	1932.29044112144
0.50445556640625	0.00087249755859375	1933.1754511192
0.508880615234375	0.00087066650390625	1934.06046111697
0.5133056640625	0.00086944580078125	1934.94547111473
0.517730712890625	0.0008685302734375	1935.8304811125
0.52215576171875	0.00086761474609375	1936.71549111026
0.526580810546875	0.00086639404296875	1937.60050110803
0.531005859375	0.0008648681640625	1938.48551110579
0.535430908203125	0.0008642578125	1939.37052110356
0.53985595703125	0.00086334228515625	1940.25553110133
0.544281005859375	0.000863037109375	1941.14054109909
0.5487060546875	0.00086181640625	1942.02555109686
0.553131103515625	0.0008624267578125	1942.91056109462
0.55755615234375	0.0008624267578125	1943.79557109239
0.561981201171875	0.0008624267578125	1944.68058109015
0.56640625	0.00086273193359375	1945.56559108792
0.570831298828125	0.00086334228515625	1946.45060108568
0.57525634765625	0.0008636474609375	1947.33561108345
0.579681396484375	0.00086456298828125	1948.22062108122
0.5841064453125	0.000865478515625	1949.10563107898
0.588531494140625	0.000865478515625	1949.99064107675
0.59295654296875	0.000867919921875	1950.87565107451
0.597381591796875	0.0008697509765625	1951.76066107228
0.601806640625	0.00087158203125	1952.64567107004
0.606231689453125	0.00087310791015625	1953.53068106781
0.61065673828125	0.0008758544921875	1954.41569106557
0.615081787109375	0.00087860107421875	1955.30070106334
0.6195068359375	0.00088043212890625	1956.18571106111
0.623931884765625	0.0008837890625	1957.07072105887
0.62835693359375	0.00088958740234375	1957.95573105664
0.632781982421875	0.0008917236328125	1958.8407410544
0.63720703125	0.0008941650390625	1959.72575105217
0.641632080078125	0.0008978271484375	1960.61076104993
0.64605712890625	0.00090179443359375	1961.4957710477
0.650482177734375	0.00090576171875	1962.38078104546
0.6549072265625	0.00091033935546875	1963.26579104323
0.659332275390625	0.00091522216796875	1964.150801041
0.66375732421875	0.00092010498046875	1965.03581103876
0.668182373046875	0.00092529296875	1965.92082103653
0.672607421875	0.00093048095703125	1966.80583103429
0.677032470703125	0.000936279296875	1967.69084103206
0.68145751953125	0.0009423828125	1968.57585102982
0.685882568359375	0.000948486328125	1969.46086102759
0.6903076171875	0.0009552001953125	1970.34587102535
0.694732666015625	0.00096282958984375	1971.23088102312
0.69915771484375	0.00097015380859375	1972.11589102089
0.703582763671875	0.0009771728515625	1973.00090101865
0.7080078125	0.0009857177734375	1973.88591101642
0.712432861328125	0.000994873046875	1974.77092101418
0.71685791015625	0.0010040283203125	1975.65593101195
