Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.015869140625	3957.61256800799
0.00885009765625	-0.0149444580078125	3957.65681800788
0.013275146484375	-0.0140594482421875	3957.70106800777
0.0177001953125	-0.0132080078125	3957.74531800765
0.022125244140625	-0.0123809814453125	3957.78956800754
0.02655029296875	-0.0115814208984375	3957.83381800743
0.030975341796875	-0.010809326171875	3957.87806800732
0.035400390625	-0.01005859375	3957.92231800721
0.039825439453125	-0.0093292236328125	3957.96656800709
0.04425048828125	-0.0086181640625	3958.01081800698
0.048675537109375	-0.0079254150390625	3958.05506800687
0.0531005859375	-0.007257080078125	3958.09931800676
0.057525634765625	-0.0066070556640625	3958.14356800665
0.06195068359375	-0.0059722900390625	3958.18781800654
0.066375732421875	-0.005352783203125	3958.23206800642
0.07080078125	-0.00475372314453125	3958.27631800631
0.075225830078125	-0.00416778564453125	3958.3205680062
0.07965087890625	-0.00359954833984375	3958.36481800609
0.084075927734375	-0.00304412841796875	3958.40906800598
0.0885009765625	-0.0025030517578125	3958.45331800587
0.092926025390625	-0.00198486328125	3958.49756800575
0.09735107421875	-0.0014691162109375	3958.54181800564
0.101776123046875	-0.00096771240234375	3958.58606800553
0.106201171875	-0.00047930908203125	3958.63031800542
0.110626220703125	-2.73742675781249E-06	3958.67456800531
0.11505126953125	0.00046124267578125	3958.7188180052
0.119476318359375	0.0009112548828125	3958.76306800508
0.1239013671875	0.00135284423828125	3958.80731800497
0.128326416015625	0.00178314208984375	3958.85156800486
0.13275146484375	0.00220245361328125	3958.89581800475
0.137176513671875	0.00261138916015625	3958.94006800464
0.1416015625	0.00300933837890625	3958.98431800453
0.146026611328125	0.0033990478515625	3959.02856800441
0.15045166015625	0.00377655029296875	3959.0728180043
0.154876708984375	0.0041448974609375	3959.11706800419
0.1593017578125	0.00450286865234375	3959.16131800408
0.163726806640625	0.00485260009765625	3959.20556800397
0.16815185546875	0.00519317626953125	3959.24981800386
0.172576904296875	0.00552459716796875	3959.29406800374
0.177001953125	0.00584716796875	3959.33831800363
0.181427001953125	0.0061627197265625	3959.38256800352
0.18585205078125	0.00645751953125	3959.42681800341
0.190277099609375	0.006756591796875	3959.4710680033
0.1947021484375	0.0070465087890625	3959.51531800318
0.199127197265625	0.0073272705078125	3959.55956800307
0.20355224609375	0.007598876953125	3959.60381800296
0.207977294921875	0.0078643798828125	3959.64806800285
0.21240234375	0.0081268310546875	3959.69231800274
0.216827392578125	0.008380126953125	3959.73656800263
0.22125244140625	0.0086273193359375	3959.78081800251
0.225677490234375	0.0088653564453125	3959.8250680024
0.2301025390625	0.0090972900390625	3959.86931800229
0.234527587890625	0.0093231201171875	3959.91356800218
0.23895263671875	0.0095367431640625	3959.95781800207
0.243377685546875	0.00975341796875	3960.00206800196
0.247802734375	0.0099609375	3960.04631800184
0.252227783203125	0.010162353515625	3960.09056800173
0.25665283203125	0.010357666015625	3960.13481800162
0.261077880859375	0.010546875	3960.17906800151
0.2655029296875	0.0107330322265625	3960.2233180014
0.269927978515625	0.0109130859375	3960.26756800129
0.27435302734375	0.0110809326171875	3960.31181800117
0.278778076171875	0.0112518310546875	3960.35606800106
0.283203125	0.0114166259765625	3960.40031800095
0.287628173828125	0.011578369140625	3960.44456800084
0.29205322265625	0.0117340087890625	3960.48881800073
0.296478271484375	0.011883544921875	3960.53306800062
0.3009033203125	0.0120269775390625	3960.5773180005
0.305328369140625	0.0121673583984375	3960.62156800039
0.30975341796875	0.0123046875	3960.66581800028
0.314178466796875	0.012445068359375	3960.71006800017
0.318603515625	0.0125762939453125	3960.75431800006
0.323028564453125	0.0126983642578125	3960.79856799994
0.32745361328125	0.0128173828125	3960.84281799983
0.331878662109375	0.0129425048828125	3960.88706799972
0.3363037109375	0.0130645751953125	3960.93131799961
0.340728759765625	0.0131805419921875	3960.9755679995
0.34515380859375	0.013287353515625	3961.01981799939
0.349578857421875	0.01339111328125	3961.06406799927
0.35400390625	0.0134918212890625	3961.10831799916
0.358428955078125	0.0135894775390625	3961.15256799905
0.36285400390625	0.0136871337890625	3961.19681799894
0.367279052734375	0.0137786865234375	3961.24106799883
0.3717041015625	0.0138702392578125	3961.28531799872
0.376129150390625	0.013958740234375	3961.3295679986
0.38055419921875	0.014044189453125	3961.37381799849
0.384979248046875	0.01412353515625	3961.41806799838
0.389404296875	0.014202880859375	3961.46231799827
0.393829345703125	0.0142791748046875	3961.50656799816
0.39825439453125	0.01435546875	3961.55081799805
0.402679443359375	0.0144317626953125	3961.59506799793
0.4071044921875	0.014501953125	3961.63931799782
0.411529541015625	0.0145721435546875	3961.68356799771
0.41595458984375	0.014642333984375	3961.7278179976
0.420379638671875	0.0147064208984375	3961.77206799749
0.4248046875	0.0147705078125	3961.81631799738
0.429229736328125	0.0148345947265625	3961.86056799726
0.43365478515625	0.014892578125	3961.90481799715
0.438079833984375	0.01495361328125	3961.94906799704
0.4425048828125	0.015008544921875	3961.99331799693
0.446929931640625	0.0150665283203125	3962.03756799682
0.45135498046875	0.0151214599609375	3962.08181799671
0.455780029296875	0.01517333984375	3962.12606799659
0.460205078125	0.01522216796875	3962.17031799648
0.464630126953125	0.0152740478515625	3962.21456799637
0.46905517578125	0.01531982421875	3962.25881799626
0.473480224609375	0.01536865234375	3962.30306799615
0.4779052734375	0.0154144287109375	3962.34731799603
0.482330322265625	0.0154571533203125	3962.39156799592
0.48675537109375	0.0154998779296875	3962.43581799581
0.491180419921875	0.0155426025390625	3962.4800679957
0.49560546875	0.015582275390625	3962.52431799559
0.500030517578125	0.0156219482421875	3962.56856799548
0.50445556640625	0.015655517578125	3962.61281799536
0.508880615234375	0.015692138671875	3962.65706799525
0.5133056640625	0.0157257080078125	3962.70131799514
0.517730712890625	0.01575927734375	3962.74556799503
0.52215576171875	0.0157928466796875	3962.78981799492
0.526580810546875	0.0158233642578125	3962.83406799481
0.531005859375	0.015850830078125	3962.87831799469
0.535430908203125	0.01588134765625	3962.92256799458
0.53985595703125	0.01590576171875	3962.96681799447
0.544281005859375	0.01593017578125	3963.01106799436
0.5487060546875	0.01595458984375	3963.05531799425
0.553131103515625	0.01597900390625	3963.09956799414
0.55755615234375	0.015997314453125	3963.14381799402
0.561981201171875	0.0160186767578125	3963.18806799391
0.56640625	0.0160369873046875	3963.2323179938
0.570831298828125	0.0160552978515625	3963.27656799369
0.57525634765625	0.0160736083984375	3963.32081799358
0.579681396484375	0.0160888671875	3963.36506799347
0.5841064453125	0.0161041259765625	3963.40931799335
0.588531494140625	0.0161163330078125	3963.45356799324
0.59295654296875	0.01612548828125	3963.49781799313
0.597381591796875	0.0161376953125	3963.54206799302
0.601806640625	0.0161468505859375	3963.58631799291
0.606231689453125	0.0161590576171875	3963.63056799279
