Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0009503173828125	3037.9938243298
0.00885009765625	-0.000407623291015625	3038.43632932869
0.013275146484375	1.17340087890625E-05	3038.87883432757
0.0177001953125	0.000341064453125	3039.32133932645
0.022125244140625	0.00060333251953125	3039.76384432533
0.02655029296875	0.00081512451171875	3040.20634932422
0.030975341796875	0.00098602294921875	3040.6488543231
0.035400390625	0.00112640380859375	3041.09135932198
0.039825439453125	0.00124114990234375	3041.53386432087
0.04425048828125	0.0013348388671875	3041.97636931975
0.048675537109375	0.0014129638671875	3042.41887431863
0.0531005859375	0.00147735595703125	3042.86137931751
0.057525634765625	0.00153106689453125	3043.3038843164
0.06195068359375	0.00157501220703125	3043.74638931528
0.066375732421875	0.00161163330078125	3044.18889431416
0.07080078125	0.0016424560546875	3044.63139931304
0.075225830078125	0.00166778564453125	3045.07390431193
0.07965087890625	0.00168792724609375	3045.51640931081
0.084075927734375	0.0017059326171875	3045.95891430969
0.0885009765625	0.00171966552734375	3046.40141930858
0.092926025390625	0.00173187255859375	3046.84392430746
0.09735107421875	0.00174163818359375	3047.28642930634
0.101776123046875	0.00174957275390625	3047.72893430522
0.106201171875	0.00175567626953125	3048.17143930411
0.110626220703125	0.00176116943359375	3048.61394430299
0.11505126953125	0.0017645263671875	3049.05644930187
0.119476318359375	0.00176513671875	3049.49895430076
0.1239013671875	0.0017681884765625	3049.94145929964
0.128326416015625	0.00177032470703125	3050.38396429852
0.13275146484375	0.00177154541015625	3050.8264692974
0.137176513671875	0.00177215576171875	3051.26897429629
0.1416015625	0.0017724609375	3051.71147929517
0.146026611328125	0.0017724609375	3052.15398429405
0.15045166015625	0.0017724609375	3052.59648929293
0.154876708984375	0.0017724609375	3053.03899429182
0.1593017578125	0.001771240234375	3053.4814992907
0.163726806640625	0.00177093505859375	3053.92400428958
0.16815185546875	0.0017706298828125	3054.36650928847
0.172576904296875	0.0017706298828125	3054.80901428735
0.177001953125	0.00177032470703125	3055.25151928623
0.181427001953125	0.00177032470703125	3055.69402428511
0.18585205078125	0.00176971435546875	3056.136529284
0.190277099609375	0.00176971435546875	3056.57903428288
0.1947021484375	0.00176971435546875	3057.02153928176
0.199127197265625	0.00176971435546875	3057.46404428065
0.20355224609375	0.0017694091796875	3057.90654927953
0.207977294921875	0.00177032470703125	3058.34905427841
0.21240234375	0.0017706298828125	3058.79155927729
0.216827392578125	0.001771240234375	3059.23406427618
0.22125244140625	0.00177215576171875	3059.67656927506
0.225677490234375	0.0017730712890625	3060.11907427394
0.2301025390625	0.0017742919921875	3060.56157927282
0.234527587890625	0.00177520751953125	3061.00408427171
0.23895263671875	0.00177734375	3061.44658927059
0.243377685546875	0.001778564453125	3061.88909426947
0.247802734375	0.00177947998046875	3062.33159926836
0.252227783203125	0.001781005859375	3062.77410426724
0.25665283203125	0.0017822265625	3063.21660926612
0.261077880859375	0.0017840576171875	3063.659114265
0.2655029296875	0.001785888671875	3064.10161926389
0.269927978515625	0.00178863525390625	3064.54412426277
0.27435302734375	0.00179046630859375	3064.98662926165
0.278778076171875	0.00179229736328125	3065.42913426054
0.283203125	0.00179443359375	3065.87163925942
0.287628173828125	0.001796875	3066.3141442583
0.29205322265625	0.00179962158203125	3066.75664925718
0.296478271484375	0.00180206298828125	3067.19915425607
0.3009033203125	0.00180419921875	3067.64165925495
0.305328369140625	0.00180694580078125	3068.08416425383
0.30975341796875	0.00180999755859375	3068.52666925271
0.314178466796875	0.0018157958984375	3068.9691742516
0.318603515625	0.00181732177734375	3069.41167925048
0.323028564453125	0.001820068359375	3069.85418424936
0.32745361328125	0.0018231201171875	3070.29668924825
0.331878662109375	0.0018255615234375	3070.73919424713
0.3363037109375	0.00182769775390625	3071.18169924601
0.340728759765625	0.001829833984375	3071.62420424489
0.34515380859375	0.0018328857421875	3072.06670924378
0.349578857421875	0.001834716796875	3072.50921424266
0.35400390625	0.00183563232421875	3072.95171924154
0.358428955078125	0.00183837890625	3073.39422424043
0.36285400390625	0.0018408203125	3073.83672923931
0.367279052734375	0.00184295654296875	3074.27923423819
0.3717041015625	0.0018450927734375	3074.72173923707
0.376129150390625	0.001846923828125	3075.16424423596
0.38055419921875	0.00184844970703125	3075.60674923484
0.384979248046875	0.00184967041015625	3076.04925423372
0.389404296875	0.00185089111328125	3076.49175923261
0.393829345703125	0.0018505859375	3076.93426423149
0.39825439453125	0.0018511962890625	3077.37676923037
0.402679443359375	0.00185150146484375	3077.81927422925
0.4071044921875	0.001851806640625	3078.26177922814
0.411529541015625	0.001851806640625	3078.70428422702
0.41595458984375	0.00185211181640625	3079.1467892259
0.420379638671875	0.001851806640625	3079.58929422478
0.4248046875	0.00185150146484375	3080.03179922367
0.429229736328125	0.0018511962890625	3080.47430422255
0.43365478515625	0.00185089111328125	3080.91680922143
0.438079833984375	0.0018499755859375	3081.35931422032
0.4425048828125	0.00184967041015625	3081.8018192192
0.446929931640625	0.00184967041015625	3082.24432421808
0.45135498046875	0.0018487548828125	3082.68682921696
0.455780029296875	0.00184814453125	3083.12933421585
0.460205078125	0.00184783935546875	3083.57183921473
0.464630126953125	0.001846923828125	3084.01434421361
0.46905517578125	0.0018450927734375	3084.45684921249
0.473480224609375	0.00184417724609375	3084.89935421138
0.4779052734375	0.00184295654296875	3085.34185921026
0.482330322265625	0.00184173583984375	3085.78436420914
