Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00154052734375	3641.36747780643
0.00885009765625	-0.000946044921875	3641.58872980587
0.013275146484375	-0.000431304931640625	3641.80998180531
0.0177001953125	2.069091796875E-05	3642.03123380476
0.022125244140625	0.000420074462890625	3642.2524858042
0.02655029296875	0.00077484130859375	3642.47373780364
0.030975341796875	0.00109100341796875	3642.69498980308
0.035400390625	0.001373291015625	3642.91624180252
0.039825439453125	0.001624755859375	3643.13749380196
0.04425048828125	0.00185150146484375	3643.3587458014
0.048675537109375	0.0020538330078125	3643.57999780084
0.0531005859375	0.00223480224609375	3643.80124980029
0.057525634765625	0.002396240234375	3644.02250179973
0.06195068359375	0.0025396728515625	3644.24375379917
0.066375732421875	0.0026690673828125	3644.46500579861
0.07080078125	0.0027874755859375	3644.68625779805
0.075225830078125	0.00289337158203125	3644.90750979749
0.07965087890625	0.00298736572265625	3645.12876179693
0.084075927734375	0.00307342529296875	3645.35001379638
0.0885009765625	0.00314971923828125	3645.57126579582
0.092926025390625	0.0032177734375	3645.79251779526
0.09735107421875	0.00327880859375	3646.0137697947
0.101776123046875	0.00333221435546875	3646.23502179414
0.106201171875	0.00338043212890625	3646.45627379358
0.110626220703125	0.0034228515625	3646.67752579302
0.11505126953125	0.0034600830078125	3646.89877779247
0.119476318359375	0.0034912109375	3647.12002979191
0.1239013671875	0.00351959228515625	3647.34128179135
0.128326416015625	0.00354461669921875	3647.56253379079
0.13275146484375	0.0035662841796875	3647.78378579023
0.137176513671875	0.003585205078125	3648.00503778967
0.1416015625	0.00360107421875	3648.22628978911
0.146026611328125	0.0036151123046875	3648.44754178856
0.15045166015625	0.00362701416015625	3648.668793788
0.154876708984375	0.00363677978515625	3648.89004578744
0.1593017578125	0.00364349365234375	3649.11129778688
0.163726806640625	0.00364990234375	3649.33254978632
0.16815185546875	0.00365570068359375	3649.55380178576
0.172576904296875	0.00365997314453125	3649.7750537852
0.177001953125	0.00366241455078125	3649.99630578465
0.181427001953125	0.00366424560546875	3650.21755778409
0.18585205078125	0.003665771484375	3650.43880978353
0.190277099609375	0.0036663818359375	3650.66006178297
0.1947021484375	0.0036669921875	3650.88131378241
0.199127197265625	0.0036663818359375	3651.10256578185
0.20355224609375	0.0036663818359375	3651.32381778129
0.207977294921875	0.00366546630859375	3651.54506978074
0.21240234375	0.00366485595703125	3651.76632178018
0.216827392578125	0.00366363525390625	3651.98757377962
0.22125244140625	0.00366241455078125	3652.20882577906
0.225677490234375	0.0036614990234375	3652.4300777785
0.2301025390625	0.00365936279296875	3652.65132977794
0.234527587890625	0.00365631103515625	3652.87258177738
0.23895263671875	0.00365631103515625	3653.09383377682
0.243377685546875	0.00365509033203125	3653.31508577627
0.247802734375	0.0036529541015625	3653.53633777571
0.252227783203125	0.00365234375	3653.75758977515
0.25665283203125	0.00365142822265625	3653.97884177459
0.261077880859375	0.0036505126953125	3654.20009377403
0.2655029296875	0.00364990234375	3654.42134577347
0.269927978515625	0.00364959716796875	3654.64259777291
0.27435302734375	0.00364898681640625	3654.86384977236
0.278778076171875	0.00364898681640625	3655.0851017718
0.283203125	0.003648681640625	3655.30635377124
0.287628173828125	0.0036492919921875	3655.52760577068
0.29205322265625	0.00364898681640625	3655.74885777012
0.296478271484375	0.00364898681640625	3655.97010976956
0.3009033203125	0.00364959716796875	3656.191361769
0.305328369140625	0.00365020751953125	3656.41261376845
0.30975341796875	0.003651123046875	3656.63386576789
0.314178466796875	0.003656005859375	3656.85511776733
0.318603515625	0.0036566162109375	3657.07636976677
0.323028564453125	0.0036578369140625	3657.29762176621
0.32745361328125	0.00365875244140625	3657.51887376565
0.331878662109375	0.0036602783203125	3657.74012576509
0.3363037109375	0.00366241455078125	3657.96137776454
0.340728759765625	0.00366424560546875	3658.18262976398
0.34515380859375	0.00366607666015625	3658.40388176342
0.349578857421875	0.003668212890625	3658.62513376286
0.35400390625	0.00366790771484375	3658.8463857623
0.358428955078125	0.003670654296875	3659.06763776174
0.36285400390625	0.00367279052734375	3659.28888976118
0.367279052734375	0.0036749267578125	3659.51014176063
0.3717041015625	0.0036773681640625	3659.73139376007
0.376129150390625	0.0036798095703125	3659.95264575951
0.38055419921875	0.00368194580078125	3660.17389775895
0.384979248046875	0.00368377685546875	3660.39514975839
0.389404296875	0.00368560791015625	3660.61640175783
0.393829345703125	0.003685302734375	3660.83765375727
0.39825439453125	0.0036871337890625	3661.05890575671
0.402679443359375	0.0036883544921875	3661.28015775616
0.4071044921875	0.00368896484375	3661.5014097556
0.411529541015625	0.0036883544921875	3661.72266175504
0.41595458984375	0.00368804931640625	3661.94391375448
0.420379638671875	0.00368743896484375	3662.16516575392
0.4248046875	0.00368621826171875	3662.38641775336
0.429229736328125	0.003685302734375	3662.6076697528
0.43365478515625	0.00368377685546875	3662.82892175225
0.438079833984375	0.003681640625	3663.05017375169
0.4425048828125	0.00367919921875	3663.27142575113
0.446929931640625	0.0036773681640625	3663.49267775057
0.45135498046875	0.0036749267578125	3663.71392975001
0.455780029296875	0.00367218017578125	3663.93518174945
0.460205078125	0.00366912841796875	3664.15643374889
0.464630126953125	0.00366668701171875	3664.37768574834
0.46905517578125	0.0036627197265625	3664.59893774778
0.473480224609375	0.0036602783203125	3664.82018974722
0.4779052734375	0.0036578369140625	3665.04144174666
0.482330322265625	0.00365509033203125	3665.2626937461
0.48675537109375	0.0036517333984375	3665.48394574554
0.491180419921875	0.00364898681640625	3665.70519774498
0.49560546875	0.00364593505859375	3665.92644974443
0.500030517578125	0.0036431884765625	3666.14770174387
0.50445556640625	0.00364013671875	3666.36895374331
0.508880615234375	0.003636474609375	3666.59020574275
0.5133056640625	0.00363311767578125	3666.81145774219
0.517730712890625	0.00362945556640625	3667.03270974163
0.52215576171875	0.00362640380859375	3667.25396174107
0.526580810546875	0.003623046875	3667.47521374052
0.531005859375	0.003619384765625	3667.69646573996
0.535430908203125	0.00361602783203125	3667.9177177394
0.53985595703125	0.00361175537109375	3668.13896973884
0.544281005859375	0.0036083984375	3668.36022173828
0.5487060546875	0.00360382080078125	3668.58147373772
0.553131103515625	0.00360076904296875	3668.80272573716
0.55755615234375	0.003597412109375	3669.02397773661
0.561981201171875	0.00359375	3669.24522973605
0.56640625	0.00359100341796875	3669.46648173549
0.570831298828125	0.0035888671875	3669.68773373493
0.57525634765625	0.003585205078125	3669.90898573437
0.579681396484375	0.00358306884765625	3670.13023773381
0.5841064453125	0.0035809326171875	3670.35148973325
0.588531494140625	0.00357635498046875	3670.57274173269
0.59295654296875	0.003575439453125	3670.79399373214
0.597381591796875	0.00357421875	3671.01524573158
0.601806640625	0.00357330322265625	3671.23649773102
0.606231689453125	0.003572998046875	3671.45774973046
0.61065673828125	0.00357330322265625	3671.6790017299
0.615081787109375	0.0035736083984375	3671.90025372934
0.6195068359375	0.00357391357421875	3672.12150572878
0.623931884765625	0.00357574462890625	3672.34275772823
0.62835693359375	0.00358184814453125	3672.56400972767
0.632781982421875	0.00358306884765625	3672.78526172711
0.63720703125	0.003585205078125	3673.00651372655
0.641632080078125	0.003587646484375	3673.22776572599
0.64605712890625	0.0035906982421875	3673.44901772543
0.650482177734375	0.0035943603515625	3673.67026972487
0.6549072265625	0.00359832763671875	3673.89152172432
0.659332275390625	0.003603515625	3674.11277372376
0.66375732421875	0.00360931396484375	3674.3340257232
0.668182373046875	0.00361480712890625	3674.55527772264
0.672607421875	0.0036212158203125	3674.77652972208
0.677032470703125	0.0036285400390625	3674.99778172152
0.68145751953125	0.00363616943359375	3675.21903372096
0.685882568359375	0.0036444091796875	3675.44028572041
0.6903076171875	0.00365325927734375	3675.66153771985
0.694732666015625	0.00366302490234375	3675.88278971929
0.69915771484375	0.00367279052734375	3676.10404171873
0.703582763671875	0.00368133544921875	3676.32529371817
0.7080078125	0.0036932373046875	3676.54654571761
0.712432861328125	0.003704833984375	3676.76779771705
0.71685791015625	0.00371734619140625	3676.9890497165
0.721282958984375	0.00373016357421875	3677.21030171594
0.7257080078125	0.00374359130859375	3677.43155371538
0.730133056640625	0.00375762939453125	3677.65280571482
0.73455810546875	0.00377288818359375	3677.87405771426
0.738983154296875	0.00378814697265625	3678.0953097137
0.743408203125	0.0038018798828125	3678.31656171314
0.747833251953125	0.003819580078125	3678.53781371258
0.75225830078125	0.00383636474609375	3678.75906571203
0.756683349609375	0.00385528564453125	3678.98031771147
0.7611083984375	0.00387420654296875	3679.20156971091
0.765533447265625	0.00389373779296875	3679.42282171035
0.76995849609375	0.003914794921875	3679.64407370979
0.774383544921875	0.0039361572265625	3679.86532570923
0.77880859375	0.00395782470703125	3680.08657770867
0.783233642578125	0.00398040771484375	3680.30782970812
0.78765869140625	0.00400421142578125	3680.52908170756
0.792083740234375	0.00402923583984375	3680.750333707
0.7965087890625	0.0040557861328125	3680.97158570644
0.800933837890625	0.00408233642578125	3681.19283770588
0.80535888671875	0.0041107177734375	3681.41408970532
0.809783935546875	0.0041400146484375	3681.63534170476
0.814208984375	0.004169921875	3681.85659370421
0.818634033203125	0.00420196533203125	3682.07784570365
0.82305908203125	0.0042340087890625	3682.29909770309
0.827484130859375	0.00426849365234375	3682.52034970253
0.8319091796875	0.00430389404296875	3682.74160170197
0.836334228515625	0.0043408203125	3682.96285370141
0.84075927734375	0.00437896728515625	3683.18410570085
0.845184326171875	0.00441864013671875	3683.4053577003
0.849609375	0.0044598388671875	3683.62660969974
0.854034423828125	0.00450225830078125	3683.84786169918
0.85845947265625	0.004547119140625	3684.06911369862
0.862884521484375	0.0045916748046875	3684.29036569806
0.8673095703125	0.0046392822265625	3684.5116176975
0.871734619140625	0.0046881103515625	3684.73286969694
0.87615966796875	0.00473968505859375	3684.95412169639
0.880584716796875	0.0047918701171875	3685.17537369583
0.885009765625	0.00484619140625	3685.39662569527
0.889434814453125	0.00490203857421875	3685.61787769471
0.89385986328125	0.004959716796875	3685.83912969415
0.898284912109375	0.005018310546875	3686.06038169359
0.9027099609375	0.00507843017578125	3686.28163369303
0.907135009765625	0.00514129638671875	3686.50288569248
0.91156005859375	0.00520416259765625	3686.72413769192
0.915985107421875	0.00527008056640625	3686.94538969136
0.92041015625	0.0053369140625	3687.1666416908
0.924835205078125	0.0054052734375	3687.38789369024
0.92926025390625	0.00547393798828125	3687.60914568968
0.933685302734375	0.00554473876953125	3687.83039768912
0.9381103515625	0.0056207275390625	3688.05164968856
0.942535400390625	0.00569427490234375	3688.27290168801
0.94696044921875	0.005767822265625	3688.49415368745
0.951385498046875	0.005843505859375	3688.71540568689
0.955810546875	0.00592010498046875	3688.93665768633
0.960235595703125	0.0059979248046875	3689.15790968577
0.96466064453125	0.00607635498046875	3689.37916168521
0.969085693359375	0.006146240234375	3689.60041368465
0.9735107421875	0.0062225341796875	3689.8216656841
0.977935791015625	0.0062957763671875	3690.04291768354
0.98236083984375	0.0063751220703125	3690.26416968298
0.986785888671875	0.00645751953125	3690.48542168242
0.9912109375	0.0065399169921875	3690.70667368186
0.995635986328125	0.006622314453125	3690.9279256813
1.00006103515625	0.006707763671875	3691.14917768074
0.995635986328125	0.005816650390625	3691.37042968019
0.9912109375	0.0050445556640625	3691.59168167963
0.986785888671875	0.00436126708984375	3691.81293367907
0.98236083984375	0.00374755859375	3692.03418567851
0.977935791015625	0.00319122314453125	3692.25543767795
0.9735107421875	0.002686767578125	3692.47668967739
0.969085693359375	0.0022222900390625	3692.69794167683
0.96466064453125	0.001795654296875	3692.91919367628
0.960235595703125	0.00140228271484375	3693.14044567572
0.955810546875	0.001038818359375	3693.36169767516
0.951385498046875	0.00070220947265625	3693.5829496746
0.94696044921875	0.000390716552734375	3693.80420167404
0.942535400390625	0.00010137939453125	3694.02545367348
0.9381103515625	-0.000167449951171875	3694.24670567292
0.933685302734375	-0.00042071533203125	3694.46795767237
0.92926025390625	-0.0006524658203125	3694.68920967181
0.924835205078125	-0.000867919921875	3694.91046167125
0.92041015625	-0.0010687255859375	3695.13171367069
0.915985107421875	-0.00125518798828125	3695.35296567013
0.91156005859375	-0.00142913818359375	3695.57421766957
0.907135009765625	-0.00159088134765625	3695.79546966901
0.9027099609375	-0.00174224853515625	3696.01672166845
0.898284912109375	-0.0018829345703125	3696.2379736679
0.89385986328125	-0.0020147705078125	3696.45922566734
0.889434814453125	-0.0021368408203125	3696.68047766678
0.885009765625	-0.00225067138671875	3696.90172966622
0.880584716796875	-0.0023565673828125	3697.12298166566
0.87615966796875	-0.0024554443359375	3697.3442336651
0.871734619140625	-0.002547607421875	3697.56548566454
0.8673095703125	-0.00263336181640625	3697.78673766399
0.862884521484375	-0.00271270751953125	3698.00798966343
0.85845947265625	-0.0027850341796875	3698.22924166287
0.854034423828125	-0.00285369873046875	3698.45049366231
0.849609375	-0.00291717529296875	3698.67174566175
0.845184326171875	-0.0029754638671875	3698.89299766119
0.84075927734375	-0.00302978515625	3699.11424966063
0.836334228515625	-0.00307952880859375	3699.33550166008
0.8319091796875	-0.0031256103515625	3699.55675365952
