Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0027783203125	3943.76682504295
0.00885009765625	-0.00218353271484375	3943.77567504292
0.013275146484375	-0.0016015625	3943.7845250429
0.0177001953125	-0.00102569580078125	3943.79337504288
0.022125244140625	-0.00045806884765625	3943.80222504286
0.02655029296875	0.00010406494140625	3943.81107504283
0.030975341796875	0.00066009521484375	3943.81992504281
0.035400390625	0.00121063232421875	3943.82877504279
0.039825439453125	0.0017559814453125	3943.83762504277
0.04425048828125	0.00229949951171875	3943.84647504274
0.048675537109375	0.0028369140625	3943.85532504272
0.0531005859375	0.00337188720703125	3943.8641750427
0.057525634765625	0.003902587890625	3943.87302504268
0.06195068359375	0.00442901611328125	3943.88187504266
0.066375732421875	0.004951171875	3943.89072504263
0.07080078125	0.0054705810546875	3943.89957504261
0.075225830078125	0.00598602294921875	3943.90842504259
0.07965087890625	0.00649566650390625	3943.91727504257
0.084075927734375	0.0069915771484375	3943.92612504254
0.0885009765625	0.0074981689453125	3943.93497504252
0.092926025390625	0.00799560546875	3943.9438250425
0.09735107421875	0.00849609375	3943.95267504248
0.101776123046875	0.008990478515625	3943.96152504245
0.106201171875	0.009478759765625	3943.97037504243
0.110626220703125	0.0099639892578125	3943.97922504241
0.11505126953125	0.0104461669921875	3943.98807504239
0.119476318359375	0.0109283447265625	3943.99692504237
0.1239013671875	0.011407470703125	3944.00577504234
0.128326416015625	0.0118804931640625	3944.01462504232
0.13275146484375	0.0123565673828125	3944.0234750423
0.137176513671875	0.0128265380859375	3944.03232504228
0.1416015625	0.01329345703125	3944.04117504225
0.146026611328125	0.0137603759765625	3944.05002504223
0.15045166015625	0.014215087890625	3944.05887504221
0.154876708984375	0.0146759033203125	3944.06772504219
0.1593017578125	0.0151275634765625	3944.07657504216
0.163726806640625	0.015582275390625	3944.08542504214
0.16815185546875	0.0160308837890625	3944.09427504212
0.172576904296875	0.0164764404296875	3944.1031250421
0.177001953125	0.0169219970703125	3944.11197504207
0.181427001953125	0.0173583984375	3944.12082504205
0.18585205078125	0.0177978515625	3944.12967504203
0.190277099609375	0.0182342529296875	3944.13852504201
0.1947021484375	0.0186676025390625	3944.14737504199
0.199127197265625	0.0190948486328125	3944.15622504196
0.20355224609375	0.0195220947265625	3944.16507504194
0.207977294921875	0.0199462890625	3944.17392504192
0.21240234375	0.0203643798828125	3944.1827750419
0.216827392578125	0.020782470703125	3944.19162504187
0.22125244140625	0.021197509765625	3944.20047504185
