Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0081573486328125	4019.55248885161
0.00885009765625	-0.0075103759765625	4019.57461385155
0.013275146484375	-0.006878662109375	4019.59673885149
0.0177001953125	-0.0062591552734375	4019.61886385144
0.022125244140625	-0.00565185546875	4019.64098885138
0.02655029296875	-0.005059814453125	4019.66311385133
0.030975341796875	-0.004478759765625	4019.68523885127
0.035400390625	-0.003905029296875	4019.70736385121
0.039825439453125	-0.0033404541015625	4019.72948885116
0.04425048828125	-0.00278533935546875	4019.7516138511
0.048675537109375	-0.00223846435546875	4019.77373885105
0.0531005859375	-0.001708984375	4019.79586385099
0.057525634765625	-0.00117706298828125	4019.81798885094
0.06195068359375	-0.00065338134765625	4019.84011385088
0.066375732421875	-0.0001370849609375	4019.86223885082
0.07080078125	0.00037127685546875	4019.88436385077
0.075225830078125	0.00087310791015625	4019.90648885071
0.07965087890625	0.00136627197265625	4019.92861385066
0.084075927734375	0.00185455322265625	4019.9507388506
0.0885009765625	0.00233673095703125	4019.97286385054
0.092926025390625	0.0028118896484375	4019.99498885049
0.09735107421875	0.003280029296875	4020.01711385043
0.101776123046875	0.0037420654296875	4020.03923885038
0.106201171875	0.00419769287109375	4020.06136385032
0.110626220703125	0.00464691162109375	4020.08348885026
0.11505126953125	0.00508941650390625	4020.10561385021
0.119476318359375	0.005523681640625	4020.12773885015
0.1239013671875	0.00595703125	4020.1498638501
0.128326416015625	0.006383056640625	4020.17198885004
0.13275146484375	0.0067901611328125	4020.19411384999
0.137176513671875	0.0072052001953125	4020.21623884993
0.1416015625	0.0076141357421875	4020.23836384987
0.146026611328125	0.008013916015625	4020.26048884982
0.15045166015625	0.00841064453125	4020.28261384976
0.154876708984375	0.00880126953125	4020.30473884971
0.1593017578125	0.0091888427734375	4020.32686384965
0.163726806640625	0.0095672607421875	4020.34898884959
0.16815185546875	0.009942626953125	4020.37111384954
0.172576904296875	0.0103118896484375	4020.39323884948
0.177001953125	0.0106781005859375	4020.41536384943
0.181427001953125	0.01103515625	4020.43748884937
0.18585205078125	0.01138916015625	4020.45961384932
0.190277099609375	0.0117401123046875	4020.48173884926
0.1947021484375	0.0120849609375	4020.5038638492
0.199127197265625	0.0124237060546875	4020.52598884915
0.20355224609375	0.0127593994140625	4020.54811384909
0.207977294921875	0.0130889892578125	4020.57023884904
0.21240234375	0.01341552734375	4020.59236384898
0.216827392578125	0.013739013671875	4020.61448884892
0.22125244140625	0.014056396484375	4020.63661384887
0.225677490234375	0.01436767578125	4020.65873884881
0.2301025390625	0.0146759033203125	4020.68086384876
0.234527587890625	0.0149749755859375	4020.7029888487
0.23895263671875	0.0152740478515625	4020.72511384864
0.243377685546875	0.015570068359375	4020.74723884859
0.247802734375	0.01585693359375	4020.76936384853
0.252227783203125	0.016143798828125	4020.79148884848
0.25665283203125	0.016424560546875	4020.81361384842
0.261077880859375	0.0167022705078125	4020.83573884837
0.2655029296875	0.016973876953125	4020.85786384831
0.269927978515625	0.0172393798828125	4020.87998884825
0.27435302734375	0.0175048828125	4020.9021138482
0.278778076171875	0.017767333984375	4020.92423884814
0.283203125	0.0180206298828125	4020.94636384809
0.287628173828125	0.01827392578125	4020.96848884803
0.29205322265625	0.0185211181640625	4020.99061384797
0.296478271484375	0.0187652587890625	4021.01273884792
0.3009033203125	0.01900634765625	4021.03486384786
0.305328369140625	0.019244384765625	4021.05698884781
0.30975341796875	0.019476318359375	4021.07911384775
0.314178466796875	0.019708251953125	4021.1012388477
0.318603515625	0.01993408203125	4021.12336384764
0.323028564453125	0.0201568603515625	4021.14548884758
0.32745361328125	0.0203704833984375	4021.16761384753
0.331878662109375	0.0205841064453125	4021.18973884747
0.3363037109375	0.0207977294921875	4021.21186384742
0.340728759765625	0.02100830078125	4021.23398884736
0.34515380859375	0.0212127685546875	4021.2561138473
0.349578857421875	0.0214141845703125	4021.27823884725
0.35400390625	0.021612548828125	4021.30036384719
0.358428955078125	0.0218048095703125	4021.32248884714
0.36285400390625	0.0219940185546875	4021.34461384708
0.367279052734375	0.02218017578125	4021.36673884702
0.3717041015625	0.0223602294921875	4021.38886384697
0.376129150390625	0.0225433349609375	4021.41098884691
0.38055419921875	0.0227264404296875	4021.43311384686
0.384979248046875	0.0229095458984375	4021.4552388468
0.389404296875	0.02308349609375	4021.47736384675
0.393829345703125	0.023248291015625	4021.49948884669
0.39825439453125	0.0234100341796875	4021.52161384663
0.402679443359375	0.0235748291015625	4021.54373884658
0.4071044921875	0.0237457275390625	4021.56586384652
0.411529541015625	0.0239105224609375	4021.58798884647
0.41595458984375	0.0240692138671875	4021.61011384641
0.420379638671875	0.0242218017578125	4021.63223884635
0.4248046875	0.024371337890625	4021.6543638463
0.429229736328125	0.0245208740234375	4021.67648884624
0.43365478515625	0.024664306640625	4021.69861384619
0.438079833984375	0.0248077392578125	4021.72073884613
0.4425048828125	0.0249481201171875	4021.74286384608
0.446929931640625	0.02508544921875	4021.76498884602
0.45135498046875	0.0252227783203125	4021.78711384596
0.455780029296875	0.0253570556640625	4021.80923884591
0.460205078125	0.02548828125	4021.83136384585
0.464630126953125	0.0256195068359375	4021.8534888458
0.46905517578125	0.0257476806640625	4021.87561384574
0.473480224609375	0.0258697509765625	4021.89773884568
0.4779052734375	0.0259918212890625	4021.91986384563
0.482330322265625	0.0261138916015625	4021.94198884557
0.48675537109375	0.02623291015625	4021.96411384552
0.491180419921875	0.0263519287109375	4021.98623884546
0.49560546875	0.02646484375	4022.00836384541
0.500030517578125	0.0265777587890625	4022.03048884535
0.50445556640625	0.0266876220703125	4022.05261384529
0.508880615234375	0.0267974853515625	4022.07473884524
0.5133056640625	0.026904296875	4022.09686384518
0.517730712890625	0.0270111083984375	4022.11898884513
0.52215576171875	0.0271148681640625	4022.14111384507
0.526580810546875	0.0272186279296875	4022.16323884501
0.531005859375	0.0273193359375	4022.18536384496
0.535430908203125	0.0274169921875	4022.2074888449
0.53985595703125	0.0275146484375	4022.22961384485
0.544281005859375	0.0276092529296875	4022.25173884479
0.5487060546875	0.027703857421875	4022.27386384473
0.553131103515625	0.02779541015625	4022.29598884468
0.55755615234375	0.027886962890625	4022.31811384462
0.561981201171875	0.0279754638671875	4022.34023884457
0.56640625	0.02806396484375	4022.36236384451
0.570831298828125	0.0281494140625	4022.38448884446
0.57525634765625	0.02823486328125	4022.4066138444
0.579681396484375	0.0283172607421875	4022.42873884434
0.5841064453125	0.028399658203125	4022.45086384429
0.588531494140625	0.02847900390625	4022.47298884423
0.59295654296875	0.0285552978515625	4022.49511384418
0.597381591796875	0.0286346435546875	4022.51723884412
0.601806640625	0.0287109375	4022.53936384406
0.606231689453125	0.0287841796875	4022.56148884401
0.61065673828125	0.028857421875	4022.58361384395
0.615081787109375	0.0289306640625	4022.6057388439
0.6195068359375	0.028997802734375	4022.62786384384
0.623931884765625	0.0290679931640625	4022.64998884379
0.62835693359375	0.0291412353515625	4022.67211384373
0.632781982421875	0.029205322265625	4022.69423884367
0.63720703125	0.0292755126953125	4022.71636384362
0.641632080078125	0.0293365478515625	4022.73848884356
0.64605712890625	0.02939453125	4022.76061384351
0.650482177734375	0.02945556640625	4022.78273884345
0.6549072265625	0.0295135498046875	4022.80486384339
0.659332275390625	0.0295684814453125	4022.82698884334
0.66375732421875	0.0296234130859375	4022.84911384328
0.668182373046875	0.0296783447265625	4022.87123884323
0.672607421875	0.029730224609375	4022.89336384317
0.677032470703125	0.0297821044921875	4022.91548884311
0.68145751953125	0.0298309326171875	4022.93761384306
0.685882568359375	0.0298797607421875	4022.959738843
0.6903076171875	0.0299285888671875	4022.98186384295
0.694732666015625	0.029974365234375	4023.00398884289
0.69915771484375	0.0300201416015625	4023.02611384284
0.703582763671875	0.030059814453125	4023.04823884278
0.7080078125	0.0301055908203125	4023.07036384272
0.712432861328125	0.0301483154296875	4023.09248884267
0.71685791015625	0.03018798828125	4023.11461384261
0.721282958984375	0.030230712890625	4023.13673884256
0.7257080078125	0.030267333984375	4023.1588638425
0.730133056640625	0.0303009033203125	4023.18098884244
0.73455810546875	0.03033447265625	4023.20311384239
0.738983154296875	0.03037109375	4023.22523884233
0.743408203125	0.030401611328125	4023.24736384228
0.747833251953125	0.0304351806640625	4023.26948884222
0.75225830078125	0.0304656982421875	4023.29161384217
0.756683349609375	0.0304962158203125	4023.31373884211
0.7611083984375	0.030523681640625	4023.33586384205
0.765533447265625	0.0305511474609375	4023.357988842
0.76995849609375	0.0305816650390625	4023.38011384194
0.774383544921875	0.030609130859375	4023.40223884189
0.77880859375	0.030633544921875	4023.42436384183
0.783233642578125	0.030657958984375	4023.44648884177
0.78765869140625	0.030682373046875	4023.46861384172
0.792083740234375	0.030706787109375	4023.49073884166
