Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.065545654296875	2109.61556867373
0.00885009765625	-0.05274658203125	2109.83682067317
0.013275146484375	-0.0435333251953125	2110.05807267262
0.0177001953125	-0.036474609375	2110.27932467206
0.022125244140625	-0.030859375	2110.5005766715
0.02655029296875	-0.0262969970703125	2110.72182867094
0.030975341796875	-0.0225311279296875	2110.94308067038
0.035400390625	-0.019378662109375	2111.16433266982
0.039825439453125	-0.016717529296875	2111.38558466926
0.04425048828125	-0.0144439697265625	2111.60683666871
0.048675537109375	-0.0124969482421875	2111.82808866815
0.0531005859375	-0.0108123779296875	2112.04934066759
0.057525634765625	-0.0093505859375	2112.27059266703
0.06195068359375	-0.0080718994140625	2112.49184466647
0.066375732421875	-0.006951904296875	2112.71309666591
0.07080078125	-0.005963134765625	2112.93434866535
0.075225830078125	-0.0050872802734375	2113.1556006648
0.07965087890625	-0.00431304931640625	2113.37685266424
0.084075927734375	-0.0036248779296875	2113.59810466368
0.0885009765625	-0.003011474609375	2113.81935666312
0.092926025390625	-0.00246368408203125	2114.04060866256
0.09735107421875	-0.001973876953125	2114.261860662
0.101776123046875	-0.0015435791015625	2114.48311266144
0.106201171875	-0.00115020751953125	2114.70436466088
0.110626220703125	-0.00079742431640625	2114.92561666033
0.11505126953125	-0.00048101806640625	2115.14686865977
0.119476318359375	-0.00019854736328125	2115.36812065921
0.1239013671875	5.731201171875E-05	2115.58937265865
0.128326416015625	0.000287322998046875	2115.81062465809
0.13275146484375	0.0004937744140625	2116.03187665753
0.137176513671875	0.00067950439453125	2116.25312865697
0.1416015625	0.0008465576171875	2116.47438065642
0.146026611328125	0.000997314453125	2116.69563265586
0.15045166015625	0.00113067626953125	2116.9168846553
0.154876708984375	0.001251220703125	2117.13813665474
0.1593017578125	0.001358642578125	2117.35938865418
0.163726806640625	0.00145538330078125	2117.58064065362
0.16815185546875	0.001541748046875	2117.80189265306
0.172576904296875	0.00161834716796875	2118.02314465251
0.177001953125	0.0016864013671875	2118.24439665195
0.181427001953125	0.00174774169921875	2118.46564865139
0.18585205078125	0.00180267333984375	2118.68690065083
0.190277099609375	0.0018511962890625	2118.90815265027
0.1947021484375	0.00189208984375	2119.12940464971
0.199127197265625	0.0019305419921875	2119.35065664915
0.20355224609375	0.00196380615234375	2119.5719086486
0.207977294921875	0.00199371337890625	2119.79316064804
0.21240234375	0.00201934814453125	2120.01441264748
0.216827392578125	0.00204254150390625	2120.23566464692
0.22125244140625	0.0020623779296875	2120.45691664636
0.225677490234375	0.002080078125	2120.6781686458
0.2301025390625	0.0020947265625	2120.89942064524
0.234527587890625	0.0021075439453125	2121.12067264469
0.23895263671875	0.0021185302734375	2121.34192464413
0.243377685546875	0.002127685546875	2121.56317664357
0.247802734375	0.00213470458984375	2121.78442864301
0.252227783203125	0.00214111328125	2122.00568064245
0.25665283203125	0.00214599609375	2122.22693264189
0.261077880859375	0.002149658203125	2122.44818464133
0.2655029296875	0.00215240478515625	2122.66943664077
0.269927978515625	0.002154541015625	2122.89068864022
0.27435302734375	0.00215545654296875	2123.11194063966
0.278778076171875	0.00215606689453125	2123.3331926391
0.283203125	0.00215606689453125	2123.55444463854
0.287628173828125	0.00215576171875	2123.77569663798
0.29205322265625	0.0021539306640625	2123.99694863742
0.296478271484375	0.00215301513671875	2124.21820063686
0.3009033203125	0.0021514892578125	2124.43945263631
0.305328369140625	0.002149658203125	2124.66070463575
0.30975341796875	0.002147216796875	2124.88195663519
0.314178466796875	0.002147216796875	2125.10320863463
0.318603515625	0.0021441650390625	2125.32446063407
0.323028564453125	0.00214111328125	2125.54571263351
0.32745361328125	0.00213775634765625	2125.76696463295
0.331878662109375	0.0021343994140625	2125.9882166324
0.3363037109375	0.00213104248046875	2126.20946863184
0.340728759765625	0.00212738037109375	2126.43072063128
0.34515380859375	0.0021234130859375	2126.65197263072
0.349578857421875	0.002120361328125	2126.87322463016
0.35400390625	0.00211517333984375	2127.0944766296
0.358428955078125	0.00211212158203125	2127.31572862904
0.36285400390625	0.00210906982421875	2127.53698062849
0.367279052734375	0.00210479736328125	2127.75823262793
0.3717041015625	0.0021014404296875	2127.97948462737
0.376129150390625	0.00209808349609375	2128.20073662681
0.38055419921875	0.0020947265625	2128.42198862625
0.384979248046875	0.0020916748046875	2128.64324062569
0.389404296875	0.0020880126953125	2128.86449262513
0.393829345703125	0.00208343505859375	2129.08574462458
0.39825439453125	0.00208038330078125	2129.30699662402
0.402679443359375	0.00207794189453125	2129.52824862346
0.4071044921875	0.00207427978515625	2129.7495006229
0.411529541015625	0.002071533203125	2129.97075262234
0.41595458984375	0.00206817626953125	2130.19200462178
0.420379638671875	0.00206451416015625	2130.41325662122
0.4248046875	0.00206146240234375	2130.63450862066
0.429229736328125	0.00205810546875	2130.85576062011
0.43365478515625	0.0020550537109375	2131.07701261955
0.438079833984375	0.00205230712890625	2131.29826461899
0.4425048828125	0.00204864501953125	2131.51951661843
0.446929931640625	0.00204620361328125	2131.74076861787
0.45135498046875	0.00204315185546875	2131.96202061731
0.455780029296875	0.00204071044921875	2132.18327261675
0.460205078125	0.00203765869140625	2132.4045246162
0.464630126953125	0.002034912109375	2132.62577661564
0.46905517578125	0.0020318603515625	2132.84702861508
0.473480224609375	0.0020294189453125	2133.06828061452
0.4779052734375	0.0020269775390625	2133.28953261396
0.482330322265625	0.00202484130859375	2133.5107846134
0.48675537109375	0.00202239990234375	2133.73203661284
0.491180419921875	0.00201995849609375	2133.95328861229
0.49560546875	0.0020172119140625	2134.17454061173
0.500030517578125	0.00201507568359375	2134.39579261117
0.50445556640625	0.00201324462890625	2134.61704461061
0.508880615234375	0.00201080322265625	2134.83829661005
0.5133056640625	0.00200836181640625	2135.05954860949
0.517730712890625	0.00200592041015625	2135.28080060893
0.52215576171875	0.00200439453125	2135.50205260838
0.526580810546875	0.00200164794921875	2135.72330460782
0.531005859375	0.00199951171875	2135.94455660726
0.535430908203125	0.00199798583984375	2136.1658086067
0.53985595703125	0.00199615478515625	2136.38706060614
0.544281005859375	0.00199432373046875	2136.60831260558
0.5487060546875	0.00199188232421875	2136.82956460502
0.553131103515625	0.0019903564453125	2137.05081660447
0.55755615234375	0.00198883056640625	2137.27206860391
0.561981201171875	0.0019873046875	2137.49332060335
0.56640625	0.0019854736328125	2137.71457260279
0.570831298828125	0.0019842529296875	2137.93582460223
0.57525634765625	0.00198272705078125	2138.15707660167
0.579681396484375	0.0019818115234375	2138.37832860111
0.5841064453125	0.00198089599609375	2138.59958060055
0.588531494140625	0.00197845458984375	2138.8208326
0.59295654296875	0.00197845458984375	2139.04208459944
0.597381591796875	0.0019781494140625	2139.26333659888
0.601806640625	0.00197723388671875	2139.48458859832
0.606231689453125	0.0019769287109375	2139.70584059776
0.61065673828125	0.00197662353515625	2139.9270925972
0.615081787109375	0.00197723388671875	2140.14834459665
0.6195068359375	0.0019775390625	2140.36959659609
0.623931884765625	0.0019775390625	2140.59084859553
0.62835693359375	0.00198150634765625	2140.81210059497
0.632781982421875	0.00198150634765625	2141.03335259441
0.63720703125	0.001981201171875	2141.25460459385
0.641632080078125	0.001982421875	2141.47585659329
0.64605712890625	0.00198272705078125	2141.69710859273
0.650482177734375	0.0019842529296875	2141.91836059218
0.6549072265625	0.00198516845703125	2142.13961259162
0.659332275390625	0.0019873046875	2142.36086459106
0.66375732421875	0.00198883056640625	2142.5821165905
0.668182373046875	0.0019903564453125	2142.80336858994
0.672607421875	0.0019927978515625	2143.02462058938
0.677032470703125	0.00199493408203125	2143.24587258882
0.68145751953125	0.00199798583984375	2143.46712458827
0.685882568359375	0.002000732421875	2143.68837658771
0.6903076171875	0.00200408935546875	2143.90962858715
0.694732666015625	0.00200714111328125	2144.13088058659
0.69915771484375	0.00201080322265625	2144.35213258603
0.703582763671875	0.00201324462890625	2144.57338458547
0.7080078125	0.0020172119140625	2144.79463658491
0.712432861328125	0.00202178955078125	2145.01588858436
0.71685791015625	0.0020263671875	2145.2371405838
0.721282958984375	0.00203094482421875	2145.45839258324
0.7257080078125	0.0020361328125	2145.67964458268
0.730133056640625	0.0020416259765625	2145.90089658212
0.73455810546875	0.002047119140625	2146.12214858156
0.738983154296875	0.00205322265625	2146.343400581
0.743408203125	0.00205810546875	2146.56465258044
0.747833251953125	0.0020648193359375	2146.78590457989
0.75225830078125	0.00207183837890625	2147.00715657933
0.756683349609375	0.00207977294921875	2147.22840857877
0.7611083984375	0.00208740234375	2147.44966057821
0.765533447265625	0.0020953369140625	2147.67091257765
0.76995849609375	0.0021044921875	2147.89216457709
0.774383544921875	0.002113037109375	2148.11341657654
