Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0841705322265625	2602.71774842877
0.00885009765625	-0.0784637451171875	2602.76199842866
0.013275146484375	-0.07364501953125	2602.80624842855
0.0177001953125	-0.06934814453125	2602.85049842843
0.022125244140625	-0.065484619140625	2602.89474842832
0.02655029296875	-0.0619720458984375	2602.93899842821
0.030975341796875	-0.0587554931640625	2602.9832484281
0.035400390625	-0.0557769775390625	2603.02749842799
0.039825439453125	-0.053009033203125	2603.07174842788
0.04425048828125	-0.05042724609375	2603.11599842776
0.048675537109375	-0.0480194091796875	2603.16024842765
0.0531005859375	-0.0457550048828125	2603.20449842754
0.057525634765625	-0.0436126708984375	2603.24874842743
0.06195068359375	-0.04158935546875	2603.29299842732
0.066375732421875	-0.039678955078125	2603.33724842721
0.07080078125	-0.0378570556640625	2603.38149842709
0.075225830078125	-0.0361358642578125	2603.42574842698
0.07965087890625	-0.0344879150390625	2603.46999842687
0.084075927734375	-0.0329254150390625	2603.51424842676
0.0885009765625	-0.0314239501953125	2603.55849842665
0.092926025390625	-0.029998779296875	2603.60274842654
0.09735107421875	-0.0286376953125	2603.64699842642
0.101776123046875	-0.027325439453125	2603.69124842631
0.106201171875	-0.0260650634765625	2603.7354984262
0.110626220703125	-0.0248687744140625	2603.77974842609
0.11505126953125	-0.023712158203125	2603.82399842598
0.119476318359375	-0.0226043701171875	2603.86824842586
0.1239013671875	-0.021539306640625	2603.91249842575
0.128326416015625	-0.020513916015625	2603.95674842564
0.13275146484375	-0.0195220947265625	2604.00099842553
0.137176513671875	-0.0185760498046875	2604.04524842542
0.1416015625	-0.0176544189453125	2604.08949842531
0.146026611328125	-0.0167755126953125	2604.13374842519
0.15045166015625	-0.01591796875	2604.17799842508
0.154876708984375	-0.015093994140625	2604.22224842497
0.1593017578125	-0.014300537109375	2604.26649842486
0.163726806640625	-0.0135345458984375	2604.31074842475
0.16815185546875	-0.0127899169921875	2604.35499842464
0.172576904296875	-0.01207275390625	2604.39924842452
0.177001953125	-0.011376953125	2604.44349842441
0.181427001953125	-0.01070556640625	2604.4877484243
0.18585205078125	-0.0100555419921875	2604.53199842419
0.190277099609375	-0.0094268798828125	2604.57624842408
0.1947021484375	-0.008819580078125	2604.62049842397
0.199127197265625	-0.0082275390625	2604.66474842385
0.20355224609375	-0.0076568603515625	2604.70899842374
0.207977294921875	-0.0071014404296875	2604.75324842363
0.21240234375	-0.006561279296875	2604.79749842352
0.216827392578125	-0.0060394287109375	2604.84174842341
0.22125244140625	-0.0055328369140625	2604.88599842329
0.225677490234375	-0.00504150390625	2604.93024842318
0.2301025390625	-0.00456878662109375	2604.97449842307
0.234527587890625	-0.004107666015625	2605.01874842296
0.23895263671875	-0.00366058349609375	2605.06299842285
0.243377685546875	-0.00322540283203125	2605.10724842274
0.247802734375	-0.00280426025390625	2605.15149842262
0.252227783203125	-0.00240509033203125	2605.19574842251
0.25665283203125	-0.0020062255859375	2605.2399984224
0.261077880859375	-0.0016192626953125	2605.28424842229
0.2655029296875	-0.00124420166015625	2605.32849842218
0.269927978515625	-0.0008795166015625	2605.37274842207
0.27435302734375	-0.0005267333984375	2605.41699842195
0.278778076171875	-0.000183197021484375	2605.46124842184
0.283203125	0.000149444580078125	2605.50549842173
0.287628173828125	0.00047296142578125	2605.54974842162
0.29205322265625	0.00078704833984375	2605.59399842151
0.296478271484375	0.0010919189453125	2605.6382484214
0.3009033203125	0.001387939453125	2605.68249842128
0.305328369140625	0.0016748046875	2605.72674842117
0.30975341796875	0.001953125	2605.77099842106
0.314178466796875	0.0022259521484375	2605.81524842095
0.318603515625	0.002489013671875	2605.85949842084
0.323028564453125	0.0027435302734375	2605.90374842073
0.32745361328125	0.0029901123046875	2605.94799842061
0.331878662109375	0.00322967529296875	2605.9922484205
0.3363037109375	0.00346099853515625	2606.03649842039
0.340728759765625	0.00368621826171875	2606.08074842028
0.34515380859375	0.00390411376953125	2606.12499842017
0.349578857421875	0.0041143798828125	2606.16924842006
0.35400390625	0.00431793212890625	2606.21349841994
0.358428955078125	0.00451629638671875	2606.25774841983
0.36285400390625	0.0047076416015625	2606.30199841972
0.367279052734375	0.004893798828125	2606.34624841961
0.3717041015625	0.0050738525390625	2606.3904984195
0.376129150390625	0.00524871826171875	2606.43474841938
0.38055419921875	0.00541778564453125	2606.47899841927
0.384979248046875	0.005579833984375	2606.52324841916
0.389404296875	0.005738525390625	2606.56749841905
0.393829345703125	0.005892333984375	2606.61174841894
0.39825439453125	0.0060418701171875	2606.65599841883
0.402679443359375	0.0061767578125	2606.70024841871
0.4071044921875	0.0063140869140625	2606.7444984186
0.411529541015625	0.0064483642578125	2606.78874841849
0.41595458984375	0.0065765380859375	2606.83299841838
0.420379638671875	0.00670166015625	2606.87724841827
0.4248046875	0.0068206787109375	2606.92149841816
0.429229736328125	0.0069366455078125	2606.96574841804
0.43365478515625	0.0070465087890625	2607.00999841793
0.438079833984375	0.0071533203125	2607.05424841782
0.4425048828125	0.007257080078125	2607.09849841771
0.446929931640625	0.0073577880859375	2607.1427484176
0.45135498046875	0.007452392578125	2607.18699841749
0.455780029296875	0.0075469970703125	2607.23124841737
0.460205078125	0.0076416015625	2607.27549841726
0.464630126953125	0.00772705078125	2607.31974841715
0.46905517578125	0.0078094482421875	2607.36399841704
0.473480224609375	0.0078857421875	2607.40824841693
0.4779052734375	0.0079620361328125	2607.45249841682
0.482330322265625	0.0080352783203125	2607.4967484167
0.48675537109375	0.00810546875	2607.54099841659
0.491180419921875	0.008172607421875	2607.58524841648
0.49560546875	0.00823974609375	2607.62949841637
0.500030517578125	0.00830078125	2607.67374841626
0.50445556640625	0.0083648681640625	2607.71799841614
0.508880615234375	0.0084197998046875	2607.76224841603
0.5133056640625	0.0084747314453125	2607.80649841592
0.517730712890625	0.008526611328125	2607.85074841581
0.52215576171875	0.00858154296875	2607.8949984157
0.526580810546875	0.0086334228515625	2607.93924841559
0.531005859375	0.00867919921875	2607.98349841547
0.535430908203125	0.0087249755859375	2608.02774841536
0.53985595703125	0.0087677001953125	2608.07199841525
0.544281005859375	0.0088104248046875	2608.11624841514
0.5487060546875	0.0088470458984375	2608.16049841503
0.553131103515625	0.00888671875	2608.20474841492
0.55755615234375	0.0089202880859375	2608.2489984148
0.561981201171875	0.0089569091796875	2608.29324841469
0.56640625	0.0089874267578125	2608.33749841458
0.570831298828125	0.00902099609375	2608.38174841447
0.57525634765625	0.0090484619140625	2608.42599841436
0.579681396484375	0.009075927734375	2608.47024841425
0.5841064453125	0.0091033935546875	2608.51449841413
0.588531494140625	0.0091278076171875	2608.55874841402
0.59295654296875	0.0091522216796875	2608.60299841391
0.597381591796875	0.009173583984375	2608.6472484138
0.601806640625	0.0091949462890625	2608.69149841369
0.606231689453125	0.00921630859375	2608.73574841358
0.61065673828125	0.009234619140625	2608.77999841346
0.615081787109375	0.0092529296875	2608.82424841335
0.6195068359375	0.009271240234375	2608.86849841324
0.623931884765625	0.0092864990234375	2608.91274841313
0.62835693359375	0.0093048095703125	2608.95699841302
0.632781982421875	0.0093170166015625	2609.00124841291
0.63720703125	0.0093292236328125	2609.04549841279
0.641632080078125	0.0093414306640625	2609.08974841268
0.64605712890625	0.0093536376953125	2609.13399841257
0.650482177734375	0.00936279296875	2609.17824841246
0.6549072265625	0.0093719482421875	2609.22249841235
0.659332275390625	0.0093780517578125	2609.26674841223
0.66375732421875	0.00938720703125	2609.31099841212
0.668182373046875	0.009393310546875	2609.35524841201
0.672607421875	0.0093994140625	2609.3994984119
0.677032470703125	0.009405517578125	2609.44374841179
0.68145751953125	0.00941162109375	2609.48799841168
0.685882568359375	0.0094146728515625	2609.53224841156
0.6903076171875	0.009417724609375	2609.57649841145
0.694732666015625	0.009423828125	2609.62074841134
0.69915771484375	0.0094268798828125	2609.66499841123
0.703582763671875	0.009429931640625	2609.70924841112
0.7080078125	0.009429931640625	2609.75349841101
0.712432861328125	0.0094329833984375	2609.79774841089
0.71685791015625	0.00943603515625	2609.84199841078
0.721282958984375	0.00943603515625	2609.88624841067
0.7257080078125	0.0094390869140625	2609.93049841056
0.730133056640625	0.0094390869140625	2609.97474841045
0.73455810546875	0.0094390869140625	2610.01899841034
0.738983154296875	0.0094390869140625	2610.06324841022
0.743408203125	0.0094390869140625	2610.10749841011
0.747833251953125	0.0094390869140625	2610.15174841
0.75225830078125	0.0094390869140625	2610.19599840989
0.756683349609375	0.0094390869140625	2610.24024840978
0.7611083984375	0.009442138671875	2610.28449840967
0.765533447265625	0.009442138671875	2610.32874840955
0.76995849609375	0.009442138671875	2610.37299840944
0.774383544921875	0.009442138671875	2610.41724840933
0.77880859375	0.009442138671875	2610.46149840922
0.783233642578125	0.009442138671875	2610.50574840911
0.78765869140625	0.009442138671875	2610.54999840899
0.792083740234375	0.0094451904296875	2610.59424840888
0.7965087890625	0.0094451904296875	2610.63849840877
0.800933837890625	0.0094451904296875	2610.68274840866
0.80535888671875	0.0094482421875	2610.72699840855
0.809783935546875	0.0094512939453125	2610.77124840844
0.814208984375	0.009454345703125	2610.81549840832
0.818634033203125	0.0094573974609375	2610.85974840821
0.82305908203125	0.00946044921875	2610.9039984081
0.827484130859375	0.0094635009765625	2610.94824840799
0.8319091796875	0.009466552734375	2610.99249840788
0.836334228515625	0.00947265625	2611.03674840777
0.84075927734375	0.0094757080078125	2611.08099840765
0.845184326171875	0.0094818115234375	2611.12524840754
0.849609375	0.0094879150390625	2611.16949840743
0.854034423828125	0.0094970703125	2611.21374840732
0.85845947265625	0.009503173828125	2611.25799840721
