Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0509765625	1408.55381144374
0.00885009765625	-0.0362030029296875	1408.99631644263
0.013275146484375	-0.0267425537109375	1409.43882144151
0.0177001953125	-0.020257568359375	1409.88132644039
0.022125244140625	-0.01558837890625	1410.32383143927
0.02655029296875	-0.0121429443359375	1410.76633643816
0.030975341796875	-0.009527587890625	1411.20884143704
0.035400390625	-0.0075286865234375	1411.65134643592
0.039825439453125	-0.0059600830078125	1412.09385143481
0.04425048828125	-0.0047119140625	1412.53635643369
0.048675537109375	-0.0037127685546875	1412.97886143257
0.0531005859375	-0.0029046630859375	1413.42136643145
0.057525634765625	-0.00224761962890625	1413.86387143034
0.06195068359375	-0.0017083740234375	1414.30637642922
0.066375732421875	-0.00127166748046875	1414.7488814281
0.07080078125	-0.000904541015625	1415.19138642699
0.075225830078125	-0.00059844970703125	1415.63389142587
0.07965087890625	-0.000344207763671875	1416.07639642475
0.084075927734375	-0.000130340576171875	1416.51890142363
0.0885009765625	4.84619140625E-05	1416.96140642252
0.092926025390625	0.00019921875	1417.4039114214
0.09735107421875	0.000326019287109375	1417.84641642028
0.101776123046875	0.0004337158203125	1418.28892141916
0.106201171875	0.00052496337890625	1418.73142641805
0.110626220703125	0.000601318359375	1419.17393141693
0.11505126953125	0.00066650390625	1419.61643641581
0.119476318359375	0.0007208251953125	1420.0589414147
0.1239013671875	0.00076873779296875	1420.50144641358
0.128326416015625	0.0008087158203125	1420.94395141246
0.13275146484375	0.00084259033203125	1421.38645641134
0.137176513671875	0.0008721923828125	1421.82896141023
0.1416015625	0.0008978271484375	1422.27146640911
0.146026611328125	0.000919189453125	1422.71397140799
0.15045166015625	0.0009375	1423.15647640688
0.154876708984375	0.00095306396484375	1423.59898140576
0.1593017578125	0.00096588134765625	1424.04148640464
0.163726806640625	0.0009771728515625	1424.48399140352
0.16815185546875	0.000986328125	1424.92649640241
0.172576904296875	0.00099456787109375	1425.36900140129
0.177001953125	0.0010015869140625	1425.81150640017
0.181427001953125	0.0010076904296875	1426.25401139905
0.18585205078125	0.00101226806640625	1426.69651639794
0.190277099609375	0.0010162353515625	1427.13902139682
0.1947021484375	0.0010198974609375	1427.5815263957
0.199127197265625	0.00102264404296875	1428.02403139459
0.20355224609375	0.00102386474609375	1428.46653639347
0.207977294921875	0.001025390625	1428.90904139235
0.21240234375	0.00102630615234375	1429.35154639123
0.216827392578125	0.00102691650390625	1429.79405139012
0.22125244140625	0.0010272216796875	1430.236556389
0.225677490234375	0.0010272216796875	1430.67906138788
0.2301025390625	0.001026611328125	1431.12156638677
0.234527587890625	0.00102569580078125	1431.56407138565
0.23895263671875	0.00102508544921875	1432.00657638453
0.243377685546875	0.00102447509765625	1432.44908138341
0.247802734375	0.0010235595703125	1432.8915863823
0.252227783203125	0.00102264404296875	1433.33409138118
0.25665283203125	0.001021728515625	1433.77659638006
0.261077880859375	0.0010205078125	1434.21910137894
0.2655029296875	0.00101898193359375	1434.66160637783
0.269927978515625	0.00101837158203125	1435.10411137671
0.27435302734375	0.00101654052734375	1435.54661637559
0.278778076171875	0.0010150146484375	1435.98912137448
0.283203125	0.0010137939453125	1436.43162637336
0.287628173828125	0.00101226806640625	1436.87413137224
0.29205322265625	0.0010107421875	1437.31663637112
0.296478271484375	0.0010089111328125	1437.75914137001
0.3009033203125	0.0010076904296875	1438.20164636889
0.305328369140625	0.001005859375	1438.64415136777
0.30975341796875	0.0010052490234375	1439.08665636666
0.314178466796875	0.001005859375	1439.52916136554
0.318603515625	0.00100372314453125	1439.97166636442
0.323028564453125	0.00100189208984375	1440.4141713633
0.32745361328125	0.00100006103515625	1440.85667636219
0.331878662109375	0.00099884033203125	1441.29918136107
0.3363037109375	0.00099761962890625	1441.74168635995
0.340728759765625	0.00099609375	1442.18419135884
0.34515380859375	0.00099517822265625	1442.62669635772
0.349578857421875	0.00099365234375	1443.0692013566
