Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.078790283203125	2460.98691378661
0.00885009765625	-0.070208740234375	2461.07541478638
0.013275146484375	-0.0632965087890625	2461.16391578616
0.0177001953125	-0.0575103759765625	2461.25241678594
0.022125244140625	-0.0525421142578125	2461.34091778571
0.02655029296875	-0.04818115234375	2461.42941878549
0.030975341796875	-0.0443145751953125	2461.51791978526
0.035400390625	-0.04085693359375	2461.60642078504
0.039825439453125	-0.037725830078125	2461.69492178482
0.04425048828125	-0.034881591796875	2461.78342278459
0.048675537109375	-0.032293701171875	2461.87192378437
0.0531005859375	-0.0299224853515625	2461.96042478415
0.057525634765625	-0.02774658203125	2462.04892578392
0.06195068359375	-0.0257354736328125	2462.1374267837
0.066375732421875	-0.023876953125	2462.22592778348
0.07080078125	-0.0221527099609375	2462.31442878325
0.075225830078125	-0.020550537109375	2462.40292978303
0.07965087890625	-0.0190643310546875	2462.49143078281
0.084075927734375	-0.0176788330078125	2462.57993178258
0.0885009765625	-0.016387939453125	2462.66843278236
0.092926025390625	-0.0151763916015625	2462.75693378214
0.09735107421875	-0.014044189453125	2462.84543478191
0.101776123046875	-0.01297607421875	2462.93393578169
0.106201171875	-0.0119720458984375	2463.02243678147
0.110626220703125	-0.0110321044921875	2463.11093778124
0.11505126953125	-0.0101470947265625	2463.19943878102
0.119476318359375	-0.00931396484375	2463.2879397808
0.1239013671875	-0.008526611328125	2463.37644078057
0.128326416015625	-0.0077850341796875	2463.46494178035
0.13275146484375	-0.007080078125	2463.55344278013
0.137176513671875	-0.006414794921875	2463.6419437799
0.1416015625	-0.0057861328125	2463.73044477968
0.146026611328125	-0.00518798828125	2463.81894577946
0.15045166015625	-0.00462677001953125	2463.90744677923
0.154876708984375	-0.00409210205078125	2463.99594777901
0.1593017578125	-0.00358612060546875	2464.08444877878
0.163726806640625	-0.00310577392578125	2464.17294977856
0.16815185546875	-0.002650146484375	2464.26145077834
0.172576904296875	-0.00222625732421875	2464.34995177811
0.177001953125	-0.00181488037109375	2464.43845277789
0.181427001953125	-0.00142425537109375	2464.52695377767
0.18585205078125	-0.0010540771484375	2464.61545477744
0.190277099609375	-0.00070220947265625	2464.70395577722
0.1947021484375	-0.00036810302734375	2464.792456777
0.199127197265625	-5.0689697265625E-05	2464.88095777677
0.20355224609375	0.00025054931640625	2464.96945877655
0.207977294921875	0.0005364990234375	2465.05795977633
0.21240234375	0.00080841064453125	2465.1464607761
0.216827392578125	0.00106658935546875	2465.23496177588
0.22125244140625	0.00131103515625	2465.32346277566
0.225677490234375	0.00154296875	2465.41196377543
0.2301025390625	0.00176361083984375	2465.50046477521
0.234527587890625	0.00197113037109375	2465.58896577499
0.23895263671875	0.00216888427734375	2465.67746677476
0.243377685546875	0.00235595703125	2465.76596777454
0.247802734375	0.00253326416015625	2465.85446877432
0.252227783203125	0.002701416015625	2465.94296977409
0.25665283203125	0.0028607177734375	2466.03147077387
0.261077880859375	0.00301025390625	2466.11997177365
0.2655029296875	0.00315216064453125	2466.20847277342
0.269927978515625	0.00328704833984375	2466.2969737732
0.27435302734375	0.00341339111328125	2466.38547477298
0.278778076171875	0.00353240966796875	2466.47397577275
0.283203125	0.0036444091796875	2466.56247677253
0.287628173828125	0.00375244140625	2466.6509777723
0.29205322265625	0.0038531494140625	2466.73947877208
0.296478271484375	0.00394744873046875	2466.82797977186
0.3009033203125	0.00403717041015625	2466.91648077163
0.305328369140625	0.00411956787109375	2467.00498177141
0.30975341796875	0.00419769287109375	2467.09348277119
0.314178466796875	0.00427337646484375	2467.18198377096
0.318603515625	0.0043426513671875	2467.27048477074
0.323028564453125	0.00440643310546875	2467.35898577052
0.32745361328125	0.0044683837890625	2467.44748677029
0.331878662109375	0.00452484130859375	2467.53598777007
0.3363037109375	0.00457733154296875	2467.62448876985
0.340728759765625	0.0046270751953125	2467.71298976962
0.34515380859375	0.00467376708984375	2467.8014907694
0.349578857421875	0.004716796875	2467.88999176918
0.35400390625	0.00475341796875	2467.97849276895
0.358428955078125	0.0047918701171875	2468.06699376873
0.36285400390625	0.0048260498046875	2468.15549476851
0.367279052734375	0.004857177734375	2468.24399576828
0.3717041015625	0.00488616943359375	2468.33249676806
0.376129150390625	0.0049139404296875	2468.42099776784
0.38055419921875	0.00493804931640625	2468.50949876761
0.384979248046875	0.00496063232421875	2468.59799976739
0.389404296875	0.004981689453125	2468.68650076717
0.393829345703125	0.0049993896484375	2468.77500176694
0.39825439453125	0.00501800537109375	2468.86350276672
0.402679443359375	0.0050347900390625	2468.9520037665
0.4071044921875	0.00504852294921875	2469.04050476627
0.411529541015625	0.00506195068359375	2469.12900576605
0.41595458984375	0.00507354736328125	2469.21750676582
0.420379638671875	0.00508544921875	2469.3060077656
0.4248046875	0.00509521484375	2469.39450876538
0.429229736328125	0.00510284423828125	2469.48300976515
0.43365478515625	0.00510955810546875	2469.57151076493
0.438079833984375	0.00511444091796875	2469.66001176471
0.4425048828125	0.00511962890625	2469.74851276448
0.446929931640625	0.0051239013671875	2469.83701376426
0.45135498046875	0.00512725830078125	2469.92551476404
0.455780029296875	0.00512969970703125	2470.01401576381
0.460205078125	0.0051318359375	2470.10251676359
0.464630126953125	0.0051324462890625	2470.19101776337
0.46905517578125	0.005133056640625	2470.27951876314
0.473480224609375	0.00513427734375	2470.36801976292
0.4779052734375	0.00513397216796875	2470.4565207627
0.482330322265625	0.0051336669921875	2470.54502176247
0.48675537109375	0.00513214111328125	2470.63352276225
0.491180419921875	0.005130615234375	2470.72202376203
0.49560546875	0.00512908935546875	2470.8105247618
0.500030517578125	0.00512725830078125	2470.89902576158
0.50445556640625	0.00512420654296875	2470.98752676136
0.508880615234375	0.005120849609375	2471.07602776113
0.5133056640625	0.00511810302734375	2471.16452876091
0.517730712890625	0.0051141357421875	2471.25302976069
0.52215576171875	0.00511077880859375	2471.34153076046
0.526580810546875	0.00510589599609375	2471.43003176024
0.531005859375	0.00510223388671875	2471.51853276002
0.535430908203125	0.00509918212890625	2471.60703375979
0.53985595703125	0.005093994140625	2471.69553475957
0.544281005859375	0.00508941650390625	2471.78403575934
0.5487060546875	0.005084228515625	2471.87253675912
0.553131103515625	0.0050799560546875	2471.9610377589
0.55755615234375	0.00507568359375	2472.04953875867
0.561981201171875	0.00507110595703125	2472.13803975845
0.56640625	0.0050653076171875	2472.22654075823
0.570831298828125	0.005059814453125	2472.315041758
0.57525634765625	0.00505462646484375	2472.40354275778
0.579681396484375	0.005048828125	2472.49204375756
0.5841064453125	0.00504302978515625	2472.58054475733
0.588531494140625	0.00503662109375	2472.66904575711
0.59295654296875	0.00503204345703125	2472.75754675689
0.597381591796875	0.00502593994140625	2472.84604775666
0.601806640625	0.005020751953125	2472.93454875644
0.606231689453125	0.00501495361328125	2473.02304975622
0.61065673828125	0.00500946044921875	2473.11155075599
0.615081787109375	0.005003662109375	2473.20005175577
0.6195068359375	0.00499908447265625	2473.28855275555
0.623931884765625	0.00499359130859375	2473.37705375532
0.62835693359375	0.0049920654296875	2473.4655547551
0.632781982421875	0.0049871826171875	2473.55405575488
0.63720703125	0.004981689453125	2473.64255675465
0.641632080078125	0.00497711181640625	2473.73105775443
0.64605712890625	0.004971923828125	2473.81955875421
0.650482177734375	0.00496734619140625	2473.90805975398
0.6549072265625	0.0049615478515625	2473.99656075376
0.659332275390625	0.0049578857421875	2474.08506175354
0.66375732421875	0.00495361328125	2474.17356275331
0.668182373046875	0.004949951171875	2474.26206375309
0.672607421875	0.00494598388671875	2474.35056475287
0.677032470703125	0.0049420166015625	2474.43906575264
0.68145751953125	0.00493865966796875	2474.52756675242
0.685882568359375	0.0049359130859375	2474.61606775219
0.6903076171875	0.0049322509765625	2474.70456875197
0.694732666015625	0.004930419921875	2474.79306975175
0.69915771484375	0.00492706298828125	2474.88157075152
0.703582763671875	0.00492431640625	2474.9700717513
0.7080078125	0.00492279052734375	2475.05857275108
0.712432861328125	0.0049212646484375	2475.14707375085
0.71685791015625	0.00492095947265625	2475.23557475063
0.721282958984375	0.00491943359375	2475.32407575041
0.7257080078125	0.00491943359375	2475.41257675018
0.730133056640625	0.00491943359375	2475.50107774996
0.73455810546875	0.0049200439453125	2475.58957874974
0.738983154296875	0.00492095947265625	2475.67807974951
0.743408203125	0.00491973876953125	2475.76658074929
0.747833251953125	0.0049212646484375	2475.85508174907
0.75225830078125	0.00492340087890625	2475.94358274884
0.756683349609375	0.00492645263671875	2476.03208374862
0.7611083984375	0.0049298095703125	2476.1205847484
0.765533447265625	0.0049334716796875	2476.20908574817
0.76995849609375	0.0049365234375	2476.29758674795
0.774383544921875	0.00494171142578125	2476.38608774773
0.77880859375	0.00494598388671875	2476.4745887475
0.783233642578125	0.0049517822265625	2476.56308974728
0.78765869140625	0.00495758056640625	2476.65159074706
0.792083740234375	0.0049639892578125	2476.74009174683
0.7965087890625	0.00497100830078125	2476.82859274661
0.800933837890625	0.00497955322265625	2476.91709374639
0.80535888671875	0.00498870849609375	2477.00559474616
0.809783935546875	0.00499725341796875	2477.09409574594
0.814208984375	0.0050067138671875	2477.18259674572
0.818634033203125	0.00501678466796875	2477.27109774549
0.82305908203125	0.005028076171875	2477.35959874527
0.827484130859375	0.005040283203125	2477.44809974504
0.8319091796875	0.0050531005859375	2477.53660074482
0.836334228515625	0.00506683349609375	2477.6251017446
0.84075927734375	0.00508026123046875	2477.71360274437
0.845184326171875	0.005096435546875	2477.80210374415
0.849609375	0.00511199951171875	2477.89060474393
0.854034423828125	0.0051287841796875	2477.9791057437
0.85845947265625	0.00514678955078125	2478.06760674348
0.862884521484375	0.00516387939453125	2478.15610774326
0.8673095703125	0.0051849365234375	2478.24460874303
0.871734619140625	0.005205078125	2478.33310974281
0.87615966796875	0.00522796630859375	2478.42161074259
0.880584716796875	0.00525054931640625	2478.51011174236
0.885009765625	0.0052740478515625	2478.59861274214
0.889434814453125	0.005299072265625	2478.68711374192
0.89385986328125	0.00532501220703125	2478.77561474169
0.898284912109375	0.005352783203125	2478.86411574147
0.9027099609375	0.00538177490234375	2478.95261674125
0.907135009765625	0.00541168212890625	2479.04111774102
0.91156005859375	0.005443115234375	2479.1296187408
0.915985107421875	0.00547454833984375	2479.21811974058
0.92041015625	0.00550811767578125	2479.30662074035
