Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00141387939453125	8.42532997872809
0.00885009765625	-0.00092620849609375	9.31033997649365
0.013275146484375	-0.00057952880859375	10.1953499742592
0.0177001953125	-0.00032879638671875	11.0803599720248
0.022125244140625	-0.000144989013671875	11.9653699697903
0.02655029296875	-6.6650390625E-06	12.8503799675559
0.030975341796875	9.771728515625E-05	13.7353899653215
0.035400390625	0.0001785888671875	14.620399963087
0.039825439453125	0.00024127197265625	15.5054099608526
0.04425048828125	0.000290771484375	16.3904199586182
0.048675537109375	0.000330169677734375	17.2754299563837
0.0531005859375	0.0003612060546875	18.1604399541493
0.057525634765625	0.000386688232421875	19.0454499519149
0.06195068359375	0.000407440185546875	19.9304599496804
0.066375732421875	0.000424285888671875	20.815469947446
0.07080078125	0.00043768310546875	21.7004799452116
0.075225830078125	0.00044970703125	22.5854899429771
0.07965087890625	0.000458160400390625	23.4704999407427
0.084075927734375	0.00046575927734375	24.3555099385082
0.0885009765625	0.000472076416015625	25.2405199362738
0.092926025390625	0.000477325439453125	26.1255299340394
0.09735107421875	0.000481475830078125	27.0105399318049
0.101776123046875	0.0004847412109375	27.8955499295705
0.106201171875	0.00048736572265625	28.7805599273361
0.110626220703125	0.0004888916015625	29.6655699251016
0.11505126953125	0.00048992919921875	30.5505799228672
0.119476318359375	0.000489837646484375	31.4355899206328
0.1239013671875	0.000490753173828125	32.3205999183983
0.128326416015625	0.000491241455078125	33.2056099161639
0.13275146484375	0.00049151611328125	34.0906199139295
0.137176513671875	0.000491119384765625	34.975629911695
0.1416015625	0.000490234375	35.8606399094606
0.146026611328125	0.0004898681640625	36.7456499072262
0.15045166015625	0.000489410400390625	37.6306599049917
0.154876708984375	0.00048870849609375	38.5156699027573
0.1593017578125	0.00048748779296875	39.4006799005228
0.163726806640625	0.000486419677734375	40.2856898982884
0.16815185546875	0.000485687255859375	41.170699896054
0.172576904296875	0.000484527587890625	42.0557098938195
0.177001953125	0.000483673095703125	42.9407198915851
0.181427001953125	0.000482635498046875	43.8257298893507
0.18585205078125	0.000480926513671875	44.7107398871162
0.190277099609375	0.00047991943359375	45.5957498848818
0.1947021484375	0.0004786376953125	46.4807598826474
0.199127197265625	0.000476776123046875	47.3657698804129
0.20355224609375	0.000476165771484375	48.2507798781785
0.207977294921875	0.0004749755859375	49.1357898759441
0.21240234375	0.000473541259765625	50.0207998737096
0.216827392578125	0.000472808837890625	50.9058098714752
0.22125244140625	0.00047161865234375	51.7908198692407
0.225677490234375	0.000470550537109375	52.6758298670063
0.2301025390625	0.000469329833984375	53.5608398647719
0.234527587890625	0.00046795654296875	54.4458498625374
0.23895263671875	0.000466827392578125	55.330859860303
0.243377685546875	0.00046600341796875	56.2158698580686
0.247802734375	0.00046514892578125	57.1008798558341
0.252227783203125	0.000464080810546875	57.9858898535997
0.25665283203125	0.000463623046875	58.8708998513653
0.261077880859375	0.000462432861328125	59.7559098491308
0.2655029296875	0.00046142578125	60.6409198468964
0.269927978515625	0.000460693359375	61.525929844662
0.27435302734375	0.00045947265625	62.4109398424275
0.278778076171875	0.000458648681640625	63.2959498401931
0.283203125	0.00045794677734375	64.1809598379587
0.287628173828125	0.0004576416015625	65.0659698357242
0.29205322265625	0.000456787109375	65.9509798334898
0.296478271484375	0.000455963134765625	66.8359898312553
0.3009033203125	0.00045562744140625	67.7209998290209
0.305328369140625	0.000454833984375	68.6060098267865
0.30975341796875	0.0004544677734375	69.491019824552
0.314178466796875	0.00045501708984375	70.3760298223176
0.318603515625	0.000453887939453125	71.2610398200832
0.323028564453125	0.00045294189453125	72.1460498178487
0.32745361328125	0.000452301025390625	73.0310598156143
0.331878662109375	0.000451934814453125	73.9160698133799
0.3363037109375	0.000451080322265625	74.8010798111454
0.340728759765625	0.000450164794921875	75.686089808911
0.34515380859375	0.000449859619140625	76.5710998066766
0.349578857421875	0.00044970703125	77.4561098044421
0.35400390625	0.000447906494140625	78.3411198022077
0.358428955078125	0.00044830322265625	79.2261297999733
0.36285400390625	0.00044757080078125	80.1111397977388
0.367279052734375	0.00044732666015625	80.9961497955044
0.3717041015625	0.00044671630859375	81.8811597932699
0.376129150390625	0.00044580078125	82.7661697910355
0.38055419921875	0.00044561767578125	83.6511797888011
0.384979248046875	0.00044482421875	84.5361897865666
0.389404296875	0.0004442138671875	85.4211997843322
