Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.086767578125	2674.47716324759
0.00885009765625	-0.0831146240234375	2674.49928824754
0.013275146484375	-0.0798797607421875	2674.52141324748
0.0177001953125	-0.0769775390625	2674.54353824743
0.022125244140625	-0.0742584228515625	2674.56566324737
0.02655029296875	-0.0717193603515625	2674.58778824732
0.030975341796875	-0.0693267822265625	2674.60991324726
0.035400390625	-0.0670623779296875	2674.6320382472
0.039825439453125	-0.06490478515625	2674.65416324715
0.04425048828125	-0.062847900390625	2674.67628824709
0.048675537109375	-0.060894775390625	2674.69841324704
0.0531005859375	-0.05902099609375	2674.72053824698
0.057525634765625	-0.057220458984375	2674.74266324692
0.06195068359375	-0.0554901123046875	2674.76478824687
0.066375732421875	-0.05382080078125	2674.78691324681
0.07080078125	-0.0522125244140625	2674.80903824676
0.075225830078125	-0.050665283203125	2674.8311632467
0.07965087890625	-0.0491668701171875	2674.85328824664
0.084075927734375	-0.04771728515625	2674.87541324659
0.0885009765625	-0.0463226318359375	2674.89753824653
0.092926025390625	-0.04495849609375	2674.91966324648
0.09735107421875	-0.043646240234375	2674.94178824642
0.101776123046875	-0.0423675537109375	2674.96391324637
0.106201171875	-0.041131591796875	2674.98603824631
0.110626220703125	-0.0399200439453125	2675.00816324625
0.11505126953125	-0.03875732421875	2675.0302882462
0.119476318359375	-0.037615966796875	2675.05241324614
0.1239013671875	-0.0365020751953125	2675.07453824609
0.128326416015625	-0.035418701171875	2675.09666324603
0.13275146484375	-0.034375	2675.11878824597
0.137176513671875	-0.033343505859375	2675.14091324592
0.1416015625	-0.032342529296875	2675.16303824586
0.146026611328125	-0.03135986328125	2675.18516324581
0.15045166015625	-0.030401611328125	2675.20728824575
0.154876708984375	-0.0294677734375	2675.2294132457
0.1593017578125	-0.028558349609375	2675.25153824564
0.163726806640625	-0.0276641845703125	2675.27366324558
0.16815185546875	-0.0267974853515625	2675.29578824553
0.172576904296875	-0.0259490966796875	2675.31791324547
0.177001953125	-0.0251190185546875	2675.34003824542
0.181427001953125	-0.0243072509765625	2675.36216324536
0.18585205078125	-0.0235107421875	2675.3842882453
0.190277099609375	-0.022735595703125	2675.40641324525
0.1947021484375	-0.0219696044921875	2675.42853824519
0.199127197265625	-0.021221923828125	2675.45066324514
0.20355224609375	-0.02049560546875	2675.47278824508
0.207977294921875	-0.0197784423828125	2675.49491324502
0.21240234375	-0.0190765380859375	2675.51703824497
0.216827392578125	-0.018389892578125	2675.53916324491
0.22125244140625	-0.0177154541015625	2675.56128824486
0.225677490234375	-0.017059326171875	2675.5834132448
0.2301025390625	-0.0164093017578125	2675.60553824475
0.234527587890625	-0.015777587890625	2675.62766324469
0.23895263671875	-0.015155029296875	2675.64978824463
0.243377685546875	-0.014544677734375	2675.67191324458
0.247802734375	-0.013946533203125	2675.69403824452
0.252227783203125	-0.013360595703125	2675.71616324447
0.25665283203125	-0.01278076171875	2675.73828824441
0.261077880859375	-0.012213134765625	2675.76041324435
0.2655029296875	-0.0116546630859375	2675.7825382443
0.269927978515625	-0.0111083984375	2675.80466324424
0.27435302734375	-0.0105743408203125	2675.82678824419
0.278778076171875	-0.0100494384765625	2675.84891324413
0.283203125	-0.0095306396484375	2675.87103824407
0.287628173828125	-0.009027099609375	2675.89316324402
0.29205322265625	-0.008526611328125	2675.91528824396
0.296478271484375	-0.0080322265625	2675.93741324391
0.3009033203125	-0.00755615234375	2675.95953824385
0.305328369140625	-0.0070831298828125	2675.9816632438
0.30975341796875	-0.0066162109375	2676.00378824374
0.314178466796875	-0.006158447265625	2676.02591324368
0.318603515625	-0.005706787109375	2676.04803824363
0.323028564453125	-0.005267333984375	2676.07016324357
0.32745361328125	-0.00483673095703125	2676.09228824352
0.331878662109375	-0.004410400390625	2676.11441324346
0.3363037109375	-0.00399078369140625	2676.1365382434
0.340728759765625	-0.0035797119140625	2676.15866324335
0.34515380859375	-0.00317535400390625	2676.18078824329
0.349578857421875	-0.00278839111328125	2676.20291324324
0.35400390625	-0.00239776611328125	2676.22503824318
0.358428955078125	-0.00201202392578125	2676.24716324313
0.36285400390625	-0.0016326904296875	2676.26928824307
0.367279052734375	-0.00126007080078125	2676.29141324301
0.3717041015625	-0.00089385986328125	2676.31353824296
0.376129150390625	-0.00053375244140625	2676.3356632429
0.38055419921875	-0.000179656982421875	2676.35778824285
0.384979248046875	0.00016839599609375	2676.37991324279
0.389404296875	0.0005108642578125	2676.40203824273
0.393829345703125	0.0008465576171875	2676.42416324268
0.39825439453125	0.00117828369140625	2676.44628824262
0.402679443359375	0.00150360107421875	2676.46841324257
0.4071044921875	0.00182403564453125	2676.49053824251
0.411529541015625	0.0021392822265625	2676.51266324246
0.41595458984375	0.0024493408203125	2676.5347882424
0.420379638671875	0.00275299072265625	2676.55691324234
0.4248046875	0.0030517578125	2676.57903824229
0.429229736328125	0.00334625244140625	2676.60116324223
0.43365478515625	0.00363616943359375	2676.62328824218
0.438079833984375	0.0039208984375	2676.64541324212
0.4425048828125	0.004200439453125	2676.66753824206
0.446929931640625	0.00447509765625	2676.68966324201
0.45135498046875	0.00474578857421875	2676.71178824195
0.455780029296875	0.005010986328125	2676.7339132419
0.460205078125	0.005272216796875	2676.75603824184
0.464630126953125	0.005528564453125	2676.77816324178
0.46905517578125	0.00577911376953125	2676.80028824173
0.473480224609375	0.006026611328125	2676.82241324167
0.4779052734375	0.0062591552734375	2676.84453824162
0.482330322265625	0.0064971923828125	2676.86666324156
0.48675537109375	0.0067352294921875	2676.88878824151
0.491180419921875	0.006964111328125	2676.91091324145
0.49560546875	0.00718994140625	2676.93303824139
0.500030517578125	0.0074127197265625	2676.95516324134
0.50445556640625	0.00762939453125	2676.97728824128
0.508880615234375	0.0078399658203125	2676.99941324123
0.5133056640625	0.008050537109375	2677.02153824117
0.517730712890625	0.0082550048828125	2677.04366324111
0.52215576171875	0.0084625244140625	2677.06578824106
0.526580810546875	0.008660888671875	2677.087913241
0.531005859375	0.008856201171875	2677.11003824095
0.535430908203125	0.009051513671875	2677.13216324089
0.53985595703125	0.00924072265625	2677.15428824084
0.544281005859375	0.009423828125	2677.17641324078
0.5487060546875	0.0096038818359375	2677.19853824072
0.553131103515625	0.0097808837890625	2677.22066324067
0.55755615234375	0.009954833984375	2677.24278824061
0.561981201171875	0.0101287841796875	2677.26491324056
0.56640625	0.0102935791015625	2677.2870382405
0.570831298828125	0.0104583740234375	2677.30916324044
0.57525634765625	0.0106201171875	2677.33128824039
0.579681396484375	0.01077880859375	2677.35341324033
0.5841064453125	0.010931396484375	2677.37553824028
0.588531494140625	0.0110809326171875	2677.39766324022
0.59295654296875	0.0112274169921875	2677.41978824016
0.597381591796875	0.0113739013671875	2677.44191324011
0.601806640625	0.0115234375	2677.46403824005
0.606231689453125	0.0116668701171875	2677.48616324
0.61065673828125	0.0118011474609375	2677.50828823994
0.615081787109375	0.0119384765625	2677.53041323989
0.6195068359375	0.0120697021484375	2677.55253823983
0.623931884765625	0.012200927734375	2677.57466323977
0.62835693359375	0.0123321533203125	2677.59678823972
0.632781982421875	0.0124603271484375	2677.61891323966
0.63720703125	0.0125762939453125	2677.64103823961
0.641632080078125	0.0126953125	2677.66316323955
0.64605712890625	0.0128143310546875	2677.68528823949
0.650482177734375	0.01292724609375	2677.70741323944
0.6549072265625	0.013037109375	2677.72953823938
0.659332275390625	0.01314697265625	2677.75166323933
0.66375732421875	0.0132537841796875	2677.77378823927
0.668182373046875	0.0133575439453125	2677.79591323922
0.672607421875	0.0134613037109375	2677.81803823916
0.677032470703125	0.01356201171875	2677.8401632391
0.68145751953125	0.0136627197265625	2677.86228823905
0.685882568359375	0.0137603759765625	2677.88441323899
0.6903076171875	0.0138580322265625	2677.90653823894
0.694732666015625	0.013946533203125	2677.92866323888
0.69915771484375	0.0140350341796875	2677.95078823882
0.703582763671875	0.0141143798828125	2677.97291323877
0.7080078125	0.014202880859375	2677.99503823871
0.712432861328125	0.014288330078125	2678.01716323866
0.71685791015625	0.0143707275390625	2678.0392882386
0.721282958984375	0.014453125	2678.06141323854
0.7257080078125	0.014532470703125	2678.08353823849
0.730133056640625	0.0146087646484375	2678.10566323843
0.73455810546875	0.01468505859375	2678.12778823838
0.738983154296875	0.0147552490234375	2678.14991323832
0.743408203125	0.014825439453125	2678.17203823827
0.747833251953125	0.014892578125	2678.19416323821
0.75225830078125	0.014959716796875	2678.21628823815
0.756683349609375	0.01502685546875	2678.2384132381
0.7611083984375	0.0150909423828125	2678.26053823804
0.765533447265625	0.015155029296875	2678.28266323799
0.76995849609375	0.015216064453125	2678.30478823793
0.774383544921875	0.015277099609375	2678.32691323787
0.77880859375	0.01533203125	2678.34903823782
0.783233642578125	0.0153900146484375	2678.37116323776
0.78765869140625	0.0154449462890625	2678.39328823771
0.792083740234375	0.0154998779296875	2678.41541323765
0.7965087890625	0.0155517578125	2678.4375382376
0.800933837890625	0.015606689453125	2678.45966323754
0.80535888671875	0.015655517578125	2678.48178823748
0.809783935546875	0.015704345703125	2678.50391323743
0.814208984375	0.015753173828125	2678.52603823737
0.818634033203125	0.015802001953125	2678.54816323732
0.82305908203125	0.015850830078125	2678.57028823726
0.827484130859375	0.0158966064453125	2678.5924132372
0.8319091796875	0.0159393310546875	2678.61453823715
0.836334228515625	0.015985107421875	2678.63666323709
0.84075927734375	0.0160247802734375	2678.65878823704
0.845184326171875	0.0160675048828125	2678.68091323698
0.849609375	0.016107177734375	2678.70303823692
0.854034423828125	0.0161468505859375	2678.72516323687
0.85845947265625	0.0161865234375	2678.74728823681
0.862884521484375	0.01622314453125	2678.76941323676
0.8673095703125	0.016259765625	2678.7915382367
0.871734619140625	0.0162994384765625	2678.81366323665
0.87615966796875	0.0163360595703125	2678.83578823659
0.880584716796875	0.0163726806640625	2678.85791323653
0.885009765625	0.01640625	2678.88003823648
0.889434814453125	0.01644287109375	2678.90216323642
0.89385986328125	0.0164794921875	2678.92428823637
0.898284912109375	0.0165130615234375	2678.94641323631
0.9027099609375	0.016546630859375	2678.96853823625
0.907135009765625	0.0165802001953125	2678.9906632362
0.91156005859375	0.01661376953125	2679.01278823614
0.915985107421875	0.0166473388671875	2679.03491323609
