101.747	792.424
103.583	794.958
105.419	813.547
107.256	797.637
109.091	783.156
110.926	777.404
112.762	795.329
114.596	786.459
116.43	792.755
118.263	804.674
120.098	789.594
121.93	789.535
123.763	786.595
125.596	782.642
127.428	781.137
129.259	776.507
131.089	774.374
132.922	761.794
134.752	772.46
136.581	770.214
138.411	781.469
140.24	771.208
142.07	760.239
143.898	769.019
145.726	756.27
147.554	751.025
149.381	761.301
151.209	759.686
153.036	763.105
154.862	771.344
156.688	754.474
158.513	775.252
160.338	763.87
162.164	767.695
163.989	768.003
165.812	768.509
167.636	766.524
169.459	788.754
171.282	761.493
173.104	772.04
174.926	777.494
176.75	776.839
178.572	756.313
180.393	758.435
182.213	774.967
184.034	774.737
185.854	763.437
187.673	761.35
189.492	756.739
191.311	763.478
193.13	771.173
194.948	760.709
196.766	771.085
198.583	771.952
200.4	767.182
202.217	755.483
204.033	756.6
205.849	756.813
207.665	775.696
209.48	785.525
211.295	772.789
213.11	763.076
214.924	756.122
216.738	775.145
218.552	768.35
220.365	764.185
222.178	756.533
223.99	758.854
225.802	771.999
227.612	764.092
229.423	785.731
231.234	796.573
233.045	783.463
234.855	802.895
236.665	792.993
238.475	783.683
240.284	786.609
242.091	794.656
243.9	812.36
245.708	797.517
247.516	801.458
249.324	814.573
251.131	824.163
252.936	830.062
254.742	811.527
256.548	831.593
258.354	843.885
260.159	827.267
261.962	842.625
263.767	840.638
265.571	843.987
267.375	840.859
269.179	836.903
270.98	841.197
272.783	850.066
274.586	841.811
276.386	848.625
278.188	831.442
279.99	838.654
281.791	855.276
283.59	852.701
285.39	840.507
287.19	836.686
288.988	851.069
290.787	862.08
292.587	855.833
294.383	839.201
296.182	835.255
297.98	835.901
299.775	837.735
301.573	830.624
303.37	833.888
305.164	831.878
306.961	832.136
308.755	821.754
310.55	821.604
312.345	834.483
314.138	827.133
315.933	844.982
317.725	830.526
319.519	835.135
321.313	857.248
323.104	859.668
324.896	852.341
326.687	850.391
328.479	855.741
330.269	853.905
332.06	869.142
333.849	884.576
335.64	878.662
337.428	885.198
339.218	896.003
341.006	882.682
342.795	888.901
344.582	879.152
346.371	884.045
348.157	881.236
349.945	874.323
351.731	864.58
353.518	854.775
355.303	872.053
357.087	860.388
358.874	843.001
360.657	851.694
362.443	850.558
364.226	833.162
366.011	837.516
367.793	808.21
369.576	823.206
371.359	808.637
373.141	791.59
374.922	795.491
376.705	782.689
378.485	794.025
380.265	778.757
382.047	803.109
383.826	773.178
385.605	789.524
387.386	786.67
389.164	771.526
390.942	781.852
392.722	766.567
394.499	766.237
396.276	767.634
398.055	761.79
399.831	759.268
401.607	768.55
403.383	762.118
405.16	768.432
406.935	757.556
408.709	763.482
410.483	779.867
412.257	771.355
414.033	758.826
415.806	762.326
417.579	769.863
419.351	751.488
421.124	764.143
422.897	774.149
424.669	759.083
426.44	755.516
428.211	785.013
429.981	763.53
431.751	766.263
433.523	782.412
435.293	790.216
437.062	765.992
438.83	775.066
440.599	771.862
442.367	772.9
444.134	777.827
445.902	783.626
447.669	774.26
449.438	776.542
451.204	782.059
452.97	780.98
454.736	786.171
456.501	768.037
458.266	796.094
460.031	783.384
461.795	791.226
463.559	779.4
465.322	789.651
467.086	783.282
468.849	785.788
470.611	784.654
472.374	782.677
474.136	784.133
475.897	777.913
477.658	798.448
479.419	792.248
481.18	785.458
482.94	788.306
484.7	795.263
486.46	798.254
488.217	797.469
489.976	803.328
491.734	790.048
493.492	796.059
495.25	797.475
497.008	784.92
498.765	796.251
500.522	800.078
502.278	805.911
504.033	805.155
505.788	791.075
507.544	803.75
509.299	803.027
511.054	807.108
512.808	816.704
514.561	813.787
516.314	798.133
518.068	810.331
519.821	813.395
521.574	808.916
523.324	822.066
525.076	830.196
526.828	827.359
528.58	805.639
530.331	828.782
532.08	824.882
533.83	831.369
535.58	810.074
537.33	822.343
539.077	837.437
540.827	813.513
542.575	831.446
544.322	853.687
546.07	842.857
547.818	840.407
549.563	843.968
551.31	860.034
553.057	844.015
554.802	872.881
556.548	855.767
558.293	874.42
560.037	857.993
561.782	868.585
563.527	867.855
565.269	861.599
567.013	875.278
568.755	899.743
570.498	897.971
572.242	891.141
573.982	891.84
575.725	924.652
577.465	930.686
579.207	922.307
580.946	939.941
582.687	930.172
584.428	936.883
586.166	968.679
587.906	977.148
589.644	977.178
591.384	1001.3
593.121	1006.81
594.86	1024.15
596.596	1023.96
598.334	1074.42
600.07	1086.92
601.807	1114.48
603.542	1156.3
605.277	1175.37
607.014	1205.16
608.748	1228.73
610.484	1253.99
612.217	1310.82
613.952	1329.28
615.685	1396.8
617.417	1461.72
619.152	1491.17
620.883	1544.56
622.617	1591.95
624.348	1611.24
626.079	1655.35
627.811	1713.56
629.542	1755.14
631.271	1759.86
633.003	1769.7
634.732	1767.57
636.461	1755.68
638.191	1741.54
639.92	1686.95
641.647	1671.96
643.377	1623.7
645.104	1567.42
646.831	1550.79
648.557	1494.36
650.286	1466.25
652.012	1411.59
653.737	1380.23
655.462	1356
657.189	1303.18
658.914	1295.96
660.638	1226.56
662.362	1212.91
664.088	1193.55
665.811	1162.63
667.534	1159.87
669.256	1136.84
670.979	1139.2
672.703	1083.59
674.424	1084.87
676.145	1061.83
677.866	1060.12
679.587	1048.81
681.307	1034.16
683.027	1035.69
684.749	1014.88
686.468	1018.42
688.187	1010.6
689.906	1010.91
691.624	986.142
693.342	982.633
695.06	987.67
696.777	960.602
698.494	956.17
700.211	955.747
701.927	942.937
703.644	949.877
705.359	943.314
707.075	950.333
708.792	952.488
710.507	946.859
712.221	945.36
713.935	923.279
715.649	924.345
717.362	927.353
719.073	920.31
720.786	919.459
722.499	925.362
724.211	918.094
725.923	914.886
727.634	935.911
729.346	910.495
731.056	916.844
732.767	919.596
734.477	899.641
736.187	906.587
737.897	920.39
739.606	909.066
741.315	887.557
743.021	904.948
744.73	895.839
746.438	888.63
748.145	879.988
749.853	884.265
751.56	891.682
753.264	878.36
754.971	895.593
756.677	889.083
758.382	870.854
760.088	873.254
761.793	893.11
763.495	873.775
765.2	884.173
766.904	879.842
768.608	884.062
770.309	880.655
772.012	873.837
773.715	867.16
775.418	869.088
777.118	875.461
778.82	867.774
780.521	881.233
782.22	871.249
783.921	875.455
785.622	881.448
787.322	874.062
789.02	876.308
790.719	857.042
792.419	883.786
794.116	862.119
795.814	885.536
797.511	857.854
799.209	860.211
800.906	874.133
802.602	880.18
804.299	875.422
805.995	871.96
807.69	871.936
809.386	871.327
811.08	864.006
812.775	868.718
814.468	862.485
816.163	873.89
817.857	862.859
819.55	854.734
821.243	861.497
822.935	859.972
824.628	858.308
826.319	870.507
828.012	864.206
829.702	871.851
831.394	868.328
833.083	862.211
834.775	879.131
836.464	861.832
838.154	871.059
839.843	873.803
841.531	871.725
843.22	866.949
844.908	859.559
846.597	865.797
848.284	868.902
849.972	879.44
851.658	867.374
853.344	870.267
855.031	888.928
856.717	868.218
858.401	861.899
860.088	865.724
861.772	883.592
863.458	871.895
865.142	878.118
866.825	869.84
868.51	871.435
870.192	884.363
871.875	878.266
873.557	886.982
875.24	875.539
876.922	871.367
878.603	879.443
880.286	882.213
881.966	879.564
883.646	885.067
885.326	881.624
887.008	883.741
888.687	871.808
890.366	880.117
892.044	881.34
893.722	874.559
895.402	880.658
897.08	868.374
898.757	891.138
900.434	893.515
902.111	880.271
903.789	885.282
905.465	871.408
907.141	886.494
908.816	887.472
910.491	897.323
912.166	894.483
913.841	895.217
915.517	877.022
917.19	901.042
918.864	897.19
920.537	895.738
922.21	904.233
923.883	912.855
925.555	893.922
927.227	879.047
928.899	895.568
930.57	886.881
932.241	901.333
933.912	893.53
935.582	900.881
937.252	908.612
938.922	895.759
940.591	911.047
942.26	898.536
943.929	909.545
945.598	907.415
947.266	909.27
948.934	902.816
950.602	900.075
952.269	889.713
953.936	902.102
955.602	900.438
957.269	899.973
958.935	902.84
960.601	890.662
962.266	892.909
963.929	908.323
965.594	897.8
967.258	883.494
968.922	913.308
970.586	902.201
972.25	909.523
973.913	893.818
975.574	894.906
977.237	888.072
978.899	908.478
980.561	909.505
982.223	907.505
983.882	904.676
985.543	899.198
987.204	902.349
988.864	887.655
990.525	902.703
992.182	910.628
993.842	901.07
995.501	909.947
997.16	915.267
998.817	919.516
1000.47	899.56
1002.13	905.343
1003.79	921.348
1005.45	909.463
1007.1	915.136
1008.76	923.29
1010.41	910.454
1012.07	909.648
1013.72	922.265
1015.38	909.536
1017.03	908.229
1018.69	919.141
1020.34	919.017
1022	921.629
1023.65	923.156
1025.3	906.273
1026.95	910.967
1028.61	934.899
1030.26	927.329
1031.91	917.075
1033.56	920.721
1035.21	912.762
1036.86	920.719
1038.51	915.102
1040.16	945.927
1041.81	938.053
1043.46	937.382
1045.11	936.313
1046.76	937.845
1048.41	929.062
1050.06	929.42
1051.7	922.751
1053.35	938.655
1055	939.336
1056.65	928.569
1058.29	930.433
1059.94	943.162
1061.58	931.314
1063.23	936.523
1064.88	937.843
1066.52	927.346
1068.16	955.456
1069.81	938.06
1071.45	944.618
1073.1	961.52
1074.74	958.362
1076.38	952.268
1078.02	930.973
1079.67	971.534
1081.31	942.025
1082.95	957.066
1084.59	950.436
1086.23	943.111
1087.87	959.971
1089.51	955.872
1091.16	951.813
1092.79	957.73
1094.43	964.845
1096.07	960.719
1097.71	969.571
1099.35	958.01
1100.99	971.901
1102.63	965.895
1104.26	963.171
1105.9	975.909
1107.54	956.194
1109.17	954.819
1110.81	977.179
1112.45	970.325
1114.08	964.538
1115.72	983.682
1117.35	978.304
1118.99	978.275
1120.62	985.953
1122.25	971.23
1123.89	1000.7
1125.52	991.037
1127.16	986.083
1128.79	986.324
1130.42	983.082
1132.05	972.534
1133.68	988.362
1135.31	990.35
1136.95	978.878
1138.58	970.827
1140.21	998.364
1141.84	998.507
1143.47	984.398
1145.1	1014.85
1146.73	992.558
1148.36	993.857
1149.99	986.477
1151.61	997.663
1153.24	994.354
1154.87	999.381
1156.5	1001.63
1158.12	981.023
1159.75	1003.11
1161.38	1006.5
1163	996.4
1164.63	987.363
1166.25	1005.59
1167.88	1008.87
1169.5	1008.77
1171.13	1009.48
1172.75	994.374
1174.38	1012.49
1176	1002.49
1177.62	1011.23
1179.25	996.153
1180.87	1003.08
1182.49	1011.55
1184.11	1032.5
1185.74	1010.72
1187.36	1021.59
1188.98	1020.72
1190.6	1022.92
1192.22	1004.43
1193.84	1039.67
1195.46	1025.24
1197.08	1010.78
1198.7	1018.61
1200.32	992.671
1201.93	1016.88
1203.55	1028.96
1205.17	1032.46
1206.79	1026.46
1208.4	1020.14
1210.02	1031.02
1211.64	1057.57
1213.25	1038.96
1214.87	1038.24
1216.49	1035.84
1218.1	1029.58
1219.72	1033.88
1221.33	1048.04
1222.95	1046.34
1224.56	1042.07
1226.18	1045.25
1227.79	1036.18
1229.4	1054.56
1231.01	1034.49
1232.63	1043.34
1234.24	1048.8
1235.85	1065.93
1237.46	1052.05
1239.07	1047.7
1240.69	1060.81
1242.3	1067.71
1243.91	1060.05
1245.52	1044.21
1247.13	1060.14
1248.74	1051.67
1250.35	1055.02
1251.95	1048.46
1253.56	1049.66
1255.17	1057.02
1256.78	1052.27
1258.39	1064.11
1260	1052.56
1261.6	1060.81
1263.21	1039.81
1264.81	1054.49
1266.42	1052.91
1268.03	1046.97
1269.63	1091.13
1271.24	1078.56
1272.84	1070.36
1274.45	1075.64
1276.05	1079.66
1277.65	1057.75
1279.26	1070.5
1280.86	1064.26
1282.46	1067.97
1284.07	1062.53
1285.67	1072.78
1287.27	1064.3
1288.87	1062.87
1290.48	1067.66
1292.08	1062.62
1293.68	1075.63
1295.28	1063.94
1296.88	1069.78
1298.48	1071.6
1300.08	1069.86
1301.68	1067.55
1303.28	1072.75
1304.87	1068.79
1306.47	1063.9
1308.07	1087.51
1309.67	1079.06
1311.27	1066.14
1312.86	1093.06
1314.46	1101.65
1316.06	1071.41
1317.65	1098.3
1319.25	1085.83
1320.85	1088.37
1322.44	1086.98
1324.04	1084.39
1325.63	1099.55
1327.22	1096.11
1328.82	1087.46
1330.41	1091.28
1332	1087.9
1333.6	1092.59
1335.19	1096.23
1336.79	1092.87
1338.38	1110.66
1339.97	1118.84
1341.56	1120.22
1343.15	1107.18
1344.74	1117.64
1346.33	1109.5
1347.92	1092.75
1349.51	1117.22
1351.1	1106.22
1352.69	1101.11
1354.28	1108.59
1355.87	1103.5
1357.46	1105.74
1359.05	1114.19
1360.64	1098.28
1362.22	1111.47
1363.81	1125.82
1365.4	1120.16
1366.98	1130.15
1368.57	1130.39
1370.16	1132.47
1371.74	1114.59
1373.33	1124.41
1374.91	1128.89
1376.5	1123.62
1378.08	1127.28
1379.67	1119.38
1381.25	1121.4
1382.84	1129.46
1384.42	1110
1386	1141.23
1387.59	1120.54
1389.17	1113.89
1390.75	1124.76
1392.33	1117.53
1393.91	1120
1395.5	1126.21
1397.07	1125.05
1398.66	1126.86
1400.24	1125.38
1401.82	1132.9
1403.4	1125.7
1404.98	1140.04
1406.56	1145.19
1408.13	1139.19
1409.71	1136.42
1411.29	1152.05
1412.87	1138.55
1414.45	1128.78
1416.02	1151.62
1417.6	1125.03
1419.18	1139.25
1420.75	1153.27
1422.33	1144.25
1423.91	1160.12
1425.48	1140.57
1427.06	1152.43
1428.63	1164.53
1430.21	1150.1
1431.78	1155.1
1433.36	1165.33
1434.93	1160.29
1436.5	1171.89
1438.08	1167.47
1439.65	1149.49
1441.22	1183.77
1442.79	1176.43
1444.37	1164.99
1445.94	1182.93
1447.51	1173.58
1449.08	1165.83
1450.65	1151.41
1452.22	1172.83
1453.79	1170.56
1455.36	1178.87
1456.93	1169.69
1458.5	1171.05
1460.07	1182.84
1461.64	1168.85
1463.21	1183.12
1464.77	1170.76
1466.34	1191.79
1467.91	1183.94
1469.48	1184.01
1471.04	1195.25
1472.61	1180.21
1474.17	1187.05
1475.74	1171.04
1477.31	1188.78
1478.87	1190.95
1480.44	1186.84
1482	1182.29
1483.57	1208.63
1485.13	1187.46
1486.69	1198.53
1488.26	1221.12
1489.82	1198.68
1491.38	1200.59
1492.95	1196.38
1494.51	1203
1496.07	1206.81
1497.63	1208.57
1499.19	1216.98
1500.76	1195.97
1502.32	1218.09
1503.88	1218.7
1505.44	1213.51
1507	1216.61
1508.56	1209.82
1510.12	1232.19
1511.68	1222.37
1513.23	1229.6
1514.79	1219.55
1516.35	1228.34
1517.91	1220.28
1519.47	1222.49
1521.02	1243.32
1522.58	1219.64
1524.14	1246.03
1525.69	1243.6
1527.25	1236.26
1528.81	1244.82
1530.36	1250.88
1531.92	1236.48
1533.47	1248.34
1535.03	1247.62
1536.58	1248.91
1538.14	1245.46
1539.69	1254.23
1541.24	1255.15
1542.8	1237.46
1544.35	1267.75
1545.9	1260.02
