Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	0.0007562255859375	1603.87328895061
0.00885009765625	0.0007916259765625	1604.75829894837
0.013275146484375	0.0008148193359375	1605.64330894614
0.0177001953125	0.00083221435546875	1606.52831894391
0.022125244140625	0.0008465576171875	1607.41332894167
0.02655029296875	0.0008587646484375	1608.29833893944
0.030975341796875	0.0008697509765625	1609.1833489372
0.035400390625	0.00087860107421875	1610.06835893497
0.039825439453125	0.000887451171875	1610.95336893273
0.04425048828125	0.000894775390625	1611.8383789305
0.048675537109375	0.0009014892578125	1612.72338892826
0.0531005859375	0.00090789794921875	1613.60839892603
0.057525634765625	0.00091400146484375	1614.4934089238
0.06195068359375	0.000919189453125	1615.37841892156
0.066375732421875	0.0009228515625	1616.26342891933
0.07080078125	0.0009259033203125	1617.14843891709
0.075225830078125	0.000928955078125	1618.03344891486
0.07965087890625	0.00092987060546875	1618.91845891262
0.084075927734375	0.00093170166015625	1619.80346891039
0.0885009765625	0.0009326171875	1620.68847890816
0.092926025390625	0.00093414306640625	1621.57348890592
0.09735107421875	0.0009344482421875	1622.45849890369
0.101776123046875	0.0009344482421875	1623.34350890145
0.106201171875	0.00093505859375	1624.22851889922
0.110626220703125	0.0009344482421875	1625.11352889698
0.11505126953125	0.00093353271484375	1625.99853889475
0.119476318359375	0.000931396484375	1626.88354889251
0.1239013671875	0.0009307861328125	1627.76855889028
0.128326416015625	0.00092926025390625	1628.65356888804
0.13275146484375	0.00092742919921875	1629.53857888581
0.137176513671875	0.00092620849609375	1630.42358888358
0.1416015625	0.0009246826171875	1631.30859888134
0.146026611328125	0.0009222412109375	1632.19360887911
0.15045166015625	0.00092010498046875	1633.07861887687
0.154876708984375	0.00091827392578125	1633.96362887464
0.1593017578125	0.00091522216796875	1634.8486388724
0.163726806640625	0.0009130859375	1635.73364887017
0.16815185546875	0.00091064453125	1636.61865886794
0.172576904296875	0.000909423828125	1637.5036688657
0.177001953125	0.00090667724609375	1638.38867886347
0.181427001953125	0.00090423583984375	1639.27368886123
0.18585205078125	0.00090179443359375	1640.158698859
0.190277099609375	0.0008990478515625	1641.04370885676
0.1947021484375	0.0008966064453125	1641.92871885453
0.199127197265625	0.00089447021484375	1642.81372885229
0.20355224609375	0.00089202880859375	1643.69873885006
0.207977294921875	0.00088958740234375	1644.58374884783
0.21240234375	0.0008880615234375	1645.46875884559
0.216827392578125	0.0008856201171875	1646.35376884336
0.22125244140625	0.0008831787109375	1647.23877884112
0.225677490234375	0.00088165283203125	1648.12378883889
0.2301025390625	0.0008795166015625	1649.00879883665
0.234527587890625	0.00087646484375	1649.89380883442
0.23895263671875	0.00087493896484375	1650.77881883218
0.243377685546875	0.0008734130859375	1651.66382882995
0.247802734375	0.00087188720703125	1652.54883882772
0.252227783203125	0.00087005615234375	1653.43384882548
0.25665283203125	0.00086822509765625	1654.31885882325
0.261077880859375	0.0008673095703125	1655.20386882101
0.2655029296875	0.000865478515625	1656.08887881878
0.269927978515625	0.00086456298828125	1656.97388881654
0.27435302734375	0.000863037109375	1657.85889881431
0.278778076171875	0.0008612060546875	1658.74390881207
0.283203125	0.0008599853515625	1659.62891880984
0.287628173828125	0.00085906982421875	1660.51392880761
0.29205322265625	0.0008575439453125	1661.39893880537
0.296478271484375	0.00085693359375	1662.28394880314
0.3009033203125	0.00085601806640625	1663.1689588009
0.305328369140625	0.00085479736328125	1664.05396879867
0.30975341796875	0.0008538818359375	1664.93897879643
0.314178466796875	0.00085479736328125	1665.8239887942
0.318603515625	0.00085235595703125	1666.70899879196
0.323028564453125	0.0008514404296875	1667.59400878973
0.32745361328125	0.00085052490234375	1668.4790187875
0.331878662109375	0.00084869384765625	1669.36402878526
0.3363037109375	0.0008477783203125	1670.24903878303
0.340728759765625	0.00084625244140625	1671.13404878079
0.34515380859375	0.00084503173828125	1672.01905877856
0.349578857421875	0.00084381103515625	1672.90406877632
0.35400390625	0.00084136962890625	1673.78907877409
0.358428955078125	0.00084075927734375	1674.67408877185
0.36285400390625	0.00083953857421875	1675.55909876962
0.367279052734375	0.0008392333984375	1676.44410876739
0.3717041015625	0.00083709716796875	1677.32911876515
0.376129150390625	0.000836181640625	1678.21412876292
0.38055419921875	0.0008349609375	1679.09913876068
0.384979248046875	0.000833740234375	1679.98414875845
0.389404296875	0.00083221435546875	1680.86915875621
0.393829345703125	0.000830078125	1681.75416875398
0.39825439453125	0.00082916259765625	1682.63917875174
0.402679443359375	0.00082763671875	1683.52418874951
0.4071044921875	0.000826416015625	1684.40919874728
0.411529541015625	0.00082489013671875	1685.29420874504
0.41595458984375	0.0008233642578125	1686.17921874281
0.420379638671875	0.00082275390625	1687.06422874057
0.4248046875	0.00082122802734375	1687.94923873834
0.429229736328125	0.00082061767578125	1688.8342487361
0.43365478515625	0.000819091796875	1689.71925873387
0.438079833984375	0.00081817626953125	1690.60426873163
0.4425048828125	0.00081695556640625	1691.4892787294
0.446929931640625	0.00081634521484375	1692.37428872717
0.45135498046875	0.0008154296875	1693.25929872493
0.455780029296875	0.0008148193359375	1694.1443087227
0.460205078125	0.000814208984375	1695.02931872046
0.464630126953125	0.0008135986328125	1695.91432871823
0.46905517578125	0.00081329345703125	1696.79933871599
0.473480224609375	0.00081298828125	1697.68434871376
0.4779052734375	0.00081329345703125	1698.56935871152
0.482330322265625	0.00081390380859375	1699.45436870929
0.48675537109375	0.00081390380859375	1700.33937870706
0.491180419921875	0.000814208984375	1701.22438870482
0.49560546875	0.00081390380859375	1702.10939870259
0.500030517578125	0.00081451416015625	1702.99440870035
0.50445556640625	0.00081512451171875	1703.87941869812
0.508880615234375	0.0008154296875	1704.76442869588
0.5133056640625	0.0008160400390625	1705.64943869365
0.517730712890625	0.00081756591796875	1706.53444869141
0.52215576171875	0.00081878662109375	1707.41945868918
0.526580810546875	0.00082000732421875	1708.30446868695
0.531005859375	0.000821533203125	1709.18947868471
0.535430908203125	0.0008233642578125	1710.07448868248
0.53985595703125	0.00082489013671875	1710.95949868024
0.544281005859375	0.0008270263671875	1711.84450867801
0.5487060546875	0.00082794189453125	1712.72951867577
0.553131103515625	0.0008306884765625	1713.61452867354
0.55755615234375	0.00083282470703125	1714.4995386713
0.561981201171875	0.0008355712890625	1715.38454866907
0.56640625	0.0008380126953125	1716.26955866684
0.570831298828125	0.00084075927734375	1717.1545686646
0.57525634765625	0.000843505859375	1718.03957866237
0.579681396484375	0.00084716796875	1718.92458866013
0.5841064453125	0.0008502197265625	1719.8095986579
0.588531494140625	0.00085174560546875	1720.69460865566
