Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00094482421875	2808.04600991037
0.00885009765625	-0.0003489990234375	2808.48851490925
0.013275146484375	0.00011834716796875	2808.93101990813
0.0177001953125	0.000490478515625	2809.37352490701
0.022125244140625	0.0007916259765625	2809.8160299059
0.02655029296875	0.0010345458984375	2810.25853490478
0.030975341796875	0.001234130859375	2810.70103990366
0.035400390625	0.001395263671875	2811.14354490254
0.039825439453125	0.0015283203125	2811.58604990143
0.04425048828125	0.00163787841796875	2812.02855490031
0.048675537109375	0.0017279052734375	2812.47105989919
0.0531005859375	0.00180267333984375	2812.91356489808
0.057525634765625	0.00186370849609375	2813.35606989696
0.06195068359375	0.001912841796875	2813.79857489584
0.066375732421875	0.001954345703125	2814.24107989472
0.07080078125	0.00198638916015625	2814.68358489361
0.075225830078125	0.00201263427734375	2815.12608989249
0.07965087890625	0.0020318603515625	2815.56859489137
0.084075927734375	0.0020489501953125	2816.01109989026
0.0885009765625	0.00206085205078125	2816.45360488914
0.092926025390625	0.002069091796875	2816.89610988802
0.09735107421875	0.00207550048828125	2817.3386148869
0.101776123046875	0.002080078125	2817.78111988579
0.106201171875	0.002081298828125	2818.22362488467
0.110626220703125	0.00208221435546875	2818.66612988355
0.11505126953125	0.00207916259765625	2819.10863488243
0.119476318359375	0.0020745849609375	2819.55113988132
0.1239013671875	0.00207061767578125	2819.9936448802
0.128326416015625	0.00206756591796875	2820.43614987908
0.13275146484375	0.0020623779296875	2820.87865487797
0.137176513671875	0.0020556640625	2821.32115987685
0.1416015625	0.00204925537109375	2821.76366487573
0.146026611328125	0.0020428466796875	2822.20616987461
0.15045166015625	0.0020355224609375	2822.6486748735
0.154876708984375	0.00202789306640625	2823.09117987238
0.1593017578125	0.00201873779296875	2823.53368487126
0.163726806640625	0.00201171875	2823.97618987015
0.16815185546875	0.00200286865234375	2824.41869486903
0.172576904296875	0.00199493408203125	2824.86119986791
0.177001953125	0.001988525390625	2825.30370486679
0.181427001953125	0.00198028564453125	2825.74620986568
0.18585205078125	0.001971435546875	2826.18871486456
0.190277099609375	0.00196441650390625	2826.63121986344
0.1947021484375	0.0019561767578125	2827.07372486232
0.199127197265625	0.0019476318359375	2827.51622986121
0.20355224609375	0.00194091796875	2827.95873486009
0.207977294921875	0.0019342041015625	2828.40123985897
0.21240234375	0.0019268798828125	2828.84374485786
0.216827392578125	0.00192108154296875	2829.28624985674
0.22125244140625	0.0019134521484375	2829.72875485562
0.225677490234375	0.00190643310546875	2830.1712598545
0.2301025390625	0.00189971923828125	2830.61376485339
0.234527587890625	0.0018914794921875	2831.05626985227
0.23895263671875	0.00188568115234375	2831.49877485115
0.243377685546875	0.00188140869140625	2831.94127985004
0.247802734375	0.00187469482421875	2832.38378484892
0.252227783203125	0.001868896484375	2832.8262898478
0.25665283203125	0.00186309814453125	2833.26879484668
0.261077880859375	0.00185760498046875	2833.71129984557
0.2655029296875	0.00185272216796875	2834.15380484445
0.269927978515625	0.00184814453125	2834.59630984333
0.27435302734375	0.0018426513671875	2835.03881484222
0.278778076171875	0.00183837890625	2835.4813198411
0.283203125	0.0018341064453125	2835.92382483998
0.287628173828125	0.00182952880859375	2836.36632983886
0.29205322265625	0.00182464599609375	2836.80883483775
0.296478271484375	0.0018212890625	2837.25133983663
0.3009033203125	0.0018170166015625	2837.69384483551
0.305328369140625	0.00181427001953125	2838.13634983439
0.30975341796875	0.0018109130859375	2838.57885483328
0.314178466796875	0.001810302734375	2839.02135983216
0.318603515625	0.00180633544921875	2839.46386483104
0.323028564453125	0.0018023681640625	2839.90636982993
0.32745361328125	0.00179931640625	2840.34887482881
0.331878662109375	0.0017962646484375	2840.79137982769
0.3363037109375	0.001793212890625	2841.23388482657
0.340728759765625	0.00179046630859375	2841.67638982546
0.34515380859375	0.001787109375	2842.11889482434
0.349578857421875	0.00178466796875	2842.56139982322
0.35400390625	0.0017803955078125	2843.00390482211
0.358428955078125	0.001778564453125	2843.44640982099
0.36285400390625	0.001776123046875	2843.88891481987
0.367279052734375	0.0017742919921875	2844.33141981875
0.3717041015625	0.0017724609375	2844.77392481764
0.376129150390625	0.00177032470703125	2845.21642981652
0.38055419921875	0.00176788330078125	2845.6589348154
0.384979248046875	0.00176605224609375	2846.10143981428
0.389404296875	0.00176361083984375	2846.54394481317
0.393829345703125	0.00176055908203125	2846.98644981205
0.39825439453125	0.0017584228515625	2847.42895481093
