Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0193359375	3726.35679859185
0.00885009765625	-0.018243408203125	3726.40104859174
0.013275146484375	-0.0171966552734375	3726.44529859163
0.0177001953125	-0.016192626953125	3726.48954859152
0.022125244140625	-0.0152191162109375	3726.53379859141
0.02655029296875	-0.014276123046875	3726.57804859129
0.030975341796875	-0.0133636474609375	3726.62229859118
0.035400390625	-0.0124847412109375	3726.66654859107
0.039825439453125	-0.011627197265625	3726.71079859096
0.04425048828125	-0.010797119140625	3726.75504859085
0.048675537109375	-0.0099884033203125	3726.79929859074
0.0531005859375	-0.0092010498046875	3726.84354859062
0.057525634765625	-0.00843505859375	3726.88779859051
0.06195068359375	-0.0076934814453125	3726.9320485904
0.066375732421875	-0.00697021484375	3726.97629859029
0.07080078125	-0.00626220703125	3727.02054859018
0.075225830078125	-0.00557861328125	3727.06479859007
0.07965087890625	-0.004913330078125	3727.10904858995
0.084075927734375	-0.0042633056640625	3727.15329858984
0.0885009765625	-0.00363037109375	3727.19754858973
0.092926025390625	-0.00301300048828125	3727.24179858962
0.09735107421875	-0.0024114990234375	3727.28604858951
0.101776123046875	-0.0018341064453125	3727.3302985894
0.106201171875	-0.0012603759765625	3727.37454858928
0.110626220703125	-0.00070220947265625	3727.41879858917
0.11505126953125	-0.000157928466796875	3727.46304858906
0.119476318359375	0.000370330810546875	3727.50729858895
0.1239013671875	0.0008880615234375	3727.55154858884
0.128326416015625	0.0013934326171875	3727.59579858873
0.13275146484375	0.001885986328125	3727.64004858861
0.137176513671875	0.002366943359375	3727.6842985885
0.1416015625	0.0028363037109375	3727.72854858839
0.146026611328125	0.0032940673828125	3727.77279858828
0.15045166015625	0.003740234375	3727.81704858817
0.154876708984375	0.0041741943359375	3727.86129858805
0.1593017578125	0.00459564208984375	3727.90554858794
0.163726806640625	0.0050079345703125	3727.94979858783
0.16815185546875	0.0054095458984375	3727.99404858772
0.172576904296875	0.00579986572265625	3728.03829858761
0.177001953125	0.0061810302734375	3728.0825485875
0.181427001953125	0.0065399169921875	3728.12679858738
0.18585205078125	0.006903076171875	3728.17104858727
0.190277099609375	0.0072509765625	3728.21529858716
0.1947021484375	0.0075927734375	3728.25954858705
0.199127197265625	0.0079193115234375	3728.30379858694
0.20355224609375	0.008245849609375	3728.34804858683
0.207977294921875	0.0085662841796875	3728.39229858671
0.21240234375	0.00887451171875	3728.4365485866
0.216827392578125	0.009173583984375	3728.48079858649
0.22125244140625	0.0094635009765625	3728.52504858638
0.225677490234375	0.009747314453125	3728.56929858627
0.2301025390625	0.01002197265625	3728.61354858616
0.234527587890625	0.0102874755859375	3728.65779858604
0.23895263671875	0.010546875	3728.70204858593
0.243377685546875	0.0108001708984375	3728.74629858582
0.247802734375	0.0110443115234375	3728.79054858571
0.252227783203125	0.011285400390625	3728.8347985856
0.25665283203125	0.0115142822265625	3728.87904858549
0.261077880859375	0.011737060546875	3728.92329858537
0.2655029296875	0.0119537353515625	3728.96754858526
0.269927978515625	0.012164306640625	3729.01179858515
0.27435302734375	0.012371826171875	3729.05604858504
0.278778076171875	0.0125701904296875	3729.10029858493
0.283203125	0.012762451171875	3729.14454858482
0.287628173828125	0.01295166015625	3729.1887985847
0.29205322265625	0.013128662109375	3729.23304858459
0.296478271484375	0.0132965087890625	3729.27729858448
0.3009033203125	0.0134552001953125	3729.32154858437
0.305328369140625	0.013623046875	3729.36579858426
0.30975341796875	0.0137939453125	3729.41004858414
0.314178466796875	0.01395263671875	3729.45429858403
0.318603515625	0.0140899658203125	3729.49854858392
0.323028564453125	0.0142364501953125	3729.54279858381
0.32745361328125	0.014385986328125	3729.5870485837
0.331878662109375	0.0145263671875	3729.63129858359
0.3363037109375	0.014654541015625	3729.67554858347
0.340728759765625	0.0147796630859375	3729.71979858336
0.34515380859375	0.014898681640625	3729.76404858325
0.349578857421875	0.0150115966796875	3729.80829858314
0.35400390625	0.015118408203125	3729.85254858303
0.358428955078125	0.0152252197265625	3729.89679858292
0.36285400390625	0.0153289794921875	3729.9410485828
0.367279052734375	0.0154296875	3729.98529858269
0.3717041015625	0.0155242919921875	3730.02954858258
0.376129150390625	0.0156158447265625	3730.07379858247
0.38055419921875	0.0157012939453125	3730.11804858236
0.384979248046875	0.0157867431640625	3730.16229858225
0.389404296875	0.015869140625	3730.20654858213
0.393829345703125	0.0159454345703125	3730.25079858202
0.39825439453125	0.016021728515625	3730.29504858191
0.402679443359375	0.0160919189453125	3730.3392985818
0.4071044921875	0.016162109375	3730.38354858169
0.411529541015625	0.0162261962890625	3730.42779858158
0.41595458984375	0.0162872314453125	3730.47204858146
0.420379638671875	0.01634521484375	3730.51629858135
0.4248046875	0.0164031982421875	3730.56054858124
0.429229736328125	0.0164581298828125	3730.60479858113
0.43365478515625	0.016510009765625	3730.64904858102
0.438079833984375	0.016558837890625	3730.6932985809
0.4425048828125	0.0166046142578125	3730.73754858079
0.446929931640625	0.016650390625	3730.78179858068
0.45135498046875	0.016693115234375	3730.82604858057
0.455780029296875	0.016729736328125	3730.87029858046
0.460205078125	0.0167694091796875	3730.91454858035
0.464630126953125	0.0168060302734375	3730.95879858023
0.46905517578125	0.016839599609375	3731.00304858012
0.473480224609375	0.0168670654296875	3731.04729858001
0.4779052734375	0.0168975830078125	3731.0915485799
0.482330322265625	0.0169281005859375	3731.13579857979
0.48675537109375	0.0169525146484375	3731.18004857968
0.491180419921875	0.0169769287109375	3731.22429857956
0.49560546875	0.016998291015625	3731.26854857945
0.500030517578125	0.0170196533203125	3731.31279857934
0.50445556640625	0.0170379638671875	3731.35704857923
0.508880615234375	0.0170562744140625	3731.40129857912
0.5133056640625	0.0170745849609375	3731.44554857901
0.517730712890625	0.01708984375	3731.48979857889
0.52215576171875	0.01710205078125	3731.53404857878
0.526580810546875	0.0171142578125	3731.57829857867
0.531005859375	0.0171234130859375	3731.62254857856
0.535430908203125	0.0171356201171875	3731.66679857845
0.53985595703125	0.0171417236328125	3731.71104857834
0.544281005859375	0.0171478271484375	3731.75529857822
0.5487060546875	0.0171539306640625	3731.79954857811
0.553131103515625	0.0171600341796875	3731.843798578
0.55755615234375	0.0171600341796875	3731.88804857789
0.561981201171875	0.0171630859375	3731.93229857778
0.56640625	0.0171661376953125	3731.97654857767
0.570831298828125	0.017169189453125	3732.02079857755
0.57525634765625	0.017169189453125	3732.06504857744
0.579681396484375	0.017169189453125	3732.10929857733
0.5841064453125	0.0171661376953125	3732.15354857722
0.588531494140625	0.017156982421875	3732.19779857711
0.59295654296875	0.0171539306640625	3732.24204857699
0.597381591796875	0.01715087890625	3732.28629857688
0.601806640625	0.017144775390625	3732.33054857677
0.606231689453125	0.0171417236328125	3732.37479857666
0.61065673828125	0.0171356201171875	3732.41904857655
0.615081787109375	0.01712646484375	3732.46329857644
0.6195068359375	0.0171234130859375	3732.50754857632
0.623931884765625	0.0171173095703125	3732.55179857621
0.62835693359375	0.0171142578125	3732.5960485761
0.632781982421875	0.0171051025390625	3732.64029857599
0.63720703125	0.0170989990234375	3732.68454857588
0.641632080078125	0.01708984375	3732.72879857577
0.64605712890625	0.0170806884765625	3732.77304857565
0.650482177734375	0.017071533203125	3732.81729857554
0.6549072265625	0.0170623779296875	3732.86154857543
0.659332275390625	0.0170501708984375	3732.90579857532
0.66375732421875	0.017041015625	3732.95004857521
0.668182373046875	0.0170318603515625	3732.9942985751
0.672607421875	0.017022705078125	3733.03854857498
0.677032470703125	0.0170135498046875	3733.08279857487
0.68145751953125	0.0170074462890625	3733.12704857476
0.685882568359375	0.016998291015625	3733.17129857465
0.6903076171875	0.0169891357421875	3733.21554857454
0.694732666015625	0.01697998046875	3733.25979857443
0.69915771484375	0.0169708251953125	3733.30404857431
0.703582763671875	0.016961669921875	3733.3482985742
0.7080078125	0.0169525146484375	3733.39254857409
0.712432861328125	0.0169464111328125	3733.43679857398
0.71685791015625	0.0169403076171875	3733.48104857387
0.721282958984375	0.0169342041015625	3733.52529857375
0.7257080078125	0.0169281005859375	3733.56954857364
0.730133056640625	0.016925048828125	3733.61379857353
0.73455810546875	0.0169189453125	3733.65804857342
0.738983154296875	0.016912841796875	3733.70229857331
0.743408203125	0.01690673828125	3733.7465485732
0.747833251953125	0.01690673828125	3733.79079857308
0.75225830078125	0.0169036865234375	3733.83504857297
0.756683349609375	0.016900634765625	3733.87929857286
0.7611083984375	0.0169036865234375	3733.92354857275
0.765533447265625	0.01690673828125	3733.96779857264
0.76995849609375	0.01690673828125	3734.01204857253
0.774383544921875	0.01690673828125	3734.05629857241
0.77880859375	0.016912841796875	3734.1005485723
0.783233642578125	0.0169158935546875	3734.14479857219
0.78765869140625	0.0169219970703125	3734.18904857208
0.792083740234375	0.01693115234375	3734.23329857197
0.7965087890625	0.0169403076171875	3734.27754857186
0.800933837890625	0.016949462890625	3734.32179857174
0.80535888671875	0.016961669921875	3734.36604857163
0.809783935546875	0.0169769287109375	3734.41029857152
0.814208984375	0.0169891357421875	3734.45454857141
0.818634033203125	0.0170074462890625	3734.4987985713
0.82305908203125	0.0170257568359375	3734.54304857118
0.827484130859375	0.017047119140625	3734.58729857107
0.8319091796875	0.0170684814453125	3734.63154857096
0.836334228515625	0.01708984375	3734.67579857085
0.84075927734375	0.0171173095703125	3734.72004857074
0.845184326171875	0.0171417236328125	3734.76429857063
0.849609375	0.017169189453125	3734.80854857052
0.854034423828125	0.01719970703125	3734.8527985704
0.85845947265625	0.0172332763671875	3734.89704857029
0.862884521484375	0.017266845703125	3734.94129857018
0.8673095703125	0.0173004150390625	3734.98554857007
0.871734619140625	0.017340087890625	3735.02979856996
0.87615966796875	0.0173797607421875	3735.07404856984
0.880584716796875	0.0174224853515625	3735.11829856973
0.885009765625	0.0174652099609375	3735.16254856962
0.889434814453125	0.0175079345703125	3735.20679856951
0.89385986328125	0.0175537109375	3735.2510485694
0.898284912109375	0.0176025390625	3735.29529856929
0.9027099609375	0.0176544189453125	3735.33954856917
0.907135009765625	0.0177093505859375	3735.38379856906
0.91156005859375	0.0177642822265625	3735.42804856895
0.915985107421875	0.017822265625	3735.47229856884
0.92041015625	0.0178802490234375	3735.51654856873
0.924835205078125	0.017938232421875	3735.56079856862
0.92926025390625	0.017999267578125	3735.6050485685
0.933685302734375	0.0180633544921875	3735.64929856839
0.9381103515625	0.018133544921875	3735.69354856828
0.942535400390625	0.01820068359375	3735.73779856817
0.94696044921875	0.018267822265625	3735.78204856806
0.951385498046875	0.018341064453125	3735.82629856795
0.955810546875	0.018414306640625	3735.87054856783
0.960235595703125	0.0184906005859375	3735.91479856772
