Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00159271240234375	3410.92713438824
0.00885009765625	-0.0009368896484375	3411.14838638768
0.013275146484375	-0.0003648681640625	3411.36963838712
0.0177001953125	0.000140228271484375	3411.59089038656
0.022125244140625	0.00058868408203125	3411.812142386
0.02655029296875	0.00099029541015625	3412.03339438544
0.030975341796875	0.00135101318359375	3412.25464638489
0.035400390625	0.0016754150390625	3412.47589838433
0.039825439453125	0.00196502685546875	3412.69715038377
0.04425048828125	0.00222381591796875	3412.91840238321
0.048675537109375	0.0024566650390625	3413.13965438265
0.0531005859375	0.00266448974609375	3413.36090638209
0.057525634765625	0.00285003662109375	3413.58215838153
0.06195068359375	0.0030194091796875	3413.80341038098
0.066375732421875	0.0031744384765625	3414.02466238042
0.07080078125	0.0033135986328125	3414.24591437986
0.075225830078125	0.0034381103515625	3414.4671663793
0.07965087890625	0.00354888916015625	3414.68841837874
0.084075927734375	0.003648681640625	3414.90967037818
0.0885009765625	0.00373626708984375	3415.13092237762
0.092926025390625	0.00381591796875	3415.35217437706
0.09735107421875	0.0038861083984375	3415.57342637651
0.101776123046875	0.00394775390625	3415.79467837595
0.106201171875	0.00400146484375	3416.01593037539
0.110626220703125	0.00404937744140625	3416.23718237483
0.11505126953125	0.0040899658203125	3416.45843437427
0.119476318359375	0.004122314453125	3416.67968637371
0.1239013671875	0.0041522216796875	3416.90093837315
0.128326416015625	0.00417724609375	3417.1221903726
0.13275146484375	0.0041973876953125	3417.34344237204
0.137176513671875	0.0042144775390625	3417.56469437148
0.1416015625	0.004227294921875	3417.78594637092
0.146026611328125	0.0042364501953125	3418.00719837036
0.15045166015625	0.0042431640625	3418.2284503698
0.154876708984375	0.00424591064453125	3418.44970236924
0.1593017578125	0.00424591064453125	3418.67095436869
0.163726806640625	0.0042462158203125	3418.89220636813
0.16815185546875	0.00424407958984375	3419.11345836757
0.172576904296875	0.00423858642578125	3419.33471036701
0.177001953125	0.00423126220703125	3419.55596236645
0.181427001953125	0.00422454833984375	3419.77721436589
0.18585205078125	0.0042138671875	3419.99846636533
0.190277099609375	0.00420318603515625	3420.21971836478
0.1947021484375	0.0041943359375	3420.44097036422
0.199127197265625	0.0041851806640625	3420.66222236366
0.20355224609375	0.004171142578125	3420.8834743631
0.207977294921875	0.0041571044921875	3421.10472636254
0.21240234375	0.004144287109375	3421.32597836198
0.216827392578125	0.00412933349609375	3421.54723036142
0.22125244140625	0.00411529541015625	3421.76848236087
0.225677490234375	0.00410186767578125	3421.98973436031
0.2301025390625	0.00408905029296875	3422.21098635975
0.234527587890625	0.00407440185546875	3422.43223835919
0.23895263671875	0.0040594482421875	3422.65349035863
0.243377685546875	0.00404632568359375	3422.87474235807
0.247802734375	0.004031982421875	3423.09599435751
