Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0097869873046875	3787.91505943643
0.00885009765625	-0.0090576171875	3787.93718443638
0.013275146484375	-0.0083465576171875	3787.95930943632
0.0177001953125	-0.0076507568359375	3787.98143443627
0.022125244140625	-0.00697021484375	3788.00355943621
0.02655029296875	-0.006298828125	3788.02568443615
0.030975341796875	-0.0056396484375	3788.0478094361
0.035400390625	-0.0049957275390625	3788.06993443604
0.039825439453125	-0.0043597412109375	3788.09205943599
0.04425048828125	-0.00373443603515625	3788.11418443593
0.048675537109375	-0.00311798095703125	3788.13630943588
0.0531005859375	-0.002510986328125	3788.15843443582
0.057525634765625	-0.00192108154296875	3788.18055943576
0.06195068359375	-0.0013299560546875	3788.20268443571
0.066375732421875	-0.00074737548828125	3788.22480943565
0.07080078125	-0.0001732177734375	3788.2469344356
0.075225830078125	0.00039276123046875	3788.26905943554
0.07965087890625	0.0009490966796875	3788.29118443548
0.084075927734375	0.00150054931640625	3788.31330943543
0.0885009765625	0.002044677734375	3788.33543443537
0.092926025390625	0.00258331298828125	3788.35755943532
0.09735107421875	0.00311248779296875	3788.37968443526
0.101776123046875	0.0036358642578125	3788.4018094352
0.106201171875	0.004151611328125	3788.42393443515
0.110626220703125	0.00466033935546875	3788.44605943509
0.11505126953125	0.0051611328125	3788.46818443504
0.119476318359375	0.00565460205078125	3788.49030943498
0.1239013671875	0.006146240234375	3788.51243443493
0.128326416015625	0.0066162109375	3788.53455943487
0.13275146484375	0.00709228515625	3788.55668443481
0.137176513671875	0.007562255859375	3788.57880943476
0.1416015625	0.0080230712890625	3788.6009344347
0.146026611328125	0.0084808349609375	3788.62305943465
0.15045166015625	0.0089324951171875	3788.64518443459
0.154876708984375	0.009375	3788.66730943453
0.1593017578125	0.0098114013671875	3788.68943443448
0.163726806640625	0.0102447509765625	3788.71155943442
0.16815185546875	0.0106719970703125	3788.73368443437
0.172576904296875	0.011090087890625	3788.75580943431
0.177001953125	0.011505126953125	3788.77793443426
0.181427001953125	0.0119171142578125	3788.8000594342
0.18585205078125	0.012322998046875	3788.82218443414
0.190277099609375	0.0127197265625	3788.84430943409
0.1947021484375	0.013116455078125	3788.86643443403
0.199127197265625	0.0135040283203125	3788.88855943398
0.20355224609375	0.0138946533203125	3788.91068443392
0.207977294921875	0.01427001953125	3788.93280943386
0.21240234375	0.014642333984375	3788.95493443381
0.216827392578125	0.0150115966796875	3788.97705943375
0.22125244140625	0.015374755859375	3788.9991844337
0.225677490234375	0.0157318115234375	3789.02130943364
0.2301025390625	0.0160858154296875	3789.04343443358
0.234527587890625	0.0164306640625	3789.06555943353
0.23895263671875	0.0167724609375	3789.08768443347
0.243377685546875	0.0171112060546875	3789.10980943342
0.247802734375	0.0174407958984375	3789.13193443336
0.252227783203125	0.0177703857421875	3789.15405943331
0.25665283203125	0.0180908203125	3789.17618443325
0.261077880859375	0.0184112548828125	3789.19830943319
0.2655029296875	0.0187225341796875	3789.22043443314
0.269927978515625	0.0190338134765625	3789.24255943308
0.27435302734375	0.0193359375	3789.26468443303
0.278778076171875	0.019635009765625	3789.28680943297
0.283203125	0.019927978515625	3789.30893443291
0.287628173828125	0.020220947265625	3789.33105943286
0.29205322265625	0.020501708984375	3789.3531844328
0.296478271484375	0.020782470703125	3789.37530943275
0.3009033203125	0.02105712890625	3789.39743443269
0.305328369140625	0.0213287353515625	3789.41955943264
0.30975341796875	0.0215972900390625	3789.44168443258
0.314178466796875	0.021868896484375	3789.46380943252
0.318603515625	0.0221343994140625	3789.48593443247
0.323028564453125	0.0223907470703125	3789.50805943241
0.32745361328125	0.0226470947265625	3789.53018443236
0.331878662109375	0.0228973388671875	3789.5523094323
0.3363037109375	0.0231414794921875	3789.57443443224
0.340728759765625	0.023382568359375	3789.59655943219
0.34515380859375	0.0236114501953125	3789.61868443213
0.349578857421875	0.0238433837890625	3789.64080943208
0.35400390625	0.0240570068359375	3789.66293443202
0.358428955078125	0.0242767333984375	3789.68505943196
0.36285400390625	0.0244964599609375	3789.70718443191
0.367279052734375	0.0247344970703125	3789.72930943185
0.3717041015625	0.0249542236328125	3789.7514344318
0.376129150390625	0.025146484375	3789.77355943174
0.38055419921875	0.025341796875	3789.79568443169
0.384979248046875	0.02554931640625	3789.81780943163
0.389404296875	0.0257537841796875	3789.83993443157
0.393829345703125	0.025958251953125	3789.86205943152
0.39825439453125	0.0261474609375	3789.88418443146
0.402679443359375	0.026336669921875	3789.90630943141
0.4071044921875	0.0265167236328125	3789.92843443135
0.411529541015625	0.026690673828125	3789.95055943129
0.41595458984375	0.02686767578125	3789.97268443124
0.420379638671875	0.0270416259765625	3789.99480943118
0.4248046875	0.02720947265625	3790.01693443113
0.429229736328125	0.0273712158203125	3790.03905943107
0.43365478515625	0.027532958984375	3790.06118443102
0.438079833984375	0.027691650390625	3790.08330943096
0.4425048828125	0.0278472900390625	3790.1054344309
0.446929931640625	0.027996826171875	3790.12755943085
0.45135498046875	0.028143310546875	3790.14968443079
0.455780029296875	0.0282867431640625	3790.17180943074
0.460205078125	0.0284271240234375	3790.19393443068
0.464630126953125	0.028564453125	3790.21605943062
0.46905517578125	0.0287017822265625	3790.23818443057
0.473480224609375	0.0288330078125	3790.26030943051
0.4779052734375	0.028961181640625	3790.28243443046
