Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.003150634765625	3712.77497362614
0.00885009765625	-0.00249755859375	3712.78382362612
0.013275146484375	-0.00185455322265625	3712.7926736261
0.0177001953125	-0.00121978759765625	3712.80152362608
0.022125244140625	-0.000592041015625	3712.81037362606
0.02655029296875	3.08258056640625E-05	3712.81922362603
0.030975341796875	0.0006463623046875	3712.82807362601
0.035400390625	0.00125701904296875	3712.83692362599
0.039825439453125	0.00186370849609375	3712.84577362597
0.04425048828125	0.0024652099609375	3712.85462362594
0.048675537109375	0.00306243896484375	3712.86347362592
0.0531005859375	0.00365692138671875	3712.8723236259
0.057525634765625	0.00424530029296875	3712.88117362588
0.06195068359375	0.00483062744140625	3712.89002362585
0.066375732421875	0.00541107177734375	3712.89887362583
0.07080078125	0.00598846435546875	3712.90772362581
0.075225830078125	0.0065618896484375	3712.91657362579
0.07965087890625	0.0071136474609375	3712.92542362576
0.084075927734375	0.007684326171875	3712.93427362574
0.0885009765625	0.008245849609375	3712.94312362572
0.092926025390625	0.008807373046875	3712.9519736257
0.09735107421875	0.0093658447265625	3712.96082362567
0.101776123046875	0.0099090576171875	3712.96967362565
0.106201171875	0.010455322265625	3712.97852362563
0.110626220703125	0.0110015869140625	3712.98737362561
0.11505126953125	0.0115478515625	3712.99622362559
0.119476318359375	0.0120819091796875	3713.00507362556
0.1239013671875	0.012615966796875	3713.01392362554
0.128326416015625	0.0131500244140625	3713.02277362552
0.13275146484375	0.013677978515625	3713.0316236255
0.137176513671875	0.0141998291015625	3713.04047362547
0.1416015625	0.0147216796875	3713.04932362545
0.146026611328125	0.015240478515625	3713.05817362543
0.15045166015625	0.0157562255859375	3713.06702362541
0.154876708984375	0.0162689208984375	3713.07587362538
0.1593017578125	0.0167755126953125	3713.08472362536
0.163726806640625	0.017279052734375	3713.09357362534
0.16815185546875	0.01778564453125	3713.10242362532
0.172576904296875	0.0182861328125	3713.1112736253
0.177001953125	0.018780517578125	3713.12012362527
0.181427001953125	0.0192779541015625	3713.12897362525
0.18585205078125	0.0197662353515625	3713.13782362523
0.190277099609375	0.0202545166015625	3713.14667362521
0.1947021484375	0.020733642578125	3713.15552362518
0.199127197265625	0.0212158203125	3713.16437362516
0.20355224609375	0.02169189453125	3713.17322362514
0.207977294921875	0.02216796875	3713.18207362512
0.21240234375	0.0226409912109375	3713.19092362509
0.216827392578125	0.0231109619140625	3713.19977362507
0.22125244140625	0.02357177734375	3713.20862362505
0.225677490234375	0.0240447998046875	3713.21747362503
0.2301025390625	0.0245086669921875	3713.226323625
0.234527587890625	0.024969482421875	3713.23517362498
0.23895263671875	0.0254302978515625	3713.24402362496
0.243377685546875	0.0258880615234375	3713.25287362494
0.247802734375	0.0263427734375	3713.26172362492
0.252227783203125	0.0267913818359375	3713.27057362489
0.25665283203125	0.0272430419921875	3713.27942362487
0.261077880859375	0.027691650390625	3713.28827362485
0.2655029296875	0.0281341552734375	3713.29712362483
0.269927978515625	0.02857666015625	3713.3059736248
0.27435302734375	0.029010009765625	3713.31482362478
0.278778076171875	0.029449462890625	3713.32367362476
0.283203125	0.0298797607421875	3713.33252362474
0.287628173828125	0.030316162109375	3713.34137362471
